ID,RiskScore
2634,54.016153352997016
2635,64.10856464205256
2636,55.20577822801482
2637,54.75382694855746
2638,35.23282786720803
2639,33.60186995280772
2640,55.6192946183627
2641,34.13380518637918
2642,41.59414532563726
2643,52.237267497728105
2644,65.02452322907081
2645,30.798978929806783
2646,59.81165947065849
2647,46.81639459633222
2648,54.66565407087395
2649,26.69630966340129
2650,58.57280124979654
2651,33.203256967936994
2652,32.83873216356496
2653,22.450758083155392
2654,27.200414981915177
2655,59.498900780704446
2656,70.67459937088326
2657,68.87556329166443
2658,59.09915670175155
2659,33.59422182863371
2660,35.28032516491075
2661,32.339502443391886
2662,55.18741357657912
2663,73.41007856049009
2664,75.397745574707
2665,50.48468788853133
2666,69.01815907335785
2667,36.9606082437663
2668,41.09106116464764
2669,39.68420513246601
2670,40.415846690162994
2671,60.36636584657508
2672,54.83488859156386
2673,25.35316506613924
2674,69.4372729637676
2675,51.29230234084418
2676,50.89911855746285
2677,66.09912135397386
2678,46.62261704785583
2679,61.97021441072428
2680,31.18310530791493
2681,53.070973259851236
2682,39.305319739618064
2683,26.58494036021863
2684,59.494105094940295
2685,69.88518478865085
2686,35.522933183763115
2687,50.234038700058974
2688,31.830733453341576
2689,58.54740149781884
2690,57.64372212484054
2691,43.48055189054659
2692,43.96119363909659
2693,37.2069214936641
2694,53.11224035926928
2695,34.08714491884892
2696,64.88354817228054
2697,42.44733104147797
2698,65.67236204657256
2699,44.882453801629254
2700,33.353357372051605
2701,36.549475623823966
2702,39.97908843434585
2703,52.33291660541628
2704,79.04704294779711
2705,87.47087532515037
2706,50.240631354850024
2707,61.64225183398329
2708,31.002557079517047
2709,30.368683583232887
2710,60.69790056267311
2711,37.0124196521974
2712,40.01380013497921
2713,49.7572851492656
2714,67.49516631422154
2715,59.13460119203584
2716,63.545720289652444
2717,22.842266885542475
2718,48.735934148497506
2719,24.063896044330406
2720,28.719437050569983
2721,28.180941892432347
2722,72.655566813815
2723,28.639244144281705
2724,67.73766143490084
2725,44.383210502753165
2726,73.02692366596595
2727,32.618490909504075
2728,49.899468502596946
2729,45.701238738455636
2730,35.670586947524285
2731,39.762980949626446
2732,46.14020608755554
2733,41.59467388162085
2734,28.33015894337823
2735,67.22284916348309
2736,72.57333993714371
2737,42.31553324166
2738,20.703941291249627
2739,67.50418982247407
2740,56.93119874637375
2741,21.929836991274083
2742,49.19859059960179
2743,45.192794668573676
2744,46.739529799151164
2745,49.60836785298476
2746,41.147601497116625
2747,67.19164485581538
2748,49.48978826290823
2749,47.20415719278005
2750,53.29866477039539
2751,67.27883244607358
2752,49.584618915224354
2753,48.171673262450156
2754,41.05809320232229
2755,54.87268760212563
2756,28.68758733372431
2757,58.977047832796934
2758,64.6214297911715
2759,30.791625728200668
2760,42.93824471684674
2761,42.69781957181639
2762,42.96371324443138
2763,27.693984232437103
2764,61.7091622216053
2765,66.02563912069114
2766,72.07787839368187
2767,87.5394924079216
2768,62.220260502963406
2769,34.22545622194964
2770,28.90420150198986
2771,42.00085827279017
2772,55.37454944592811
2773,62.79397733289987
2774,45.836966795024956
2775,43.11921176996382
2776,71.05515527823502
2777,43.200859742104115
2778,41.13588085965488
2779,61.308407874175266
2780,37.16164025307921
2781,67.40741783884215
2782,45.01852276411595
2783,75.61974027188839
2784,62.918602001357065
2785,46.74249826804936
2786,64.73753828052027
2787,71.68296161652049
2788,39.204810268312414
2789,79.27946672962639
2790,68.03686878103085
2791,48.942997777954055
2792,43.42012515730271
2793,46.77299141481077
2794,61.764124375066345
2795,44.8786541648089
2796,45.266265789165445
2797,27.13560307232631
2798,24.55163816251108
2799,69.04463772644164
2800,48.94939685914159
2801,60.92625724161088
2802,48.52940905355711
2803,63.00683460427692
2804,41.71104474836274
2805,27.149137585296444
2806,84.32884111733549
2807,45.18525489866198
2808,44.94110976789952
2809,61.46093750243339
2810,43.397765279816404
2811,67.97270311651477
2812,38.86834790543594
2813,74.08360266992642
2814,55.50932994876876
2815,32.79147556511987
2816,68.04483338525593
2817,46.6528542856675
2818,37.86200293168897
2819,25.718528980158478
2820,59.26453188341879
2821,58.060762567302504
2822,26.61697399713813
2823,34.56458637926971
2824,32.737930090803346
2825,36.41431320090625
2826,75.56164406423144
2827,48.81996397909217
2828,38.18315890398273
2829,62.588246382644385
2830,25.7435512796828
2831,61.55902505334791
2832,65.5816415844437
2833,40.01489524017265
2834,74.42975664871125
2835,37.95862772622521
2836,26.269377452097128
2837,69.99529185233501
2838,55.39069893263229
2839,75.89337624392537
2840,56.34281646265956
2841,28.3737644270852
2842,58.961144155877335
2843,66.01874616616679
2844,33.240466241117225
2845,43.6110451414762
2846,54.67477140762875
2847,64.32337783203326
2848,50.14428941503856
2849,55.969533783859056
2850,49.97839377080203
2851,71.09386043719829
2852,55.16176603657375
2853,38.64535671053477
2854,32.63837353742222
2855,50.74927123703157
2856,68.22508156991468
2857,58.27533891857689
2858,55.87315519704213
2859,40.66855750817588
2860,38.47584831260487
2861,40.62678862437009
2862,24.358979066776207
2863,60.55951251298932
2864,35.7199866755996
2865,27.94052564667159
2866,59.65465287582097
2867,21.68229413643096
2868,46.059937883965546
2869,41.304529786765556
2870,25.35964472762432
2871,23.737826521021773
2872,74.1205773101141
2873,18.543597504965735
2874,70.22613796355053
2875,44.42748685170903
2876,33.4883548459201
2877,45.91541679974061
2878,54.6207505118315
2879,60.424414772881335
2880,52.60139107444261
2881,62.000483886067954
2882,78.16412264688694
2883,48.50944203665202
2884,74.18308617718202
2885,49.95228328153673
2886,37.97362959598803
2887,29.557637245483054
2888,53.298574474845566
2889,23.82327733881505
2890,37.213869744414126
2891,52.69953982308898
2892,35.73274133951672
2893,87.72303020711503
2894,26.87530106521947
2895,46.821864652138906
2896,39.23922871607368
2897,25.799662974362157
2898,58.189034423641964
2899,36.48814574023663
2900,42.53385042191089
2901,39.73540209646457
2902,35.92830341961326
2903,72.21096617703361
2904,31.990758356637794
2905,57.43701102338039
2906,44.706963780994194
2907,36.037459045123704
2908,56.04882874358627
2909,71.32140377107777
2910,48.448987923189804
2911,65.78632859898232
2912,62.31897091852058
2913,31.111598721899853
2914,46.04473688929094
2915,69.01258355076291
2916,47.872474136768915
2917,30.22803411064249
2918,32.4773780216194
2919,38.83164664381208
2920,22.58816390119625
2921,19.05304441678633
2922,15.50393281882063
2923,56.36248449782224
2924,26.551437322226143
2925,44.70018373514909
2926,27.148418034734302
2927,62.106352915507756
2928,40.99636473519127
2929,33.935871653114674
2930,48.71090185586938
2931,32.623403241509166
2932,27.926161476636928
2933,41.40442518204276
2934,42.466823720913
2935,50.6917323643554
2936,79.50140016335612
2937,24.64365640080229
2938,61.478444034212835
2939,36.26439382642552
2940,26.829544903009772
2941,30.27620933056442
2942,60.049331348641545
2943,40.96572775744911
2944,79.94085482572557
2945,66.26715325207446
2946,53.886371700847505
2947,38.85568642301551
2948,20.453353357078463
2949,57.210970123001786
2950,27.827450401153804
2951,35.88179293766592
2952,69.33594791076706
2953,26.620035279649898
2954,47.79320695170287
2955,34.401051196558925
2956,56.82366131888553
2957,62.000399376376684
2958,29.688433255049095
2959,21.378901196195997
2960,43.98181920346076
2961,46.89480980411647
2962,77.07978623553352
2963,41.1659019654922
2964,24.513034640673137
2965,71.93401837382136
2966,77.940841933518
2967,33.41369136924045
2968,55.16113703296154
2969,36.553618116989334
2970,25.698532103572845
2971,30.162229132530562
2972,43.316305254924856
2973,37.7040989783563
2974,39.895670193362264
2975,30.659298402030785
2976,32.29940241584751
2977,47.20025460849406
2978,30.842723727044515
2979,25.124948481860983
2980,58.5782956359608
2981,71.28709350266644
2982,71.42975072952092
2983,65.3250894232305
2984,35.229363338444635
2985,44.38421134843569
2986,51.90983759708883
2987,32.137008448797346
2988,72.64540545961044
2989,73.99995627814998
2990,62.82284855815724
2991,24.25525737947903
2992,69.99233410761008
2993,45.99396408529105
2994,61.87911705146342
2995,29.398941060282688
2996,49.15911671704416
2997,43.43142654789045
2998,75.21837967960218
2999,41.51144145835478
3000,76.3397319800381
3001,78.86856688253854
3002,52.09999026454399
3003,33.6257051272605
3004,44.99842429525968
3005,25.454839779260173
3006,21.300829035925105
3007,76.15612370700977
3008,28.210784577682087
3009,38.581212275253066
3010,43.40030468415509
3011,70.88174198067904
3012,66.28425623582548
3013,61.089478091750784
3014,44.562785680096496
3015,75.08885830116341
3016,64.37160250103805
3017,63.015153419747406
3018,33.654555309778004
3019,36.271848155344415
3020,39.83177773997484
3021,33.13832385861448
3022,55.10057979569124
3023,41.805052646161045
3024,66.72417421338812
3025,57.20743465059355
3026,46.92492697335892
3027,25.805015087470046
3028,42.942885819221196
3029,50.643392682032015
3030,80.91765069359576
3031,27.850898963935272
3032,46.93052163864583
3033,27.33127306857736
3034,62.6839553564831
3035,66.1171252334266
3036,71.7777391785205
3037,28.26402526499068
3038,70.64418401422883
3039,27.733357083464742
3040,64.71742253419605
3041,75.02217405380219
3042,34.69801196242754
3043,37.22905714117746
3044,40.2138053114595
3045,58.06707381745351
3046,49.29327395839278
3047,46.089613173569106
3048,29.17183650656302
3049,34.36200991937947
3050,22.51177478764965
3051,41.20179210332904
3052,66.2333705592539
3053,51.83909992231459
3054,62.35528799435163
3055,78.61428129691444
3056,43.849707406665026
3057,29.08157351933698
3058,41.22426468324582
3059,86.37662184079694
3060,54.334091411988226
3061,70.30662035583059
3062,36.03820177261698
3063,34.34110608792936
3064,32.456596177255555
3065,81.72879459287604
3066,42.65602611604888
3067,60.313299194384655
3068,28.196283071627537
3069,41.69167199305981
3070,28.17990509366272
3071,36.3574853598446
3072,65.19935560555973
3073,25.938736733017645
3074,57.39152952798199
3075,36.64977023224674
3076,48.10177081215862
3077,46.78783370898519
3078,48.025209622973186
3079,62.425286624156485
3080,23.885386171788152
3081,31.944805559666808
3082,89.19785280847404
3083,62.40117203662557
3084,56.97690073857001
3085,44.305288857014915
3086,28.7429779357732
3087,29.96635635902192
3088,45.061499711560266
3089,50.3305671162071
3090,63.89260511046453
3091,59.255055525629565
3092,33.306638210607076
3093,67.2954725355826
3094,29.410285012917274
3095,57.174373300983135
3096,70.45832061398828
3097,42.079331528223975
3098,32.29784052674138
3099,60.05341414229093
3100,33.32761186978948
3101,61.87989449491742
3102,39.13207563385026
3103,58.84400324646022
3104,46.38272122429387
3105,33.61707913688512
3106,59.91616888064449
3107,48.88515697202769
3108,76.87639312195681
3109,68.82212277724138
3110,69.37921619852331
3111,69.25204446865612
3112,49.33565411023898
3113,43.490269305519405
3114,43.41213090540552
3115,20.968691504215414
3116,51.511600932541036
3117,41.398832031472665
3118,39.08700600246132
3119,55.91027618351453
3120,54.50367243202203
3121,46.222641967758406
3122,48.250200945570796
3123,38.11590803148541
3124,52.64871855175933
3125,50.73131694306991
3126,25.8873813031891
3127,42.326759588856916
3128,33.531962975982324
3129,37.15949787529403
3130,20.826282227066148
3131,56.49770151587934
3132,27.845529308154017
3133,71.07947342273698
3134,68.65752828592893
3135,51.758770062585384
3136,75.05173826140216
3137,31.703906651357503
3138,30.41441049770451
3139,36.374984900453924
3140,29.633731945701086
3141,60.53299362457122
3142,59.43051353054742
3143,42.49250689662983
3144,56.23100582369881
3145,23.652792176215875
3146,25.982444224208677
3147,42.821571917205034
3148,21.48627872022649
3149,33.837916619663844
3150,84.17965055278538
3151,41.9181973681991
3152,31.426125260672308
3153,38.34589408949735
3154,33.49684758919359
3155,59.40074381652295
3156,24.71060111526577
3157,19.563239950865388
3158,29.51283383977691
3159,34.76673883062915
3160,74.58540134080737
3161,29.061500194193826
3162,55.47904493704691
3163,51.99639919342495
3164,27.954826649282445
3165,51.105174975099
3166,63.96774003235599
3167,46.92894866521663
3168,43.014623534851616
3169,31.548842376465608
3170,49.58866933373171
3171,29.561695523240772
3172,52.17075746440321
3173,28.041843802026392
3174,37.810663837933404
3175,49.77308659744333
3176,23.23091162809193
3177,66.61693526688344
3178,42.92392282680639
3179,53.78520093837953
3180,38.746761674939705
3181,68.50054814698615
3182,36.799520201809926
3183,40.75416518387708
3184,27.05609546022523
3185,25.729092980517347
3186,36.5202058404455
3187,73.9186413557393
3188,31.231281421472705
3189,42.83380824600471
3190,66.45602213501147
3191,78.13320928026751
3192,44.910650070136484
3193,80.63119367123701
3194,72.22655861864979
3195,25.999904919138356
3196,27.739067773783095
3197,58.96289538794093
3198,74.0007465110564
3199,74.90418079938338
3200,45.50242241916466
3201,18.363564968714922
3202,21.931881286789576
3203,56.85905948122834
3204,60.987956861501615
3205,65.1640708954157
3206,37.77513652669449
3207,17.99831201728579
3208,28.454015354542758
3209,57.383343320631624
3210,58.02676100110193
3211,38.097788104887954
3212,57.09290166856747
3213,67.15885011636655
3214,20.933119441239775
3215,27.131066228420003
3216,24.989606325100898
3217,50.37043324265138
3218,41.400876361044546
3219,71.89547996321508
3220,65.25030935459645
3221,60.400982537451455
3222,41.32826290468689
3223,41.58185491920919
3224,38.24689185724231
3225,37.12465055187764
3226,24.457290841909455
3227,57.014264802131365
3228,87.20957581269138
3229,40.15463842412627
3230,28.54372168462651
3231,35.76457919956884
3232,30.0146786698245
3233,70.42396005522427
3234,35.37618519139052
3235,43.039215770537716
3236,50.895906063582544
3237,59.366211017786185
3238,55.73643182506858
3239,25.28584932871103
3240,27.335027981489905
3241,37.393763371913934
3242,62.46835943684144
3243,36.7152437671579
3244,33.88864687793392
3245,34.61799315639329
3246,73.65468453111073
3247,53.835375983343226
3248,59.452131271571616
3249,64.22244398468703
3250,65.5525026510704
3251,56.538028064149
3252,36.92982100793055
3253,88.42793929997242
3254,65.9363084857969
3255,46.637767454252256
3256,74.80215131828457
3257,33.88398061429343
3258,23.154321469893596
3259,46.61750560694308
3260,54.691219993878335
3261,30.135997165263092
3262,60.43052573032263
3263,27.96504624451507
3264,28.26282749969099
3265,40.38498373040398
3266,33.45527726553496
3267,57.875405111918916
3268,71.82014347761661
3269,69.8604177675233
3270,63.297226325839915
3271,31.948808041383927
3272,60.914813356848
3273,38.857540233817886
3274,31.206259185019448
3275,42.625138975513785
3276,58.28321104070177
3277,82.87872241291151
3278,44.589989407367014
3279,21.564921357700293
3280,74.58792573367998
3281,70.62056208169602
3282,70.94249583555205
3283,22.860070448224036
3284,33.084442565228095
3285,47.91222388850278
3286,39.31033894131358
3287,38.93687222201037
3288,29.3213054313672
3289,58.6324470865972
3290,63.30343101368334
3291,67.7380613212102
3292,29.452610110043626
3293,75.11268304283654
3294,49.543566939935616
3295,28.259553023457862
3296,44.20598985460536
3297,63.306893933578166
3298,73.80918168850752
3299,59.79858566322736
3300,63.42241751918482
3301,83.0386432928705
3302,78.78816431962532
3303,22.71968069295274
3304,30.89359198540409
3305,67.27436541589555
3306,59.367813366282114
3307,43.24868363942231
3308,35.39050151176055
3309,29.43738009338589
3310,19.975755705747602
3311,55.15901610283237
3312,33.12387360827784
3313,51.178003190422906
3314,42.30279689893662
3315,44.569610775787304
3316,60.624449654079925
3317,58.148529561720096
3318,30.820168356879737
3319,34.938752294844804
3320,41.57787596963426
3321,25.5400848562258
3322,61.87183075999995
3323,34.78475426189786
3324,65.99220281110097
3325,34.03654881592708
3326,52.362310043290805
3327,26.424172084603313
3328,63.88327317059593
3329,63.07765748947721
3330,77.82516864184673
3331,34.64518027258944
3332,53.62934206118121
3333,62.15822883248676
3334,67.93227095049417
3335,34.25589816551206
3336,34.156559110858545
3337,84.20276064132618
3338,63.126095270314764
3339,21.604783266420647
3340,48.2573565773623
3341,41.93141356331187
3342,87.05673834013493
3343,64.6340465249704
3344,73.34769136560777
3345,62.88404590208017
3346,55.4155600111429
3347,38.381453805128714
3348,29.92020981688032
3349,25.160356697515944
3350,60.424678664360364
3351,56.52132381082621
3352,60.32490600826574
3353,28.824904958405302
3354,33.20237803191439
3355,23.470629413537246
3356,64.87826902161362
3357,61.22612121753519
3358,53.983924607771925
3359,42.372404370549276
3360,47.95878785846842
3361,55.086133817391286
3362,59.86824707535078
3363,80.13315210143706
3364,36.85689164054099
3365,51.4042083182038
3366,27.00414813272545
3367,57.33436013090352
3368,43.0311738057957
3369,48.98501523571085
3370,41.06931016623782
3371,26.277600041842817
3372,43.039928972560006
3373,61.84206197803745
3374,27.621045821025504
3375,60.14554250159377
3376,48.63212041460828
3377,72.98396120956954
3378,49.07731510166909
3379,26.98361737515612
3380,40.45383976992099
3381,38.18340910474841
3382,67.23471058593421
3383,31.80188390338534
3384,32.836099520658514
3385,28.55356495157185
3386,27.75294925808858
3387,64.08841466726997
3388,58.0305276556054
3389,31.12209826484486
3390,46.647570580236795
3391,28.51275574025062
3392,22.677371500262524
3393,72.80462064474183
3394,69.88320501810668
3395,60.48154257668783
3396,42.27621804708558
3397,33.97935948421045
3398,37.06397645694712
3399,53.33520508138024
3400,33.41035551321027
3401,48.81037807201085
3402,52.786290138766425
3403,40.77495386091218
3404,56.606855989757285
3405,83.33415944132386
3406,43.075825686702146
3407,28.730285048224882
3408,35.66918993728976
3409,76.97326867806714
3410,56.16012460806263
3411,53.99448535842734
3412,50.433765537767634
3413,44.02582448624638
3414,44.60385976067917
3415,29.054436082616984
3416,68.12142868877302
3417,75.38290666698404
3418,26.283637324908327
3419,39.955200495676145
3420,64.2828916667151
3421,31.01356141954999
3422,51.04952142304935
3423,46.814812112836265
3424,47.110445163610464
3425,29.905072188722134
3426,59.58881830820272
3427,25.63396524426759
3428,31.337461134060142
3429,49.13755699496027
3430,25.032883893709144
3431,78.22093918511906
3432,47.21073831323607
3433,59.07346257260589
3434,34.81243153456143
3435,72.96438447305569
3436,44.95353134121142
3437,51.92081823073904
3438,23.562386912918313
3439,67.29038988371238
3440,37.34471687491685
3441,44.16790899468151
3442,28.40187065301953
3443,27.063944799551283
3444,68.69931311920811
3445,35.19887459156643
3446,27.766179755572114
3447,48.843042453374856
3448,48.38869259281204
3449,42.30026723094373
3450,21.84196775601952
3451,36.515327223591015
3452,58.908670227847836
3453,42.775792963923266
3454,66.84518434624886
3455,32.84872626732296
3456,42.941044394944605
3457,72.14517353162404
3458,63.35982620790044
3459,45.45295012072178
3460,26.01452631554609
3461,32.60631355895746
3462,74.09449062062527
3463,66.15041164723594
3464,33.21021195463862
3465,30.50390422532906
3466,79.30390008172637
3467,55.83576512435908
3468,35.00744427299433
3469,26.985804219871692
3470,33.618661640818814
3471,46.20070513880728
3472,60.49216001607813
3473,59.65875015405545
3474,73.45396556153551
3475,65.2309661476846
3476,35.80496456349606
3477,54.254955358699775
3478,50.40367340856238
3479,38.48115471781044
3480,37.815255003278715
3481,27.76666529406196
3482,38.28180878337682
3483,60.26622163333373
3484,36.115962424419024
3485,56.19851839935043
3486,45.64076313540888
3487,29.031749762967628
3488,27.017274710242088
3489,67.8625791279336
3490,66.44315575870874
3491,43.43263394760944
3492,60.49451254299987
3493,69.62849082741695
3494,30.630781424382825
3495,45.18961040637015
3496,30.889180558853923
3497,24.170033997285824
3498,46.09472605424466
3499,52.59216119899761
3500,34.02777051021915
3501,26.79199433730838
3502,80.31317113312069
3503,50.47789372279882
3504,38.940963992864575
3505,44.37208625267864
3506,70.3404945830545
3507,34.28693571674354
3508,27.75540747650579
3509,38.37146940257661
3510,35.88462182359726
3511,55.342734499046955
3512,28.28227189379445
3513,29.726043064283303
3514,27.59695842346863
3515,70.9742241839382
3516,68.81925198533634
3517,32.71999918205695
3518,34.07351243652738
3519,74.2867231751563
3520,78.09407831928587
3521,44.73681123422351
3522,53.19598100422512
3523,32.415507250093896
3524,56.354329778044715
3525,31.46773387511364
3526,24.213968730569494
3527,36.420329066063545
3528,27.31676566976563
3529,46.14557643230953
3530,63.217569781559845
3531,27.7764022040243
3532,48.43420101846939
3533,46.77701765559779
3534,29.91330466800679
3535,68.12114444449965
3536,47.693572263746
3537,22.477498082844235
3538,29.808757706783016
3539,33.424616952509005
3540,43.791891534129945
3541,40.36056317239112
3542,44.483156227379084
3543,47.32984406781086
3544,38.262014151027635
3545,86.78800351944156
3546,57.51772017927789
3547,56.479415449805806
3548,24.246020837164174
3549,55.64382540805285
3550,46.4027827610777
3551,40.42482788434202
3552,41.893739513734175
3553,53.76837504146485
3554,32.377877174454824
3555,51.08997736192319
3556,46.06555062206374
3557,59.1708985651552
3558,74.88206102750385
3559,47.94060701507144
3560,70.64959764068173
3561,40.422676658803525
3562,82.0007276085704
3563,28.22397838220443
3564,41.74892457184786
3565,54.17271247885806
3566,49.41195794518964
3567,51.88080931129446
3568,23.292678027907357
3569,56.17035742547124
3570,45.51140310093643
3571,52.84534400351959
3572,44.400660912079296
3573,55.08061080641741
3574,58.05889349300441
3575,55.17186078880065
3576,53.906680771037216
3577,55.92613866028113
3578,30.42555282280851
3579,39.59273826459085
3580,61.387234334212074
3581,40.606534628933105
3582,27.47463673983772
3583,33.96561766167583
3584,49.823932545285196
3585,24.70366551357734
3586,74.72683304355996
3587,63.69176557069488
3588,64.33434643883348
3589,66.25951620531312
3590,44.2528336327625
3591,80.26968464424726
3592,75.84102904947159
3593,22.899095388885875
3594,25.82126317743948
3595,53.45410496937095
3596,22.416073300977992
3597,34.94184536876645
3598,27.37330107182325
3599,75.8221583196651
3600,76.67512836614522
3601,39.929166153207056
3602,45.303203059444336
3603,69.99577448799869
3604,36.64774847019017
3605,61.030093465622336
3606,28.92669933394967
3607,33.98657369585761
3608,56.63249974320006
3609,42.979926832013376
3610,30.15879524242952
3611,46.07292032877246
3612,56.55460200740153
3613,56.65991568507547
3614,47.39608615288563
3615,61.139167853172864
3616,36.18510466155152
3617,53.47101451189573
3618,30.903558126827456
3619,44.376479711313785
3620,49.564525421851684
3621,58.27265072937625
3622,44.417645178610265
3623,52.91106667842476
3624,49.10695756827445
3625,29.93043841008029
3626,48.161903838112046
3627,55.840684644210654
3628,36.68716857623549
3629,61.54278871641419
3630,66.40912746241023
3631,37.63508639789172
3632,49.184465275779395
3633,24.31340289005186
3634,79.51756101372723
3635,51.1215474961613
3636,48.53796405972568
3637,57.84910480705753
3638,62.398358980292514
3639,73.12464783112083
3640,42.57931745107222
3641,47.245867553993726
3642,43.63964913392157
3643,56.89595779354436
3644,37.32237126354526
3645,47.26755658607002
3646,47.4649450630894
3647,61.11823980513387
3648,20.583058200501338
3649,35.47834069723963
3650,23.60791747342115
3651,24.279526326999985
3652,49.19132325717736
3653,29.68789427378442
3654,65.50871279365816
3655,64.9288069000576
3656,45.146730956110176
3657,35.14888266132921
3658,70.53013328452613
3659,45.63785914157274
3660,34.922713213134045
3661,62.689209308743706
3662,22.33648500268101
3663,27.3865526668417
3664,63.56431579669373
3665,34.49168256096336
3666,66.9234606327758
3667,39.69331921251381
3668,53.24065745317119
3669,35.28855730654165
3670,68.63374961552978
3671,43.792318982890926
3672,27.346784408536312
3673,47.002266775841605
3674,35.14468418677755
3675,64.84981380972044
3676,57.42572359594769
3677,58.38393714689538
3678,59.25042191110265
3679,46.97812909171355
3680,70.48008515748518
3681,51.30692280343995
3682,54.55043397334221
3683,29.470795518513512
3684,55.4464253688774
3685,36.03209923331866
3686,49.795067202899986
3687,71.67845813247666
3688,59.93439968110796
3689,68.330341019011
3690,55.38881808353932
3691,34.798463222696256
3692,68.06829182854372
3693,25.183165598271188
3694,48.05497927862728
3695,43.447892308351655
3696,76.59428821416448
3697,49.30638774349269
3698,33.13712291690125
3699,42.18627758058045
3700,39.751176974453266
3701,57.00498753865261
3702,70.0732983963436
3703,43.57992641129254
3704,68.44025056545884
3705,69.46185230058515
3706,54.9329156410883
3707,31.255128694859344
3708,29.843876772137236
3709,59.317982702836716
3710,48.12015106054861
3711,40.92832296784055
3712,36.757419417956235
3713,74.65726975238702
3714,69.14220517533387
3715,21.182395149590754
3716,42.43317909896921
3717,68.62186864985928
3718,63.214854300537
3719,62.36738062018735
3720,39.9426943719433
3721,79.32124329540858
3722,58.53558086183196
3723,72.7557784754196
3724,27.24643369019271
3725,37.12620945535876
3726,36.721176587750065
3727,46.47087770476046
3728,17.06790438725155
3729,69.25002445845504
3730,36.51303465066625
3731,40.67608739082589
3732,50.61023063629203
3733,69.83098444024931
3734,59.8289202801505
3735,57.70521731894476
3736,42.24617137185266
3737,71.26007990806926
3738,71.43249258342898
3739,56.86653346698486
3740,43.94001305520876
3741,56.96600249638976
3742,69.05776219242067
3743,46.88897689402033
3744,53.60622843194109
3745,50.596926641469494
3746,69.46318319013626
3747,58.852871106766585
3748,38.526114406403124
3749,44.278328038040584
3750,40.19200521207865
3751,41.63790155986048
3752,28.383684211501606
3753,61.65597254015334
3754,56.093384039695984
3755,41.82455256694995
3756,58.24825162386314
3757,60.10619242194935
3758,44.29993597159615
3759,74.23525021944718
3760,63.84207291005576
3761,67.27357273395614
3762,39.582603494063804
3763,69.92086948409589
3764,35.08916390929306
3765,64.47196899082189
3766,50.84689382202622
3767,33.253802185683426
3768,43.59064096035915
3769,28.39022292681023
3770,30.832199118767996
3771,72.62950665353452
3772,46.59692369121336
3773,51.09497848176124
3774,37.97408053120117
3775,63.37912693040629
3776,76.72881729474247
3777,23.364181709832636
3778,71.59724321842396
3779,44.75517864171826
3780,22.092014628728936
3781,53.973560204668175
3782,40.69722056653216
3783,55.39743834669599
3784,19.089613856028993
3785,48.62165197566448
3786,53.520104603098
3787,65.23258943178672
3788,70.00467917868595
3789,74.61126886758728
3790,41.38458766463402
3791,74.69167449809817
3792,26.71771303408134
3793,73.82151094252666
3794,53.103366623294946
3795,30.88352445246646
3796,63.237618304385585
3797,70.46543504895718
3798,67.53503371371487
3799,37.06154037327313
3800,43.551108573429666
3801,73.27193620091583
3802,19.774917800924435
3803,33.27574159917468
3804,60.00807095847063
3805,47.45080241013278
3806,82.79396920471129
3807,79.6771436705687
3808,70.91402310891357
3809,73.62628382663438
3810,76.0039662809383
3811,29.99348501962976
3812,56.02240889786505
3813,32.58951923997406
3814,24.60282334776636
3815,69.30858625025061
3816,73.70742187864128
3817,35.741587412525845
3818,48.648877989603655
3819,48.14718476210989
3820,72.47419003066697
3821,47.53202096030197
3822,35.746291679261276
3823,25.588583062220398
3824,62.1085669349135
3825,48.12617180616933
3826,49.52432413620529
3827,61.95255103206693
3828,46.08009079066822
3829,23.69708377631697
3830,58.5150926485066
3831,52.361478231289446
3832,33.56050198248482
3833,19.865340232219474
3834,41.424224758244776
3835,74.58191243097437
3836,52.04169513618432
3837,48.054734965092244
3838,56.838569517801545
3839,30.399944181999995
3840,72.38348536415786
3841,48.27786661994608
3842,40.90716272805074
3843,31.043156594013
3844,62.186369083448305
3845,50.98849094012394
3846,39.20255502889183
3847,43.29278768121387
3848,37.75449397820013
3849,21.399176946664667
3850,46.36259251814828
3851,33.33494288417617
3852,57.56376869832704
3853,46.34654603205816
3854,45.452099004362175
3855,32.55849841301745
3856,22.31943417112812
3857,58.85491193820231
3858,30.75361568697992
3859,58.27613634590982
3860,46.00323690897677
3861,58.671018878988654
3862,58.53879760742782
3863,32.1407261083894
3864,57.07827136704309
3865,63.95265515484304
3866,25.042125198830743
3867,71.39955441858531
3868,28.364716317855635
3869,48.67369145003537
3870,70.88210015123778
3871,42.582039228399786
3872,42.68127281760896
3873,53.96106941084208
3874,38.169628391468905
3875,29.40924505394383
3876,26.09157484177123
3877,58.70287076635417
3878,60.902505160263914
3879,47.82559971096819
3880,46.03659891197527
3881,39.56983832435503
3882,51.824622283975636
3883,40.27184013936946
3884,48.19275416282395
3885,82.03606105180218
3886,43.12838377240854
3887,27.37713105283414
3888,40.8407699616283
3889,26.747008617505195
3890,77.13579447636484
3891,77.67130680884632
3892,27.99227492551351
3893,27.05315989049015
3894,32.01482017990683
3895,81.69531388718218
3896,31.801955134126338
3897,26.181138055246468
3898,29.616151178354624
3899,50.177665279431096
3900,23.71393611099515
3901,47.93393910707776
3902,74.13381019335118
3903,60.07606642328814
3904,45.89633590263342
3905,30.86955353657811
3906,79.13661202762964
