ID,RiskScore
2634,55.95893064387733
2635,69.56949363484898
2636,59.300047544791155
2637,60.875423048666576
2638,31.479800215366026
2639,34.19167297456393
2640,60.76508420779233
2641,29.144333579021755
2642,35.506476009676305
2643,46.92274089518743
2644,72.75943121184076
2645,30.667551544177023
2646,63.54148373610993
2647,44.89476574636983
2648,59.46268473122977
2649,35.16497732137177
2650,64.06805781001432
2651,33.4274474745694
2652,29.99735125244072
2653,28.079137444626763
2654,28.655993483542805
2655,63.43899698090826
2656,70.74719219005323
2657,62.017736257536114
2658,63.054286918266186
2659,32.53242514558194
2660,28.953650891256274
2661,18.44823915112357
2662,54.64895904197451
2663,69.6541372031607
2664,78.14442636187809
2665,49.77371237927313
2666,68.96134480721614
2667,34.79889752358975
2668,38.652720327549645
2669,41.24018017797897
2670,33.39778100411972
2671,54.926134709163904
2672,58.67698184919102
2673,30.800745814234364
2674,72.79797007804306
2675,48.928631109652876
2676,43.56807845435459
2677,75.41137801802788
2678,38.33478783050864
2679,63.76670713972481
2680,27.002300928006495
2681,50.07740422732398
2682,35.99892716280524
2683,31.68488368903988
2684,62.911744773075206
2685,75.7615996568376
2686,34.81554705544863
2687,45.33929237902854
2688,35.67127465066331
2689,66.59392687857374
2690,64.2243037008456
2691,37.10153305945258
2692,35.20553247134117
2693,38.5326722232921
2694,54.13470173079327
2695,28.21913601974981
2696,64.95928713908
2697,46.09288310297767
2698,67.27164970031595
2699,39.31409027337636
2700,32.76418268605909
2701,31.05050186364231
2702,44.69868197291402
2703,52.844123479941246
2704,81.1463136615266
2705,94.41891783476032
2706,53.55198759392908
2707,68.03984042920177
2708,34.363112184221684
2709,32.87836333265705
2710,66.63397939313245
2711,34.45764050799744
2712,40.05255607809836
2713,49.32296350908675
2714,72.7284438960151
2715,67.73379842594713
2716,67.48945211595806
2717,22.948749543554044
2718,47.3845802242577
2719,22.792809418213693
2720,32.345341495001435
2721,31.275027535545636
2722,66.45703589089086
2723,28.240596142332333
2724,73.73113392936774
2725,36.550223577859946
2726,69.788508381573
2727,20.365208239362314
2728,49.06879226317736
2729,47.45604313133908
2730,33.191510673825434
2731,35.3574156770812
2732,47.12728141377626
2733,38.15277248942142
2734,31.163198138707124
2735,72.36071636808335
2736,69.754143449011
2737,41.24752580711222
2738,24.08860722188925
2739,71.59315728242532
2740,66.19658909885018
2741,28.745563175112657
2742,46.45225304117089
2743,41.3213486681904
2744,50.575890080013366
2745,47.22076899000371
2746,45.488347140913426
2747,73.75776382419798
2748,56.610299848354956
2749,42.58556864233501
2750,44.9032939268664
2751,70.90105759798088
2752,54.21811206896004
2753,43.929572198067085
2754,38.88613012989364
2755,60.85930236427922
2756,27.312708582687723
2757,67.51909442780243
2758,69.22007268012464
2759,37.43487344560213
2760,39.17652521371747
2761,33.741795342398184
2762,41.38786174066698
2763,26.251621935504478
2764,60.387727729178366
2765,65.84410142247073
2766,73.83255360446115
2767,80.89720457354272
2768,63.220777326449294
2769,34.52219269268383
2770,27.164903657716064
2771,28.833475630859652
2772,50.81417081454465
2773,70.92830981835908
2774,39.173865801913436
2775,37.03359859181485
2776,66.15584177362497
2777,37.75963821055589
2778,35.73670961212939
2779,66.3038351786531
2780,33.93686013967023
2781,71.88002707743644
2782,38.76847590768041
2783,72.50832496872893
2784,66.77960164045612
2785,37.35397774159553
2786,71.79015530155002
2787,69.26097022246515
2788,34.71956904155769
2789,74.48854242845125
2790,70.57856203476948
2791,47.37163109666974
2792,37.931551600311394
2793,44.309213721730266
2794,63.73311289475599
2795,38.77658119159339
2796,41.259850516695835
2797,28.751132882033826
2798,28.078982351963937
2799,70.53920934617216
2800,42.758307585617885
2801,50.73694165539838
2802,50.02329182661032
2803,69.54656714845092
2804,41.535203184400295
2805,31.687984106897055
2806,83.58244318150295
2807,38.35950074639604
2808,42.24565754016237
2809,56.559568990224875
2810,34.01262468725383
2811,68.80652543071733
2812,34.892435019784315
2813,70.27454866231625
2814,51.26190737067354
2815,30.775054305494944
2816,63.661693844065574
2817,41.303366896542464
2818,36.03316429462847
2819,28.285723823356072
2820,64.78131621798215
2821,65.26553906387005
2822,29.595790278032464
2823,40.20991823509135
2824,29.07895177617716
2825,31.383924082824123
2826,75.12375983283854
2827,47.16942153161625
2828,38.18416382876042
2829,67.04516090372275
2830,32.08006026031664
2831,68.13941384512935
2832,68.01696033687553
2833,42.18862767152282
2834,73.7083163554781
2835,34.38099321473284
2836,29.470330217774084
2837,69.77509092953999
2838,55.137993913443815
2839,76.3060674144273
2840,63.352236468430284
2841,25.63368773718257
2842,62.7528269258941
2843,70.89055005322776
2844,32.75110883489889
2845,41.444157862006364
2846,49.23946043470804
2847,69.46353282567854
2848,45.492141867881074
2849,61.14115434800176
2850,47.621928561995105
2851,65.6646400189556
2852,58.156991126439934
2853,42.32751201101201
2854,28.055498537238726
2855,52.10905515585759
2856,66.66168589232205
2857,62.50381442020975
2858,62.39806445317654
2859,36.45861076510182
2860,38.89545210494966
2861,36.148410731963125
2862,30.263239715782827
2863,62.63800560649996
2864,36.0131231904234
2865,26.109827567353385
2866,60.980798793421215
2867,28.31008632191035
2868,54.03238746105346
2869,33.57819653266351
2870,26.820632733746557
2871,33.379648179839876
2872,74.30791298125322
2873,22.421383738025963
2874,71.41901089322891
2875,37.39467109736269
2876,36.8323691860224
2877,36.708974763233215
2878,60.99949209644835
2879,60.96228267441372
2880,46.43668737077968
2881,61.3205582398284
2882,75.9286228988637
2883,43.96025147465898
2884,74.67479139577722
2885,49.523286923721145
2886,30.683633216522278
2887,33.96349984576716
2888,61.66291283795349
2889,29.900123363266978
2890,36.20141726402381
2891,48.15305926737292
2892,33.88135945131661
2893,76.41056456603532
2894,33.135621155875555
2895,48.575632440945455
2896,34.65405898646402
2897,28.056718160893695
2898,64.79599454204379
2899,41.541587437238015
2900,36.67450998472529
2901,32.57325122114564
2902,30.411968921566313
2903,76.91696253010507
2904,32.37040186513002
2905,55.93831186627377
2906,44.04189516593183
2907,38.45906487357953
2908,57.046053239122564
2909,69.52684143913292
2910,40.669439793185916
2911,62.90179457161467
2912,68.1267484326994
2913,42.42002259486983
2914,41.4039297093706
2915,67.65094057566122
2916,48.368360462537666
2917,27.580369578906957
2918,28.432409526171877
2919,38.316155000772554
2920,28.273188155060353
2921,24.395194745436736
2922,19.05260227338814
2923,59.93433526950164
2924,33.01190838198842
2925,37.70134224286615
2926,26.02398114709763
2927,68.00813785989365
2928,38.01083218534757
2929,33.9237277045179
2930,44.032307685986815
2931,35.727650824611345
2932,30.01484338801809
2933,40.690716169814124
2934,39.96219348027981
2935,47.50251544297139
2936,76.20549563987927
2937,26.923854926607344
2938,65.13435269802434
2939,33.180407319925614
2940,32.29221418207162
2941,29.458923632229233
2942,58.84412126672864
2943,37.798053383853556
2944,73.9666098453742
2945,68.44515598359705
2946,48.46339859343921
2947,28.72216521655037
2948,24.838792953875377
2949,58.69373485791532
2950,34.171035755882215
2951,37.20555038848127
2952,67.32357698893045
2953,30.553004014181695
2954,43.51023784942312
2955,34.93763667383632
2956,52.33266172816471
2957,67.73286942811066
2958,27.363649936808116
2959,26.467059328726357
2960,38.688003180986755
2961,48.39139533774768
2962,74.5960990453591
2963,36.835111241606135
2964,33.40643164027769
2965,68.192962075904
2966,87.81316095327907
2967,31.196068971422864
2968,47.46243874182361
2969,34.451157985485175
2970,30.9470783345521
2971,32.12001208709252
2972,40.639947886285654
2973,33.61204221453745
2974,31.103315452920494
2975,34.81997346109135
2976,35.124945076819216
2977,41.64297003055944
2978,29.16025608431244
2979,31.771649406736895
2980,65.6605164047038
2981,69.33196072772552
2982,71.75580147042187
2983,63.09320357545843
2984,36.77087553558038
2985,43.316503670828254
2986,51.140314944692555
2987,30.782820861444687
2988,71.48254125086046
2989,71.6376629391459
2990,69.68554336004578
2991,28.24989916842335
2992,70.23580832715338
2993,45.94415996131854
2994,69.4360187160877
2995,32.39536812881755
2996,50.025963948370816
2997,35.95498329042658
2998,72.15577857825792
2999,37.85322608835492
3000,76.89851671371918
3001,79.31214997617074
3002,47.40821207445626
3003,31.372246407136306
3004,39.58146448156943
3005,32.43405732412233
3006,27.932627300000675
3007,74.97009500704084
3008,34.06681417947349
3009,33.67731900077936
3010,38.12150878451946
3011,76.78074944269949
3012,71.78512269923861
3013,61.474710500406474
3014,37.491309743965516
3015,67.78178947850733
3016,71.11550367683046
3017,68.98064944951082
3018,34.959934123587395
3019,33.24556148203704
3020,36.10508453205739
3021,33.62539473372361
3022,57.71535375676461
3023,45.088404044369575
3024,70.00453477129889
3025,64.58636267562228
3026,52.97450659309055
3027,29.962913663196943
3028,42.444504580907434
3029,48.6881407963485
3030,75.87978967147018
3031,31.238793923299955
3032,43.52986171503327
3033,27.80190541747624
3034,57.301484793150095
3035,67.21422296808932
3036,69.46637980640413
3037,32.71815003881439
3038,69.70672956618577
3039,27.556761995490497
3040,67.69890463154692
3041,72.17842109804751
3042,33.46274711949896
3043,32.893503534480004
3044,41.4274478552947
3045,64.39932778087005
3046,41.620279515869726
3047,43.45623012427498
3048,32.50229349358236
3049,31.156001385135653
3050,24.661068849330917
3051,36.02717361312935
3052,70.94428341091466
3053,45.599257503698254
3054,61.08669397550665
3055,72.44403079626447
3056,36.95497707797128
3057,31.713145413324675
3058,36.938542060575415
3059,86.84999374058907
3060,50.59920275840632
3061,70.3826836664892
3062,36.43007141678945
3063,29.263962751582298
3064,30.60230960737608
3065,77.07540650262163
3066,32.25525860718585
3067,65.15651473483273
3068,29.1966619572052
3069,34.882556547463494
3070,27.660939119828498
3071,33.495872239762434
3072,62.33315527704277
3073,30.454371178508673
3074,57.70864094067791
3075,32.273774570573245
3076,47.18790320338321
3077,46.158401989171985
3078,55.09593240265764
3079,69.67728026280062
3080,28.214523208716955
3081,29.97729682070192
3082,72.06253178853987
3083,60.263750772032154
3084,61.98199247154028
3085,34.78807894918317
3086,30.55629696411055
3087,26.609798925124437
3088,40.38924367735948
3089,41.28869990118692
3090,59.0140131780161
3091,59.2852916404957
3092,34.72012073538664
3093,68.927848069597
3094,32.11517371756415
3095,58.90778428942352
3096,72.90413291469396
3097,35.16766212205642
3098,35.2375308981117
3099,56.70542501550206
3100,37.059879054274376
3101,69.107441780261
3102,33.68439555910413
3103,66.80052404537781
3104,41.745103246280905
3105,36.618977569488514
3106,67.44465014495573
3107,47.4087518812366
3108,85.93709194227421
3109,69.82389032600935
3110,66.15171197935427
3111,69.32478387618761
3112,45.51871278891753
3113,36.88351073422175
3114,37.877647549325346
3115,23.623256492971624
3116,47.27169220701466
3117,36.474077674326644
3118,42.44706261020805
3119,61.551256289145954
3120,55.01085000782693
3121,46.80779745160086
3122,46.4298853580664
3123,33.60203113410623
3124,55.623406107981246
3125,45.082623146523154
3126,31.40616670352222
3127,33.8425052541968
3128,36.434820866886845
3129,29.84167974378342
3130,25.894261205758934
3131,48.41269227693492
3132,18.756414023164268
3133,75.00233384931936
3134,72.06996981650975
3135,48.367344899227945
3136,75.41340306183747
3137,34.81296610706282
3138,30.920080132353828
3139,35.14465728941029
3140,22.734245268294593
3141,65.738101750623
3142,54.381314656156675
3143,46.723929258145255
3144,52.1330407790779
3145,25.75261001478195
3146,31.395429775279204
3147,45.56083238460881
3148,26.34168865448916
3149,41.49235116171448
3150,0.0
3151,33.734686062345446
3152,32.18511330631658
3153,34.2424365644557
3154,36.24925091902078
3155,61.19550106426986
3156,28.376737669006786
3157,27.162311172885317
3158,33.20405922508868
3159,40.44186957706156
3160,71.57721706703589
3161,33.01989256491008
3162,62.39900370078075
3163,56.59366387354334
3164,21.165768073146637
3165,54.265057804782906
3166,72.08054722477206
3167,41.663862186688135
3168,40.159510335549115
3169,27.741176586557465
3170,45.174520551961
3171,35.28541753644472
3172,51.90002143004754
3173,32.82336380268299
3174,28.17392324993662
3175,54.86111918721328
3176,27.503994476219486
3177,71.17202584597305
3178,41.57185202547494
3179,57.72480379018172
3180,30.521124270689196
3181,76.39132361236416
3182,28.991067250937878
3183,36.40165872169423
3184,27.682157048438057
3185,31.28550051708365
3186,29.39870698737737
3187,71.15917556168613
3188,33.20830924756574
3189,41.222460437308555
3190,65.45504879824651
3191,66.45508492825687
3192,44.95713161813551
3193,79.2228644516018
3194,74.50354699714151
3195,30.724785071026314
3196,28.837453565309488
3197,59.84144884721008
3198,72.83142767984924
3199,77.68310143523773
3200,39.38342629942832
3201,22.336029033729524
3202,25.326650235169172
3203,53.813773486552506
3204,64.72517065915314
3205,58.236212439975326
3206,38.11953333945801
3207,22.862828163043677
3208,31.526924639052755
3209,66.11159220823022
3210,50.94305962394302
3211,36.12737496101578
3212,64.3662884113514
3213,69.47094953985466
3214,24.890620335752345
3215,30.622643317485906
3216,31.613365136593934
3217,43.13049602019745
3218,34.587894402707526
3219,64.29402108354013
3220,73.09503605969459
3221,66.93822219403033
3222,34.48289860290926
3223,40.9504016270534
3224,34.30389282281833
3225,31.978642522940216
3226,30.88523532494533
3227,61.42374467291187
3228,71.4479408614157
3229,39.70733884662158
3230,32.58796060722772
3231,30.030265341420076
3232,31.892728199971245
3233,66.15360166149779
3234,35.3623507487095
3235,43.21257917539671
3236,46.95634975999184
3237,63.29181510657749
3238,59.047173284818854
3239,27.459680974350988
3240,29.509501166090345
3241,26.484132356335095
3242,65.75841806939994
3243,31.453241633537132
3244,28.701706558511145
3245,34.350785817195465
3246,73.4140633355204
3247,53.928732210259405
3248,57.67371197262436
3249,62.25202186281676
3250,62.147500782179094
3251,64.29740352769765
3252,31.246972358970687
3253,88.99524145323824
3254,69.08894778435322
3255,47.04848894837218
3256,74.46504885231589
3257,35.69203378114998
3258,28.438218539440186
3259,40.73998697648336
3260,58.248859540008475
3261,34.66045024218276
3262,57.27993538646973
3263,32.02011243644475
3264,28.48881713596694
3265,35.786495304451236
3266,35.1607854987933
3267,57.24463835038293
3268,66.87559518808088
3269,75.86592054336377
3270,65.86560937825189
3271,35.672329254455136
3272,70.2928751063405
3273,31.959289861568784
3274,29.824581253919423
3275,31.068335839919385
3276,56.90085918538521
3277,77.34458109763176
3278,36.932501803304554
3279,26.191127488423707
3280,71.47618107237037
3281,71.06617847336462
3282,64.16639627910904
3283,27.096883766169334
3284,28.868077735116294
3285,53.65963946231888
3286,35.35277572846782
3287,31.892012753131606
3288,32.89899394810397
3289,54.83308259167577
3290,67.53079534257415
3291,67.42392207805943
3292,30.649912374283005
3293,69.75845387824084
3294,53.30951611579742
3295,29.365108433954884
3296,37.160595242152986
3297,62.22664235885687
3298,68.02171656260202
3299,63.42651699879207
3300,69.15765970257598
3301,75.10057865773575
3302,80.652440405254
3303,28.837570588166695
3304,29.84193902852157
3305,72.17770930703685
3306,59.65499329255668
3307,44.7350426076794
3308,23.902993974762335
3309,30.923893412375158
3310,27.656719852588
3311,61.485012725809945
3312,31.654709134774233
3313,51.23236838530193
3314,33.48877307206372
3315,50.11297785008868
3316,66.07689482657025
3317,61.664080985593806
3318,28.473774245602648
3319,30.102326252360616
3320,41.65330676430004
3321,28.88627404134963
3322,67.82324331128113
3323,29.734688230367816
3324,60.49123784718472
3325,32.072237035679876
3326,48.157448882344
3327,28.19822232063072
3328,70.0840370565623
3329,67.86248772129261
3330,73.8935202749761
3331,33.782060720039794
3332,51.75756919554289
3333,68.56006727532606
3334,65.47816089139633
3335,34.04774511636095
3336,42.04756742597011
3337,69.65257486596414
3338,62.379060165518396
3339,30.622302958659702
3340,42.359924247834
3341,37.633227950854746
3342,86.05763481078135
3343,66.97692316543993
3344,71.10270169000059
3345,67.82857637592254
3346,60.33209651647732
3347,32.2800412772756
3348,30.99498098643357
3349,25.154291707350133
3350,64.65415537640487
3351,51.69279272307157
3352,66.58286947326184
3353,29.84482312155557
3354,31.53084464841077
3355,29.293403661173603
3356,68.3045324596621
3357,56.98098309117105
3358,53.994199452450545
3359,39.427747442370276
3360,41.33807542925504
3361,55.44785333916387
3362,60.41848577679458
3363,77.14169445792682
3364,39.152414343512994
3365,46.338994142896
3366,29.10628291673013
3367,52.513091298427916
3368,36.90350556231084
3369,49.48726088208863
3370,35.56324697244704
3371,30.14101683131505
3372,37.15375045198602
3373,65.36998994514015
3374,22.381846026849125
3375,52.28037704105258
3376,44.63378695835396
3377,75.58336952262954
3378,55.65478231153639
3379,28.249389570065205
3380,32.26446883557795
3381,34.77035111022444
3382,64.87322932056148
3383,27.917662038239808
3384,28.374579460227793
3385,29.297118335122633
3386,29.417214249627193
3387,69.50681041916133
3388,60.7679840208409
3389,31.027231661450944
3390,39.861684296765674
3391,35.66658435580426
3392,27.577796616659054
3393,81.66130171883817
3394,75.46872259404319
3395,64.0420604608577
3396,35.34239912942107
3397,33.59831981869835
3398,32.465069484291426
3399,60.75267969380583
3400,29.07684437962729
3401,40.18898297539097
3402,55.16748041622749
3403,40.58273203547986
3404,61.31179485866775
3405,76.05935792281547
3406,40.62224913823334
3407,31.131713688248063
3408,29.485438380304046
3409,68.8316542626342
3410,59.29793348462515
3411,58.45086751189979
3412,46.22426168272826
3413,37.49775182788319
3414,43.51169076691019
3415,34.33814499731734
3416,76.33872207233216
3417,70.14828889624002
3418,31.977122961925776
3419,28.74290917105587
3420,65.86081092536195
3421,33.65795628659746
3422,55.22360832069022
3423,43.47089722222337
3424,50.2362481823012
3425,33.60142519170104
3426,63.81054190936987
3427,29.08850151955766
3428,36.56628977706729
3429,49.865029245458864
3430,28.570090012313514
3431,66.91984830677637
3432,49.65833832744713
3433,55.35288234651057
3434,34.96557151776848
3435,70.97913878660596
3436,44.5387440623377
3437,50.85478629715955
3438,19.69476965022954
3439,69.96889270278264
3440,36.436832496450606
3441,44.11064996350828
3442,31.383564635793064
3443,30.22640029396343
3444,74.08913504330317
3445,35.8523510468741
3446,24.639905683496735
3447,47.726845012762446
3448,55.85879660659915
3449,42.972543610622594
3450,26.997170382020055
3451,35.09244013708338
3452,51.46442027965663
3453,48.161424923765104
3454,73.65668240847894
3455,32.360508287759274
3456,40.93906885246113
3457,68.39192537081121
3458,58.48252814980113
3459,37.635749375749036
3460,29.88200215692196
3461,36.282724697718145
3462,63.65346435761682
3463,69.4781953272936
3464,33.29581325629964
3465,29.671449557947277
3466,90.40842034008668
3467,58.60547841416262
3468,36.82524426471418
3469,31.087447253884967
3470,30.697688569185367
3471,41.57654613740744
3472,56.83866921772953
3473,64.25812470284583
3474,67.78515143952735
3475,72.04089531854788
3476,31.474388219322393
3477,51.20949444037844
3478,47.933893233739425
3479,34.52785811813327
3480,31.03304774470444
3481,33.466605221752744
3482,34.00407420599326
3483,57.7159053919569
3484,26.718331987368256
3485,61.635752901482576
3486,44.518699680991126
3487,27.032063248252534
3488,29.385485560690345
3489,71.51015981930034
3490,70.40386428346052
3491,41.91708672167245
3492,59.74372119415111
3493,75.55559323954297
3494,28.245448409302536
3495,41.8529625872646
3496,33.34412987904538
3497,28.614364760334503
3498,40.66115918110613
3499,48.39505420480855
3500,33.08518641290245
3501,28.209905721544608
3502,72.99194448347265
3503,57.876282926642006
3504,33.17535088945221
3505,39.11238084267687
3506,78.40365228143658
3507,29.26925716287197
3508,33.72557698217351
3509,31.083428306898558
3510,30.2869132223843
3511,59.84951925931603
3512,31.31103880200233
3513,25.636529135865118
3514,16.809477523177826
3515,74.09026280864434
3516,73.00797380739766
3517,27.244930366457446
3518,32.7059556094068
3519,70.15937049124187
3520,73.39968044956572
3521,41.320784388477364
3522,49.20644996124589
3523,31.637487496617688
3524,54.78495455946671
3525,31.1169066276852
3526,28.71789348848473
3527,31.612065903183357
3528,30.40915865960255
3529,42.47503168932849
3530,67.00164693893912
3531,30.294726658157977
3532,56.176137934465395
3533,40.95559398492637
3534,25.89597177710221
3535,75.70759809548514
3536,46.663422943185054
3537,27.79162122672312
3538,31.91717142784952
3539,33.65161596642855
3540,39.12165275999504
3541,33.0752807213008
3542,40.56641873790537
3543,53.32429124048744
3544,32.730010562569966
3545,77.54946892802901
3546,64.10471167865745
3547,44.22685607099535
3548,23.397589940754145
3549,60.29985317289055
3550,44.966385305685215
3551,30.29545530234357
3552,37.20089739044158
3553,57.10552936187131
3554,36.870327389662236
3555,46.41945653138246
3556,42.07957027092501
3557,60.75719571294235
3558,74.06458290234539
3559,42.29929452285316
3560,72.04523289394044
3561,34.64063053268254
3562,77.7131773426519
3563,34.44422885439909
3564,36.65297402399603
3565,60.73703404560055
3566,45.00159606225763
3567,45.32339881968132
3568,28.12982250451223
3569,60.959313685933054
3570,45.48070061271236
3571,48.853828220480416
3572,39.76202960266684
3573,56.72713020655368
3574,65.70019129994682
3575,53.662403777975065
3576,60.00556883380007
3577,48.46296695384294
3578,30.299046570564535
3579,36.598390072173494
3580,69.80689839071226
3581,41.365113378270564
3582,30.261473594828768
3583,32.58780296057205
3584,46.07109121478131
3585,29.93943896904538
3586,79.09866131596569
3587,68.13314549823227
3588,68.19059705713222
3589,71.49012645238795
3590,38.63352875326631
3591,77.38801358169185
3592,72.90501275724326
3593,28.560792767075696
3594,27.566863020324018
3595,56.29955095992309
3596,26.24365987815245
3597,34.53881751235171
3598,31.554935056464235
3599,75.70586658899882
3600,69.45714467969793
3601,36.368968988309774
3602,40.6478692316142
3603,69.13467118860521
3604,37.90767436481513
3605,67.89921586856383
3606,33.34507648060451
3607,37.4849535777809
3608,64.38381303055004
3609,37.40651710528394
3610,31.321678786976882
3611,46.28487160065021
3612,59.34149342920264
3613,63.11434764664125
3614,48.59993479499629
3615,61.28744182454196
3616,29.963193028997892
3617,62.50779543520474
3618,33.151413097615
3619,40.68534305218304
3620,54.833934267359844
3621,57.47631898227456
3622,42.49992353240864
3623,56.61801258826705
3624,43.712531914828816
3625,30.122947523059757
3626,42.591372715733
3627,55.79511953638741
3628,30.081184239851833
3629,65.93760981761628
3630,69.2283933872608
3631,31.159088313501915
3632,47.54348934880406
3633,22.990493061583194
3634,69.69320994095705
3635,50.281200058979394
3636,53.498390278716236
3637,59.36280742701203
3638,62.63800689377973
3639,78.0162970404744
3640,37.173691967728956
3641,52.390520852571946
3642,39.15720702926426
3643,52.14090383610176
3644,29.932119950043884
3645,44.254321018734885
3646,53.24610188834001
3647,60.09633357532594
3648,26.18719237782556
3649,32.7522580164953
3650,27.11567927291352
3651,29.559740590042193
3652,45.81571149170851
3653,30.871563645100096
3654,65.27437275593516
3655,70.3255380809423
3656,40.31105713870474
3657,31.308200560055347
3658,63.952664735226534
3659,48.560691356039584
3660,38.6835478093816
3661,68.62870322369287
3662,28.837151217024534
3663,32.66512652351996
3664,70.63719331155349
3665,28.77882693380936
3666,68.18510537796011
3667,36.81184711963259
3668,51.69555774194276
3669,30.739053208252056
3670,71.26250107988716
3671,37.62462963628107
3672,28.61094611927833
3673,47.887934541611514
3674,29.601095879986694
3675,64.78571166312614
3676,59.48226379951895
3677,65.16968215332392
3678,67.87590538283371
3679,47.152433676104096
3680,75.62086952316653
3681,43.877012068185586
3682,49.73001537610951
3683,33.22000274320284
3684,59.60835037185807
3685,28.148635337293356
3686,49.61662161859607
3687,65.8294425876594
3688,65.01358867866877
3689,69.12946867258486
3690,57.10312832336881
3691,24.651867761140146
3692,73.71531302458573
3693,31.654135827138134
3694,49.27504502362105
3695,38.92835859924061
3696,84.66584477669724
3697,54.12908460994023
3698,28.493136666532532
3699,39.39981262998216
3700,33.70399403194077
3701,53.55669387039478
3702,66.40528172800558
3703,37.92371126589336
3704,72.31433756520225
3705,71.83855086182507
3706,55.058228327640066
3707,32.25375786108425
3708,37.082406748958114
3709,63.887909106490426
3710,44.54644961676194
3711,35.68409112593994
3712,31.06640708253082
3713,71.21491620286355
3714,66.8126624918926
3715,25.229957468413822
3716,39.098784671451114
3717,72.41950189133667
3718,69.3003629749465
3719,61.861340950304644
3720,31.885861230332047
3721,69.87548811901027
3722,57.495130807340416
3723,69.64995499792327
3724,30.9774593886587
3725,36.67736910155415
3726,36.25279840905932
3727,53.47766215808523
3728,15.151536256513118
3729,68.96038891179288
3730,35.12084384870965
3731,39.572930897643275
3732,52.67738138693766
3733,69.97330206164202
3734,66.02188925936335
3735,58.031614457339835
3736,39.34710869709587
3737,77.18929057857775
3738,73.6045886784335
3739,65.21513412207901
3740,38.057407748710034
3741,61.873028415599705
3742,65.12021259779138
3743,43.326147272158195
3744,53.5966455100805
3745,50.85278156293074
3746,67.72529491787921
3747,62.45438706804771
3748,36.21223879397216
3749,42.55384850104672
3750,33.99420202888232
3751,40.15581009426509
3752,32.72729601414151
3753,68.86456562879113
3754,61.050004214376195
3755,35.29773218033665
3756,58.69878957229818
3757,63.66210254188867
3758,42.228327525493995
3759,70.40884200684282
3760,69.71346118136472
3761,63.05994308243091
3762,30.514230824232488
3763,65.74094503610895
3764,37.94604952918493
3765,64.03278741904052
3766,53.88066889271229
3767,35.884477262246946
3768,34.41636407419085
3769,31.300798085927603
3770,29.729975354886633
3771,72.75699899549443
3772,47.26764454875807
3773,51.190591342395315
3774,33.76993280932838
3775,66.09151379150403
3776,78.88285246165715
3777,26.76920457284576
3778,75.92080471995541
3779,43.74194329442062
3780,25.9648875588963
3781,55.66642682822888
3782,35.14486113835558
3783,63.50581146225065
3784,25.36705828397978
3785,43.80782953049294
3786,53.66269975635604
3787,58.79799778255938
3788,72.12406114560628
3789,74.05658036207265
3790,39.13827566724085
3791,82.45968137995143
3792,29.55775926877473
3793,69.56503597089302
3794,50.69124139976721
3795,33.82472428004802
3796,67.61952006344285
3797,71.50847075010452
3798,64.73568159237735
3799,31.42770019674719
3800,42.83991959747961
3801,72.20913906074578
3802,24.12606693364391
3803,32.68017625829391
3804,59.04794416816273
3805,43.659761422815365
3806,75.84989714641509
3807,73.73043379873107
3808,67.68493860433225
3809,75.23799786239746
3810,76.80143934639544
3811,34.01919233490517
3812,63.54228836264042
3813,34.74570596722166
3814,28.514426270108647
3815,71.60749458492238
3816,72.1635367291147
3817,32.632976986222104
3818,45.30548440467466
3819,50.49325134432705
3820,66.78301873113183
3821,43.41933323800684
3822,31.90901936619719
3823,29.253491404685782
3824,63.69628588028088
3825,36.0190196760021
3826,48.45214579449238
3827,64.04674764219428
3828,42.97807150566385
3829,27.948081846633976
3830,62.756655362064144
3831,56.988997013708286
3832,35.42184364002582
3833,28.13628246059732
3834,39.74423687154797
3835,74.45024801070328
3836,53.378011145570994
3837,39.736041340997424
3838,63.061815849064395
3839,31.696483984424454
3840,75.7137656688985
3841,57.03262863728797
3842,38.913264339766364
3843,34.1618382203238
3844,69.34676038862763
3845,41.29078367445956
3846,35.08549596411727
3847,44.81487662702842
3848,35.696500643804306
3849,23.892600629500695
3850,46.33605520060511
3851,37.96263188741397
3852,64.0745482094856
3853,42.87847680351605
3854,45.16736820186307
3855,28.252757841165675
3856,29.389001875632452
3857,64.700776946328
3858,36.00799840770886
3859,61.076960172031065
3860,44.40648848228886
3861,62.460965326008846
3862,58.90698898208428
3863,32.47995713697717
3864,54.512743430634444
3865,64.09578474867844
3866,31.791532795617137
3867,70.69227967372618
3868,27.55566027579513
3869,46.093236800901344
3870,73.41308932719305
3871,37.231322052148315
3872,33.692710948424654
3873,58.01893480942409
3874,32.44193587435103
3875,33.51765932627161
3876,26.483795987302816
3877,52.33409800332816
3878,67.24475427638427
3879,45.73765154877624
3880,53.661443899585805
3881,34.5069741871782
3882,49.434989425091665
3883,31.69495110631329
3884,42.98102344530276
3885,92.82489461277159
3886,36.40667540453299
3887,28.976370054363404
3888,29.868101098556018
3889,20.935058544365788
3890,87.51702884118878
3891,73.7980398029513
3892,34.85463746477692
3893,29.2144822700624
3894,32.124393494384265
3895,56.439983489818594
3896,32.582163323044036
3897,27.857165983739087
3898,30.830637226693632
3899,44.13797193634494
3900,28.183081225564223
3901,47.64119863580116
3902,70.13255786831569
3903,68.59974813312307
3904,37.712051337283064
3905,29.21140787021999
3906,75.62578306448694
