ID,RiskScore
2634,55.850488767643924
2635,69.2875079708599
2636,59.26270118602844
2637,60.57159111344558
2638,31.03447190635156
2639,33.77473106051643
2640,60.684860570567125
2641,28.888838029460356
2642,35.75083632022975
2643,46.25169753777068
2644,72.595443645436
2645,30.590065503697428
2646,63.3180031081582
2647,44.39449538836601
2648,59.63797383434073
2649,35.07670371109172
2650,63.592201581384494
2651,33.33248013013066
2652,30.021367699269412
2653,28.161537172959896
2654,28.587623235348975
2655,63.28218852266345
2656,71.20020072640965
2657,61.81851438694102
2658,62.8330168829781
2659,32.54238140173109
2660,28.359638614166396
2661,18.51378428189715
2662,54.58362621222286
2663,69.9742788765778
2664,76.16146214536668
2665,49.83887529160223
2666,68.97839601127313
2667,34.676237898862155
2668,38.88612424016444
2669,41.10524583196727
2670,27.249225014453554
2671,55.05438740551904
2672,58.914538410844266
2673,30.787558247817937
2674,72.27338107386403
2675,48.45717582030053
2676,43.18417574379029
2677,75.41514044789957
2678,38.40046360788961
2679,64.01786382412294
2680,26.848064736264483
2681,50.10733779351945
2682,36.010366730900834
2683,31.853668357214982
2684,63.61008553384745
2685,75.30515556868495
2686,34.09665728972895
2687,45.40439533536
2688,34.55197525923906
2689,66.76044523942446
2690,63.913448957516906
2691,36.96102061014564
2692,35.18914215913729
2693,38.5037239595847
2694,54.877319395482964
2695,28.111115440054952
2696,64.92418230521105
2697,42.9749196049794
2698,67.62984719411583
2699,39.55233150638278
2700,32.66667344331876
2701,30.905543753225768
2702,44.40335752442453
2703,52.27754862135462
2704,81.17346881823613
2705,94.37741163151284
2706,53.23642379303951
2707,67.93410863840674
2708,34.666295711478526
2709,33.183702560766854
2710,66.13138071890516
2711,35.300447403150514
2712,40.316964063202555
2713,49.498369763928764
2714,73.12484404855822
2715,67.77119673601746
2716,67.47179229933117
2717,22.99796657575426
2718,47.42539937262453
2719,22.899488103815276
2720,32.28656128194843
2721,31.712477605840743
2722,66.3171239115249
2723,28.189817666263647
2724,73.76052519210472
2725,36.56955277178121
2726,70.13692906766175
2727,20.19777998885504
2728,49.01926201012123
2729,47.424191943228315
2730,33.260834180467945
2731,35.2471568596832
2732,46.66548150261078
2733,38.06069122468984
2734,30.733510995733372
2735,72.3151440691177
2736,69.64606830737281
2737,41.21142457231528
2738,24.080191927054475
2739,71.60962568671209
2740,66.19805705381559
2741,28.748068431004047
2742,46.37493825075169
2743,41.903705176067255
2744,50.4856896409749
2745,47.387035509432536
2746,45.8379475633046
2747,73.95667222026778
2748,56.741048575693156
2749,42.56130002869699
2750,45.114070205158654
2751,71.05643874724686
2752,54.61105488933382
2753,44.18298820814281
2754,38.496292244919374
2755,60.56277955235266
2756,27.391826305517178
2757,67.48957664046519
2758,68.95292511930579
2759,37.366878273318044
2760,39.32116302493084
2761,33.78459358238334
2762,41.366295977064354
2763,26.5325705985697
2764,60.07707603542118
2765,65.88529356473026
2766,73.71807517867833
2767,81.35618387302797
2768,61.57533641182806
2769,34.69594510213321
2770,27.316084646189314
2771,29.829520890081636
2772,50.91004853885884
2773,70.0455700835239
2774,38.98949560560189
2775,36.87860859850767
2776,65.59716385573763
2777,37.434166711960856
2778,35.9552498435536
2779,66.02040881763807
2780,33.88289402419524
2781,72.01094855291527
2782,38.787880342791816
2783,72.58300856006768
2784,66.47710823569905
2785,37.58640231313879
2786,71.79512891046474
2787,69.57790761494337
2788,34.93761986547128
2789,74.23550325605112
2790,69.94022103527789
2791,47.69150513630283
2792,37.84873822152268
2793,44.08905730497567
2794,63.219160099944695
2795,38.63451484087347
2796,41.08791241312734
2797,29.08427406285552
2798,27.9099416624337
2799,70.9124129018224
2800,42.58929553062919
2801,50.65555186873739
2802,49.622487825910916
2803,69.86258262818478
2804,41.21874910352201
2805,31.694406150345035
2806,83.84808225043705
2807,38.37558122343917
2808,42.04757440542314
2809,56.744341992339145
2810,33.678232714141174
2811,68.8925253478123
2812,34.58968872340124
2813,70.10271489403999
2814,51.24564133762336
2815,30.336612035456024
2816,63.35278250145084
2817,40.91090367594864
2818,36.04759879674225
2819,28.001558853923484
2820,64.91868441876412
2821,65.5679552230697
2822,29.501839928751913
2823,40.00048681142154
2824,29.312440706812485
2825,31.38512079139088
2826,75.18973250475615
2827,46.90910214869045
2828,38.37691539403757
2829,67.03355582008888
2830,32.62768527111606
2831,68.54076561189981
2832,68.37072770850983
2833,42.117836956447405
2834,73.68946971599051
2835,34.8963748268607
2836,29.63012491067171
2837,69.23480786209633
2838,55.05339223030521
2839,76.68844803149145
2840,62.760460056255525
2841,25.512222072013472
2842,62.916644891234256
2843,70.54764841027782
2844,32.73362250710632
2845,41.109981529965125
2846,49.09214524216322
2847,69.44322852855353
2848,45.55415498784388
2849,61.06267726211026
2850,47.311035512122935
2851,65.72248223067959
2852,57.43422742673637
2853,42.42595806349824
2854,28.278102902927593
2855,51.8658996444354
2856,66.76282655503243
2857,62.48493018145529
2858,61.28203172825455
2859,36.6912966311651
2860,38.70911890795053
2861,36.26756330151717
2862,30.244366303276543
2863,62.72197571198419
2864,36.15906774466678
2865,26.48913321304309
2866,61.00405975930787
2867,28.32467704881052
2868,54.12711918525916
2869,33.4113902604358
2870,26.642064312090888
2871,33.42434355710163
2872,74.87211120933917
2873,22.47551034157634
2874,71.46088729419422
2875,37.25090923586268
2876,36.79833707905772
2877,36.50945483106922
2878,61.420491533261846
2879,61.23121063301482
2880,46.75717568929118
2881,61.29090616260489
2882,76.01649154266251
2883,44.1922312151312
2884,74.3450711546124
2885,49.79599481918966
2886,30.81644405653506
2887,34.12863387354605
2888,61.71848957036839
2889,29.83102962381806
2890,36.425956265075556
2891,48.16385628925149
2892,34.060694521029106
2893,76.84583653475778
2894,33.15933902170723
2895,48.547814862293826
2896,34.36884622919961
2897,28.124751682914294
2898,64.87344070141796
2899,41.62837217152922
2900,36.760860164359755
2901,32.68707009374316
2902,29.990471748917287
2903,76.96440350936648
2904,32.28606112293208
2905,55.61043008730639
2906,44.26893880313034
2907,38.56980212238265
2908,56.9628433507618
2909,69.35080277176652
2910,40.123119903198635
2911,62.888142457467
2912,68.37540926373461
2913,43.78093897132091
2914,41.54290078532774
2915,67.6208368510141
2916,48.22637082686497
2917,27.402992074764665
2918,28.779278846644175
2919,38.24865820468923
2920,28.126291424067148
2921,24.692900114792856
2922,19.650159465842755
2923,60.98260107752711
2924,33.27388056733486
2925,37.763801174255406
2926,26.373940697317977
2927,68.27341390511816
2928,37.708971918876784
2929,33.85224618992467
2930,43.90218696518744
2931,35.48107006446838
2932,29.653682100606368
2933,40.223043780942405
2934,40.101825831639786
2935,47.55904002915282
2936,75.93788337060288
2937,26.607790598870654
2938,65.06480068862439
2939,33.151459919164616
2940,32.311206830590045
2941,29.25581551364765
2942,58.86722898440526
2943,37.93411226334788
2944,73.7873963442166
2945,69.09462087762962
2946,47.98431245228923
2947,28.672504951234153
2948,24.82746675005207
2949,58.214486092933875
2950,34.25523772504325
2951,36.54792849341858
2952,67.3392504270536
2953,30.53741464620821
2954,43.37514964988934
2955,35.1203861772015
2956,52.27408568012514
2957,67.68514596118317
2958,27.087271432632832
2959,26.563188498666896
2960,38.08855499115182
2961,48.47520314773652
2962,75.45093494696037
2963,37.03245130353153
2964,33.54003021747399
2965,68.63354953855522
2966,87.17977844715051
2967,31.04918674300251
2968,47.72908002098176
2969,34.41226128540476
2970,31.047761256345954
2971,31.944301281142586
2972,40.129530171658914
2973,33.82620434334804
2974,30.896124666771016
2975,34.775753756420315
2976,34.72526803134002
2977,41.30247307601843
2978,29.51371624945892
2979,32.20165147786947
2980,65.91181228103062
2981,68.53035029746253
2982,71.83320503318001
2983,62.92323041401994
2984,36.682699849447275
2985,42.948308419513225
2986,50.39340964523477
2987,25.94122883908305
2988,71.5007078561901
2989,71.53301346199532
2990,69.6162323300619
2991,28.39293416483408
2992,70.874899256203
2993,46.67973875774247
2994,69.50392380907226
2995,32.15042429525667
2996,50.4668840229021
2997,36.10113163842734
2998,71.61509012261232
2999,37.83647379384084
3000,76.80462665729951
3001,79.13709607613934
3002,47.463077704736875
3003,31.604693141183223
3004,39.662694536697344
3005,32.64506329597866
3006,28.162441511383676
3007,74.63847793996942
3008,34.02697331031626
3009,34.260256739897606
3010,37.90897090875258
3011,78.88946573703777
3012,72.18977945922185
3013,61.62532233568843
3014,37.35397228552071
3015,67.92537791733213
3016,71.15073088577728
3017,68.85157287678585
3018,34.18748214123937
3019,33.06406411955748
3020,36.15972319894291
3021,33.24080203205186
3022,56.53828589769891
3023,45.08539324752799
3024,69.76500779577547
3025,64.30595312923955
3026,53.032423284404494
3027,29.835253993603395
3028,41.810808181711344
3029,48.61995023733686
3030,76.14723680625778
3031,32.26745056773517
3032,43.45727260356047
3033,27.79915890350574
3034,57.49307226372738
3035,67.45174654115786
3036,69.26837919399026
3037,32.73140262130235
3038,69.21131150019113
3039,27.2622059584066
3040,66.92699358663972
3041,72.31487917546653
3042,33.73623803966283
3043,32.43945178888838
3044,42.022953691091
3045,64.32211138685284
3046,41.56347579406018
3047,44.02193087757688
3048,32.45289873105223
3049,31.01829621532089
3050,24.461713186506827
3051,36.2948001841157
3052,71.31899519494004
3053,45.52447367447253
3054,60.61083495704443
3055,72.36841840137429
3056,36.65407302717526
3057,31.56757784858213
3058,35.51864927596316
3059,86.7414405483243
3060,51.0204720893268
3061,70.33891554622923
3062,36.37262158101028
3063,29.207799745428723
3064,30.696319089719022
3065,76.94249679726998
3066,32.265004600799585
3067,65.14042748591285
3068,29.20703731579635
3069,35.14707263503385
3070,27.512231756286663
3071,33.629244012729096
3072,62.29413197392536
3073,30.43993926147046
3074,57.681699912941276
3075,32.35756729290566
3076,45.82667993385853
3077,46.2181888967593
3078,55.214651839595575
3079,69.64032573394603
3080,28.36943345680729
3081,30.25991041530949
3082,71.28059056601077
3083,61.915692422806316
3084,61.41412960210177
3085,34.49078965710625
3086,30.604799049050644
3087,26.544757246124533
3088,40.35404525659263
3089,42.01379942426227
3090,58.83472717519574
3091,59.30212591677295
3092,34.11888516632331
3093,69.02348374667775
3094,32.005198623305276
3095,58.888647893300124
3096,72.90592359915284
3097,35.00628918749317
3098,35.239346163776524
3099,56.811290845670285
3100,37.08461858515822
3101,69.03198655332358
3102,33.92996915295133
3103,67.0228836188192
3104,42.006038316243504
3105,36.34726919764209
3106,67.18844885438693
3107,47.663422621583734
3108,86.04472298154849
3109,69.67385223148676
3110,66.34286323169707
3111,69.59717887601524
3112,45.47420349361826
3113,36.533241981731116
3114,37.7401579148137
3115,23.486254637260842
3116,47.23298175305026
3117,36.2924134065786
3118,42.89551101159908
3119,61.797069275118524
3120,55.05210077093922
3121,47.14978154117877
3122,46.702331111397065
3123,33.746855562933
3124,54.463121397473564
3125,45.54917666152486
3126,31.417032304400063
3127,33.69723249032456
3128,36.61201611602844
3129,29.78293289282842
3130,24.931956600431604
3131,48.728249148841265
3132,18.737062808212087
3133,74.81869283377925
3134,72.62768477801015
3135,48.02814412930833
3136,75.06713208039235
3137,34.362953383389254
3138,30.826451603647765
3139,35.322757122878315
3140,22.5868163659185
3141,65.52488586696762
3142,54.34329570481246
3143,47.141137963214156
3144,51.7401311384938
3145,25.657789214408105
3146,31.225421610157845
3147,45.50514607284779
3148,26.517454570606727
3149,41.47060358202831
3150,0.0
3151,33.904804743787054
3152,31.9625719723501
3153,34.96773801700159
3154,36.501850658953565
3155,60.87464123757795
3156,28.504894499811343
3157,27.126747772904835
3158,32.61067387790384
3159,40.40144428607789
3160,71.08979992499746
3161,33.17696331721329
3162,62.39631551022609
3163,56.93466276644886
3164,21.202964543355606
3165,54.36964809226021
3166,71.73875490780445
3167,42.01896681804826
3168,40.31222447518299
3169,27.97308520366319
3170,45.268071131942676
3171,35.22676496078694
3172,51.7692865050402
3173,32.78254605127268
3174,27.145021159250806
3175,54.35414597229222
3176,27.535695900648705
3177,71.09178057264381
3178,41.42732055157876
3179,57.575993797297414
3180,30.41812730906594
3181,76.41733877714535
3182,28.924297681221613
3183,36.581383089420974
3184,27.983076299708323
3185,31.96554085575838
3186,29.303526530099838
3187,71.14118853609574
3188,32.97010809724642
3189,41.1546888157187
3190,65.61952751659331
3191,66.87418955825069
3192,44.57320466646813
3193,78.94651115666007
3194,74.62311743400883
3195,30.78445407616102
3196,29.157245607459732
3197,59.18032527363863
3198,73.19052721757268
3199,77.46425793604786
3200,39.137595788778164
3201,22.13866472097135
3202,25.473153565723422
3203,53.58975290162465
3204,64.83736829064095
3205,58.29512082920649
3206,37.92807893276767
3207,22.909872994565283
3208,31.400005138788465
3209,66.22156682067626
3210,51.115003165991546
3211,36.203231854327605
3212,64.34242151067845
3213,69.42398876282779
3214,24.947073940289073
3215,30.956181784811047
3216,31.93932304159885
3217,43.536917845718534
3218,34.35738594281537
3219,64.22688740778803
3220,73.14235621695077
3221,67.11993366473293
3222,34.38473520420663
3223,41.177645169663336
3224,34.27871331519942
3225,31.72319180771543
3226,31.12994205677851
3227,61.18892980119449
3228,72.28809247608228
3229,40.17833127928189
3230,32.54607305916403
3231,29.85179059843192
3232,31.15430240908303
3233,66.74481429143684
3234,35.02162928071455
3235,43.443545117919
3236,47.216298582082835
3237,63.81031463400402
3238,59.147456997870094
3239,27.49066148992287
3240,29.59817991443251
3241,24.445271666306265
3242,65.24286774536576
3243,31.337263986816073
3244,28.745750581015127
3245,34.28267830250637
3246,73.90817673646038
3247,53.73258312721117
3248,57.9875857750623
3249,62.65578915726846
3250,62.19480305466069
3251,64.09349722068455
3252,31.205893353415302
3253,88.98046275484396
3254,69.62432851618142
3255,47.38452520203625
3256,74.30628489964099
3257,35.969367344107944
3258,28.511389987178326
3259,40.850401342801874
3260,57.95929796087247
3261,34.64193002363274
3262,57.56884688520864
3263,32.227560763421124
3264,28.360630823707577
3265,35.380024137887155
3266,35.28616930205355
3267,57.44006569902936
3268,66.96038653111104
3269,75.86352967944995
3270,66.31504465642745
3271,35.57676633607183
3272,70.26607809779614
3273,32.24719576497151
3274,29.82356159015416
3275,31.217875740875385
3276,56.954436597121216
3277,76.66689149491378
3278,36.107940084574466
3279,26.121106606168983
3280,71.09628057252706
3281,71.0608884053888
3282,64.06552361719358
3283,27.13362863652829
3284,28.918588299233615
3285,53.86853702967815
3286,35.033502530206114
3287,31.8952008879647
3288,32.768899698956076
3289,54.72278739271197
3290,67.95864754504586
3291,67.15301617245652
3292,30.617047377784587
3293,70.42334753634698
3294,53.433034618973835
3295,29.37679938846337
3296,36.61086769659734
3297,62.90615002493776
3298,68.59378611651968
3299,61.99212167232942
3300,69.32866152531324
3301,75.3393953829183
3302,80.55159571646607
3303,29.281001739844463
3304,30.619410130219133
3305,70.75146615112152
3306,59.34878381020163
3307,45.00369288868978
3308,24.86155034685714
3309,30.83103633880063
3310,27.76721166376743
3311,61.754915486470715
3312,31.46968785821392
3313,50.83733714255221
3314,33.46398652293792
3315,50.132527944085865
3316,65.73928590427913
3317,60.968420905937634
3318,28.131242317824807
3319,30.157054588821747
3320,41.95791566279686
3321,29.394502432662737
3322,67.73988117924371
3323,29.72266147073895
3324,60.468793980797045
3325,32.82938481816998
3326,48.0479684089146
3327,28.026212019225657
3328,70.2749158626132
3329,68.02551453085974
3330,73.89339421848368
3331,33.06684242374938
3332,51.213885247133106
3333,68.61564526798361
3334,65.37369116468
3335,33.12142557593741
3336,39.53736633224073
3337,70.04074052244398
3338,62.63448003705754
3339,30.848932877906243
3340,42.23119166366975
3341,36.48678710361452
3342,85.89191191321052
3343,66.92619049536742
3344,71.4195569528586
3345,68.1223204284255
3346,60.292783407636335
3347,32.139572850920686
3348,30.620777816401514
3349,24.394215321667406
3350,64.83694341393084
3351,51.203998817520386
3352,66.24534477902012
3353,30.13194710273883
3354,31.70927042468578
3355,29.415737222759752
3356,69.69991694294932
3357,56.953454958432175
3358,53.832075636817564
3359,39.56980218028576
3360,40.7472209568107
3361,55.83187517516377
3362,60.278097469992915
3363,77.55776665883532
3364,38.97831496603901
3365,46.29413663067655
3366,28.89829936427076
3367,52.171101465209134
3368,36.636246238228836
3369,49.48844043379721
3370,35.74944950272204
3371,30.220694278825544
3372,37.23669027163049
3373,65.08285719360111
3374,22.19486564149514
3375,52.16408330742413
3376,44.56478565430243
3377,75.89908354223776
3378,55.23057507502139
3379,28.40766510431079
3380,32.496648187401874
3381,34.725911729153026
3382,64.71439043391808
3383,27.95595571887073
3384,28.17070149131264
3385,29.631447212265435
3386,29.88546265900886
3387,69.56633356265203
3388,60.99861518678599
3389,31.793248505112174
3390,40.03604217050944
3391,35.598486372688406
3392,27.585929579168734
3393,81.66280319845231
3394,75.33655489073647
3395,63.871308663318715
3396,35.20181379910065
3397,33.838416926872235
3398,32.42318489333964
3399,60.71552866404274
3400,28.868347706312253
3401,40.285003997552266
3402,55.05928691966517
3403,40.838035255362726
3404,61.78500773476506
3405,76.33886421282679
3406,40.418964661724594
3407,30.618247046898166
3408,29.485320695128973
3409,68.74336554946416
3410,58.70633594091555
3411,58.30170670928554
3412,45.96909181087179
3413,37.141720855559335
3414,43.783815814738425
3415,33.859577612065316
3416,76.39428847284586
3417,70.32008026747638
3418,32.050127813753065
3419,28.754425967922806
3420,66.13152169674076
3421,33.69124735911076
3422,55.363652282912994
3423,43.425173659492394
3424,50.2525277361479
3425,33.42203064183547
3426,63.66709370249784
3427,29.232824209836902
3428,36.27754478328562
3429,49.94981762646738
3430,28.594173677697558
3431,66.81499796649227
3432,49.909980956220906
3433,55.74722322427505
3434,34.94894103996474
3435,71.20287399552916
3436,44.27516191706265
3437,50.87675598828951
3438,19.66791987212636
3439,69.96750472172856
3440,35.534518801609956
3441,43.94853643937829
3442,31.45188104417071
3443,30.04088046258176
3444,73.76456330783724
3445,35.67062899114118
3446,24.56612369787063
3447,47.75689630321499
3448,55.73399612241059
3449,43.554137987951954
3450,27.395735078326986
3451,35.23698891986328
3452,51.01665085135871
3453,47.5412235050191
3454,73.45977706984146
3455,32.56556300892896
3456,41.32085199387138
3457,68.55573827915791
3458,59.123583557916774
3459,37.94091743970195
3460,29.799329265622134
3461,36.60618132188786
3462,63.28258941388587
3463,68.4305541810816
3464,33.5612215443009
3465,29.621151770285095
3466,90.3999947038586
3467,58.1202605282307
3468,36.95428097738965
3469,31.403849765533234
3470,30.45484788758903
3471,41.98180820491609
3472,56.29236806070467
3473,64.84351370153459
3474,67.61149962776284
3475,72.3909509311868
3476,31.092490033911897
3477,50.79766165398967
3478,48.12773953451825
3479,34.90612057746874
3480,30.70040759365539
3481,33.27710674221154
3482,34.04532583959038
3483,57.111784447157575
3484,26.95475095680373
3485,61.77864803295187
3486,44.5872277045947
3487,27.030951207831013
3488,29.430596600019403
3489,71.69280298996155
3490,70.5542746016915
3491,42.00030209629236
3492,59.609600528064306
3493,76.18536870750603
3494,28.177307748492154
3495,41.91649134130411
3496,33.39145603719114
3497,28.696363886578855
3498,41.55135646932585
3499,48.808285743096356
3500,33.01994287643903
3501,28.370585864655315
3502,72.52698464256814
3503,57.67011106431363
3504,33.13939089390964
3505,39.4381454269771
3506,78.21066992479939
3507,29.680246291355342
3508,33.586455491287474
3509,30.913022942474704
3510,30.43970903412999
3511,59.96082516440844
3512,31.329515913771544
3513,25.70948764070642
3514,17.05939650682156
3515,73.97770915408896
3516,72.93758544609554
3517,27.55592518977623
3518,32.730081347566085
3519,70.38635689503731
3520,73.31099070348947
3521,41.25993046317274
3522,49.181833140881814
3523,31.71024469864346
3524,54.794562303829984
3525,30.98532539148225
3526,28.85063378924985
3527,31.44431177808408
3528,30.297125613375474
3529,42.75945987927389
3530,66.97212989542564
3531,30.205009776179057
3532,56.567067243038565
3533,41.47395359901424
3534,26.901592863314786
3535,75.78150460833446
3536,47.16694012331456
3537,27.813003201990032
3538,31.99434773263737
3539,33.537161744690934
3540,38.44493372927718
3541,33.06189257563401
3542,40.54493911193556
3543,53.54093917226649
3544,33.028012399111304
3545,77.90009976110947
3546,63.95518121023989
3547,44.93669059503159
3548,23.41598576404375
3549,60.42417594638014
3550,44.53370454923308
3551,31.11287749761387
3552,37.5977478973886
3553,57.30003160120506
3554,36.68013292631579
3555,46.88792111057218
3556,42.05125529190946
3557,61.035066003833435
3558,73.25471781407722
3559,42.24609272417853
3560,72.28442347584934
3561,34.903772988980634
3562,77.40098235300546
3563,34.90967312249139
3564,36.670861243746266
3565,60.807923190865566
3566,44.76702946223281
3567,45.071282944729155
3568,27.849724680140294
3569,60.79613136649269
3570,45.708597834623454
3571,48.938179857365114
3572,38.64964111120369
3573,57.049999847853
3574,65.51185265859434
3575,54.30748944944345
3576,59.58305851182322
3577,48.03022158410987
3578,30.34194416258804
3579,36.538919973975325
3580,70.18930940537453
3581,40.999853709875666
3582,30.134865480262224
3583,33.04864560934647
3584,45.814773656632305
3585,30.121484027819285
3586,78.85740812211178
3587,68.24416306220856
3588,69.16186828394626
3589,71.97460976457673
3590,38.38187334089656
3591,76.42337286244904
3592,70.41094794680303
3593,28.42986038867087
3594,28.016404903058067
3595,56.63702228154516
3596,26.08783616703229
3597,34.87960578872398
3598,31.656242077776113
3599,75.6508149047012
3600,69.6894076709574
3601,36.538512454987966
3602,40.8550189876351
3603,69.06782251768918
3604,37.72806256496526
3605,68.22538977087763
3606,32.64266022966997
3607,37.464007483204455
3608,64.41010308566567
3609,37.40859710874777
3610,31.229678971080837
3611,47.26952751763208
3612,59.200947309656115
3613,63.099195068111634
3614,49.6296664123296
3615,61.36718472798073
3616,29.781905645372397
3617,62.5088369313789
3618,33.166759229375174
3619,41.143690814215574
3620,54.980925340741535
3621,55.375038680441335
3622,42.60319823856994
3623,56.67684910950439
3624,43.70650513862145
3625,30.0075934858801
3626,42.08421486655434
3627,56.071227769293195
3628,29.684948390441754
3629,65.82148306062506
3630,69.34360443202951
3631,30.869708606239605
3632,47.57905911688528
3633,23.000592243715726
3634,69.7226585252446
3635,49.500123229359666
3636,53.424414907128764
3637,59.68420672818249
3638,62.60706379329906
3639,77.51478645679035
3640,36.99264231123957
3641,52.38775782221669
3642,39.2102659685521
3643,52.306417513136374
3644,29.757305678481142
3645,44.198183312340475
3646,53.31471267921877
3647,60.141479707937634
3648,26.266079333179093
3649,34.044895885557764
3650,27.33595916957516
3651,30.111682722239514
3652,46.01909673485541
3653,30.752995124126908
3654,65.14825238518449
3655,70.55554117221767
3656,40.17465628918059
3657,31.600416120425756
3658,63.785489290226316
3659,48.31233376928289
3660,38.59811368239979
3661,68.61512903155982
3662,28.89174271181833
3663,32.60230032646534
3664,70.68037967627464
3665,29.302037026219153
3666,67.57316841386879
3667,37.069354932544066
3668,52.126834382007786
3669,30.645227281835314
3670,71.19089298967418
3671,37.876949763755455
3672,28.62941985639951
3673,48.35583015384013
3674,29.63832624415887
3675,64.83962555775105
3676,59.38891002392653
3677,65.32870287167206
3678,67.4682790890466
3679,47.13790919207864
3680,75.47816331187721
3681,43.64933536117494
3682,49.900302761152034
3683,33.16575059181565
3684,59.641863995828025
3685,27.734918502258004
3686,49.156881557092646
3687,65.55012436806882
3688,65.15557757598283
3689,69.4461895385586
3690,56.914611108812714
3691,24.56810663742339
3692,74.39335640996642
3693,31.582279863330292
3694,48.73159269406017
3695,38.725859113463095
3696,84.81054966847957
3697,54.09899572516145
3698,28.275177930049047
3699,39.06522291561877
3700,33.89749023461941
3701,53.46161391132665
3702,66.34200401079096
3703,37.93887480564497
3704,72.32719141288855
3705,71.49802800586951
3706,55.30253973708156
3707,32.14778589684126
3708,36.99993653072985
3709,63.829577674292345
3710,44.619570721166944
3711,35.546204159522475
3712,31.146283393050723
3713,71.2063908218835
3714,66.40397012722697
3715,25.429551777405695
3716,39.00935700985833
3717,72.203153664923
3718,69.47701142739078
3719,61.55445046626725
3720,32.216558756373935
3721,69.87852919929375
3722,57.66302106099876
3723,69.94058700771481
3724,31.09194377611866
3725,36.363537723207216
3726,35.979903737235134
3727,53.540070523301324
3728,15.876608948606027
3729,69.16834727487287
3730,35.098966470785825
3731,39.755044903446176
3732,52.57510451205409
3733,69.88301057450691
3734,66.46210033421661
3735,57.99151365031712
3736,39.48604057122143
3737,76.53959511776793
3738,73.3995216389767
3739,65.66382209736028
3740,37.97525840648979
3741,61.918530414527254
3742,64.71786552236003
3743,43.34433104198271
3744,54.961181171575284
3745,51.04563907585924
3746,67.6903949540066
3747,62.43698177502989
3748,36.060235634089224
3749,42.617287831940715
3750,33.91127069491516
3751,40.41175998965859
3752,32.43977984760819
3753,68.97979170529297
3754,61.186366520982546
3755,35.129302972742686
3756,58.91818627960927
3757,64.21204169285552
3758,42.041684079615756
3759,69.96286050071691
3760,69.65186943696898
3761,62.63892436399864
3762,30.08836258289123
3763,65.56334732418424
3764,37.8451151379781
3765,64.45669982946232
3766,54.007011307687776
3767,35.890185656633044
3768,34.174157439067564
3769,31.063257245903245
3770,29.228692393930395
3771,72.30005627935031
3772,48.05803158119939
3773,51.12394310958833
3774,33.16553511771863
3775,66.09849496553396
3776,78.2976049670632
3777,26.869305915984476
3778,75.99169558177526
3779,43.73346176502582
3780,26.24951497443562
3781,55.449071857274014
3782,35.767521899301975
3783,63.59407787849857
3784,25.500916932942353
3785,43.88936621422948
3786,54.8585380761393
3787,58.84588237877409
3788,72.0616799304708
3789,73.97706365069071
3790,39.23987043741893
3791,82.55352835749198
3792,30.813394931551656
3793,69.51860793984027
3794,50.20182892867175
3795,33.486649020185695
3796,67.99719195212072
3797,71.83268862986506
3798,64.88818294614846
3799,31.442234172572658
3800,42.39089273731404
3801,72.12870037435582
3802,24.277085185484218
3803,32.35288836104356
3804,59.05234489074742
3805,43.85563104404588
3806,75.82993680996894
3807,73.88119477900277
3808,67.86738112838735
3809,75.00554960356003
3810,76.91680006833033
3811,34.242764210815125
3812,63.88314452522529
3813,35.64997277725028
3814,28.36067395009429
3815,71.61492107751907
3816,72.12206533036525
3817,32.50211550081863
3818,45.911665900974775
3819,50.63078148669262
3820,66.77168145521888
3821,43.14609629026534
3822,32.02380581438486
3823,29.40415397167387
3824,64.37008053874752
3825,36.65981920094705
3826,48.030795833689666
3827,64.11974940236091
3828,43.01045339585151
3829,27.828747413618988
3830,62.947204970146196
3831,56.88613965987839
3832,35.521696100978225
3833,28.160764412753263
3834,40.106427083485116
3835,74.56463631924558
3836,52.48946491138774
3837,39.65470114059377
3838,63.03905776285728
3839,31.794531974671322
3840,70.28270298668605
3841,57.23875598091949
3842,38.59878547480835
3843,34.10543951585821
3844,69.4730238862651
3845,42.06910827835039
3846,35.28932603152099
3847,45.15389840472842
3848,35.96926487006803
3849,24.016673810409984
3850,46.60490108209737
3851,38.05767653442051
3852,63.81443870575304
3853,42.97203362822126
3854,45.00137536282339
3855,28.221952081006844
3856,29.50932380633973
3857,64.59450447176891
3858,36.184410459596826
3859,61.170444958993926
3860,44.06146570092285
3861,61.86281447678966
3862,59.2966981532781
3863,32.66831973679371
3864,54.02701602967271
3865,64.10963537289189
3866,31.848643149762037
3867,70.49199988040905
3868,27.79833248315751
3869,45.28842156272257
3870,71.69566675021437
3871,37.11998807477921
3872,33.9148631770895
3873,58.175236705602785
3874,32.39884887853247
3875,33.410316042631806
3876,26.477581329819866
3877,55.47723556086653
3878,67.03230038919632
3879,45.76224785671792
3880,54.09862033458809
3881,34.227060566273124
3882,50.515479196886474
3883,32.174901489666965
3884,43.040123300386696
3885,92.69221848577197
3886,35.96049443076116
3887,29.164070060582706
3888,30.326642373084653
3889,20.718937574416177
3890,87.12866444740688
3891,73.59981412019117
3892,34.8641080340126
3893,29.49472241057595
3894,31.674254225697236
3895,54.56435348829993
3896,32.41575617922513
3897,28.129329428763313
3898,30.882377979795375
3899,44.057081125949466
3900,28.132796383416014
3901,48.140040508983134
3902,70.17848568607388
3903,68.75385642102749
3904,37.82336384755706
3905,29.217338397999672
3906,74.98756928167131
