ID,RiskScore
2634,55.85222911415819
2635,69.28577901301925
2636,59.27304301527003
2637,60.573151202548644
2638,31.032456414006965
2639,33.77301019230169
2640,60.68517200442263
2641,28.88659127793774
2642,35.75376428663266
2643,46.24989833728224
2644,72.6019159444276
2645,30.59295650214158
2646,63.32319607626267
2647,44.394264051655554
2648,59.640289936495336
2649,35.07633182014238
2650,63.59238284811097
2651,33.3359675300498
2652,30.022110114032884
2653,28.15769783219512
2654,28.5883959641837
2655,63.28081352981677
2656,71.20870055055852
2657,61.8212910033182
2658,62.834054913622886
2659,32.54624579315118
2660,28.360587032835436
2661,18.513870018922837
2662,54.58018233955361
2663,69.97586778543752
2664,76.17059489777554
2665,49.838093746027624
2666,68.97790500949338
2667,34.67430313155025
2668,38.88634110813377
2669,41.10797866836846
2670,27.244916020451114
2671,55.05100456893385
2672,58.90094513137244
2673,30.787301314423825
2674,72.27206106314938
2675,48.45797185833936
2676,43.168370334471845
2677,75.41205549090144
2678,38.39576331069996
2679,64.02139970103312
2680,26.849990477287612
2681,50.10912155281154
2682,36.013704202549725
2683,31.85483111219911
2684,63.6112761858289
2685,75.30880701583632
2686,34.098846959720206
2687,45.403448028947224
2688,34.55257534858434
2689,66.7607024179687
2690,63.9140499892691
2691,36.959021213565826
2692,35.1905422983819
2693,38.500546708728585
2694,54.873002970474516
2695,28.113572055272183
2696,64.92574252966337
2697,42.97201108897504
2698,67.62507194529968
2699,39.55230113518877
2700,32.668781238997056
2701,30.90747464521109
2702,44.40468817559358
2703,52.28331322357566
2704,81.19343688830787
2705,94.39770809705732
2706,53.230787800721146
2707,67.92725118284037
2708,34.665075813191486
2709,33.18356336919903
2710,66.13428456077986
2711,35.29510434479757
2712,40.31629760291509
2713,49.49417379519723
2714,73.14260325320987
2715,67.7690154190343
2716,67.47287383691948
2717,23.00204870457235
2718,47.424411727919924
2719,22.899442632011656
2720,32.2899726965467
2721,31.718144107393
2722,66.31206078157452
2723,28.190391878704208
2724,73.79541094989874
2725,36.57094326778707
2726,70.13293724664285
2727,20.196546262993987
2728,49.01667820096805
2729,47.41741221000277
2730,33.25841808194343
2731,35.24565668495161
2732,46.6300739901099
2733,38.0643390349957
2734,30.733382534125475
2735,72.32267939551218
2736,69.64480614529234
2737,41.21367682453938
2738,24.07951962937519
2739,71.60965007064459
2740,66.20509327437108
2741,28.74877020491328
2742,46.37494747490029
2743,41.90364252793302
2744,50.48687840684766
2745,47.38562479669834
2746,45.838581708316774
2747,73.95196380079068
2748,56.73867827110324
2749,42.55083350370079
2750,45.11447696804609
2751,71.04956680225199
2752,54.61080846583838
2753,44.1817934658938
2754,38.493101042997935
2755,60.56439272140892
2756,27.393704673054607
2757,67.48944022324312
2758,68.95011166245351
2759,37.369600421220206
2760,39.322868800653254
2761,33.784920671033035
2762,41.38470922106475
2763,26.52850612987461
2764,60.079181671822866
2765,65.88880028875947
2766,73.720510837895
2767,81.36273043448374
2768,61.57099125481726
2769,34.69942860133207
2770,27.316837271443262
2771,29.823271592178617
2772,50.90887421960902
2773,70.05967393082815
2774,38.98534777854422
2775,36.880127075343054
2776,65.59459230356828
2777,37.43460126084857
2778,35.95872401048194
2779,66.01621781926487
2780,33.87796005600563
2781,72.01283434143213
2782,38.788496219683196
2783,72.58090890074136
2784,66.47190570258729
2785,37.58804490389813
2786,71.7944241327177
2787,69.58649912682452
2788,34.93681513844973
2789,74.23445420369148
2790,69.93835683552564
2791,47.68916681260214
2792,37.85194351760629
2793,44.0869183607241
2794,63.21397838925978
2795,38.63545795836843
2796,41.08798037848111
2797,29.082121846398667
2798,27.909383052396777
2799,70.90372060118054
2800,42.59351014066133
2801,50.65021558354092
2802,49.62616314605237
2803,69.85586105907542
2804,41.23481272910136
2805,31.69359587984141
2806,83.88453656521114
2807,38.373760021442656
2808,42.05015386913778
2809,56.741894529651546
2810,33.688156004752074
2811,68.88924224743619
2812,34.5881956659912
2813,70.10728931599613
2814,51.2473587230221
2815,30.338639275170962
2816,63.34200789542301
2817,40.91249854940462
2818,36.047879174704256
2819,27.999868873669204
2820,64.91836158793794
2821,65.57039588733677
2822,29.499887186203264
2823,40.00235154224288
2824,29.315332186347536
2825,31.38268712969486
2826,75.19300919439287
2827,46.91477786180593
2828,38.376921251683314
2829,67.04433194381784
2830,32.628826194293765
2831,68.53756514670886
2832,68.37337931199052
2833,42.122504801293225
2834,73.69123855153639
2835,34.89526635150918
2836,29.630405016383364
2837,69.26434449691854
2838,55.052434939884314
2839,76.68753472391202
2840,62.759302496973795
2841,25.511923253683953
2842,62.92184617557972
2843,70.54312852691773
2844,32.732058363496
2845,41.10934571610204
2846,49.063534623175514
2847,69.4448948464502
2848,45.557046631029614
2849,61.05652920275492
2850,47.30963975718281
2851,65.72174071924016
2852,57.43095040436438
2853,42.42811497391523
2854,28.284121134997193
2855,51.86745846582041
2856,66.75752914656263
2857,62.48335844410465
2858,61.284466634807785
2859,36.69541992588313
2860,38.70682481503184
2861,36.267326816837624
2862,30.24532764464615
2863,62.724197064521206
2864,36.15670703667642
2865,26.48381927588634
2866,61.05090098043347
2867,28.319844749442055
2868,54.1321261784039
2869,33.4135516608242
2870,26.643547219770863
2871,33.426776162954845
2872,74.87395893310577
2873,22.47257272754451
2874,71.45849020545705
2875,37.250615847010884
2876,36.80226822349194
2877,36.50603193312898
2878,61.417975875288576
2879,61.22721309215365
2880,46.76295124201644
2881,61.30650000354518
2882,76.01739636839994
2883,44.191685916909144
2884,74.34444165880059
2885,49.79338033333079
2886,30.81250759808549
2887,34.12102094833582
2888,61.7226791347964
2889,29.830634055052073
2890,36.425153044725
2891,48.16244745579908
2892,34.06463025914472
2893,76.83760878922682
2894,33.154592081729
2895,48.54108683886802
2896,34.367476583359455
2897,28.122444444745003
2898,64.88186267049606
2899,41.634731808335616
2900,36.758446074245256
2901,32.685902824747444
2902,29.99353002699533
2903,76.96292003869148
2904,32.28534823959541
2905,55.611182274849995
2906,44.27116540608766
2907,38.56999019269943
2908,56.95482336502694
2909,69.34571057348055
2910,40.120875462940425
2911,62.886455640016784
2912,68.37209107362226
2913,43.77396262253477
2914,41.54860439867743
2915,67.62320270450769
2916,48.227967577852965
2917,27.402897472306602
2918,28.782131464788637
2919,38.24788974053461
2920,28.12513526265059
2921,24.692680258751736
2922,19.647882542824036
2923,60.96602951731232
2924,33.27269223931648
2925,37.76123247664128
2926,26.374643876566413
2927,68.2721118557081
2928,37.70970950560174
2929,33.851295502986154
2930,43.88889385549572
2931,35.48525914489294
2932,29.65125450606975
2933,40.227996108556816
2934,40.099773941370216
2935,47.5515316455932
2936,75.94276497544139
2937,26.60797862359346
2938,65.0675702092727
2939,33.15095162842685
2940,32.31101280261172
2941,29.25764502197081
2942,58.865952909363216
2943,37.927418182131554
2944,73.78668091941988
2945,69.0948345496006
2946,47.98785348263647
2947,28.67028984071706
2948,24.829631330541954
2949,58.20908664775067
2950,34.257104661403254
2951,36.54822798895933
2952,67.33677779222336
2953,30.531409262222006
2954,43.373815382149424
2955,35.12149489434459
2956,52.273319580890714
2957,67.67843652401714
2958,27.08324390806145
2959,26.564448509721647
2960,38.0829882499357
2961,48.476950366763546
2962,75.4645680084331
2963,37.03340194558706
2964,33.54304672316101
2965,68.6306441123074
2966,87.21350477423422
2967,31.04718785534961
2968,47.73144692675169
2969,34.410815902707974
2970,31.050041797444706
2971,31.948528166317644
2972,40.125955217361394
2973,33.828266592698476
2974,30.89541224062788
2975,34.77688456129759
2976,34.72322107355352
2977,41.30248855893413
2978,29.516076174904338
2979,32.19520194205304
2980,65.91270833502597
2981,68.53524374720905
2982,71.8362676953633
2983,62.91978553798004
2984,36.68288100205445
2985,42.94888801468684
2986,50.389041158497776
2987,25.940830485221856
2988,71.49976956634774
2989,71.54282779792291
2990,69.60716351053526
2991,28.39532424567971
2992,70.87798309445714
2993,46.67653471121078
2994,69.50632665378883
2995,32.151499609347866
2996,50.46703624955616
2997,36.1018257528768
2998,71.61379160167299
2999,37.841499015934275
3000,76.81118991788173
3001,79.1513859574075
3002,47.461129127268606
3003,31.603009469301394
3004,39.664609126846265
3005,32.645760431253635
3006,28.16022876273304
3007,74.6349240730959
3008,34.02613261859689
3009,34.26130820443489
3010,37.906931738311194
3011,78.89336576183845
3012,72.18964529778445
3013,61.62443471015308
3014,37.35465205731765
3015,67.92367886744283
3016,71.15354103009886
3017,68.85691508859028
3018,34.18642762436072
3019,33.0622657453331
3020,36.15719298794642
3021,33.24369731062204
3022,56.53560633878377
3023,45.079778705082
3024,69.77467770097938
3025,64.3100583374942
3026,53.02912686132225
3027,29.832555576648403
3028,41.80744573726495
3029,48.618870322127684
3030,76.14429297922112
3031,32.26370482078513
3032,43.46100475540389
3033,27.793662888049855
3034,57.492411516754075
3035,67.44334041152366
3036,69.25338529601964
3037,32.734591702239776
3038,69.20798629470868
3039,27.26419159653919
3040,66.92345432153058
3041,72.31757847057729
3042,33.73756047494531
3043,32.44040510097652
3044,42.02901593080047
3045,64.32835304376286
3046,41.56233950592559
3047,44.0164451730096
3048,32.45257536502699
3049,31.017719227155208
3050,24.458672963530052
3051,36.29343108546466
3052,71.31711376569996
3053,45.52264412369914
3054,60.609712313589476
3055,72.37203074388259
3056,36.652366828575964
3057,31.567247769757746
3058,35.51666842771594
3059,86.77207445039501
3060,51.01847828054593
3061,70.34146387476068
3062,36.367075226180106
3063,29.209539311778126
3064,30.69744664196141
3065,76.9431213614505
3066,32.268656568681344
3067,65.15016834393131
3068,29.202208446630337
3069,35.14904065243803
3070,27.513563831269956
3071,33.632744344039864
3072,62.289847107603336
3073,30.440244979147064
3074,57.68148129903789
3075,32.358892003896706
3076,45.82315499535348
3077,46.214028505779325
3078,55.20618720101035
3079,69.6408471886474
3080,28.365855054106362
3081,30.256772805943015
3082,71.29203959366433
3083,61.918552394144015
3084,61.41694003164844
3085,34.487433047015095
3086,30.604390328045923
3087,26.5457787408466
3088,40.354628217345656
3089,42.012892340053234
3090,58.83719971010111
3091,59.30242434411083
3092,34.12134002732647
3093,69.02130789183732
3094,32.00486700348864
3095,58.88541980685501
3096,72.90991684897651
3097,35.006574101169676
3098,35.244321401082466
3099,56.81178119114563
3100,37.08987059925301
3101,69.03537805677148
3102,33.92921911689199
3103,67.0166277184853
3104,42.0045046195279
3105,36.345066474447606
3106,67.1947273334365
3107,47.66167898223409
3108,86.0840942316922
3109,69.67179516692421
3110,66.34368173309939
3111,69.59536840466473
3112,45.45816606699771
3113,36.53858006239027
3114,37.743221722971015
3115,23.486391775636783
3116,47.23652096470152
3117,36.29337316999248
3118,42.89075047611882
3119,61.79224337972085
3120,55.04916484301346
3121,47.15212079703291
3122,46.70289520651383
3123,33.74709717861477
3124,54.46847147443006
3125,45.54375118355256
3126,31.41724295724544
3127,33.697773483922845
3128,36.616825720190874
3129,29.777055565521064
3130,24.943501077996082
3131,48.7138261588201
3132,18.73798552559022
3133,74.82025648034382
3134,72.6284458423788
3135,48.028419742525685
3136,75.06851279427701
3137,34.355702318671455
3138,30.823103476583203
3139,35.32698294086717
3140,22.591088332414646
3141,65.52350923807127
3142,54.31303817034585
3143,47.14071784525426
3144,51.741303410473165
3145,25.661708772226916
3146,31.226178097570454
3147,45.47124116858769
3148,26.517073430008185
3149,41.473953830922326
3150,0.0
3151,33.905504341978315
3152,31.966496733234255
3153,34.97380419500451
3154,36.50181866651304
3155,60.87095218559348
3156,28.508151022064823
3157,27.126341380625544
3158,32.61199595610459
3159,40.39754212241835
3160,71.08912883761279
3161,33.178309149932126
3162,62.398045452279334
3163,56.93922945896547
3164,21.20029285448437
3165,54.36191614231192
3166,71.73568356416507
3167,42.020830272579246
3168,40.31408179804288
3169,27.97123243310032
3170,45.266796030128596
3171,35.22683628362505
3172,51.76859383796043
3173,32.785724076314864
3174,27.14378902757111
3175,54.353011112046694
3176,27.53312310805645
3177,71.0916246060197
3178,41.414414819048666
3179,57.57657797539735
3180,30.421383614723915
3181,76.4225939272525
3182,28.924776671847336
3183,36.578073861744095
3184,27.98069952146204
3185,31.966375014189033
3186,29.30623936487344
3187,71.14610986658482
3188,32.968219824468854
3189,41.152008618068066
3190,65.61740204286234
3191,66.86771088049757
3192,44.56822573100496
3193,78.94626381650991
3194,74.62381281245234
3195,30.786918242635778
3196,29.155007742599793
3197,59.17545427456109
3198,73.19110594339946
3199,77.46436324859644
3200,39.136755484834296
3201,22.133472052234104
3202,25.47204996482533
3203,53.588786561622996
3204,64.83476381095471
3205,58.28959898264159
3206,37.93000775841082
3207,22.908075125024617
3208,31.40437961526569
3209,66.22767219572108
3210,51.11528633456044
3211,36.203370342021806
3212,64.3430352412139
3213,69.42483749083041
3214,24.944850884642346
3215,30.956826230833965
3216,31.938075334647188
3217,43.5380379563931
3218,34.35902455145169
3219,64.2185621835645
3220,73.14330716130024
3221,67.11194712269099
3222,34.38476852387774
3223,41.17655159804381
3224,34.278105555897156
3225,31.725133349609308
3226,31.128881930209463
3227,61.18527675783971
3228,72.2855678443726
3229,40.17330982493366
3230,32.54982844013931
3231,29.851293616723304
3232,31.151043787221067
3233,66.74077913865925
3234,35.02110641038931
3235,43.438745507149605
3236,47.20985172433154
3237,63.808900611122105
3238,59.14541181875319
3239,27.488697862107514
3240,29.599368312295653
3241,24.439831173480012
3242,65.23754884558558
3243,31.336662812975835
3244,28.744244118564428
3245,34.280535300180944
3246,73.90329682128728
3247,53.735201972773766
3248,57.98423936373973
3249,62.668581958518864
3250,62.19208321200812
3251,64.09947373277062
3252,31.205202195977897
3253,88.98153496842093
3254,69.62422078734882
3255,47.38359656400056
3256,74.30379461546781
3257,35.96299403897809
3258,28.515344713739054
3259,40.845477998191534
3260,57.958756729702436
3261,34.644910359048104
3262,57.591164928070356
3263,32.22882372118575
3264,28.353023519850662
3265,35.38124037817976
3266,35.29141357345994
3267,57.442671946929494
3268,66.96060976352558
3269,75.8677491033555
3270,66.31464160534918
3271,35.57752460418768
3272,70.27160099370387
3273,32.24880956371018
3274,29.822872589138946
3275,31.215183165570707
3276,56.954449546280195
3277,76.67568684623019
3278,36.108574017538785
3279,26.11934242336216
3280,71.09870252829992
3281,71.062615853058
3282,64.06449939694261
3283,27.13346894422595
3284,28.923159578408008
3285,53.86402498532116
3286,35.03927762166023
3287,31.899155825710842
3288,32.77026471531454
3289,54.717844725084376
3290,67.95947526572006
3291,67.15197140317737
3292,30.62355914893357
3293,70.42797260800091
3294,53.43046465702301
3295,29.37658582431156
3296,36.611489616980876
3297,62.90763954743157
3298,68.59883998074483
3299,61.993624109163974
3300,69.32544200712678
3301,75.34466933852279
3302,80.55502293433412
3303,29.281836198228323
3304,30.62099077278544
3305,70.75362427971797
3306,59.35079265151974
3307,45.00400338800777
3308,24.86088095401565
3309,30.82986476257951
3310,27.767875673193142
3311,61.74888853241344
3312,31.469156478766628
3313,50.836474080892806
3314,33.46766683444702
3315,50.12865176170995
3316,65.73737392872299
3317,60.96803462935157
3318,28.13526392211877
3319,30.1608670042406
3320,41.96312963591295
3321,29.39436567180349
3322,67.73956846456161
3323,29.727610424945382
3324,60.46990418422958
3325,32.82540235103962
3326,48.04657152154352
3327,28.025954866319164
3328,70.28357388013295
3329,68.01904363937629
3330,73.89356264168279
3331,33.06813798586638
3332,51.21649023277977
3333,68.6207523397503
3334,65.37184444133206
3335,33.12235476985255
3336,39.53521370268109
3337,70.09729775847649
3338,62.642586747628364
3339,30.854224890363366
3340,42.22742129917317
3341,36.48837260262271
3342,85.91711692756185
3343,66.92228669619215
3344,71.4111158848618
3345,68.12847829431631
3346,60.29354739486385
3347,32.138209724900506
3348,30.626268318152395
3349,24.393435401684762
3350,64.82586938588692
3351,51.20548770561418
3352,66.2399225526056
3353,30.130904494206774
3354,31.706089958395744
3355,29.416971808880852
3356,69.69620773808998
3357,56.95963364568529
3358,53.82817720227121
3359,39.569812774505486
3360,40.74502845064467
3361,55.83592930454674
3362,60.27813762887733
3363,77.56694224193777
3364,38.977170843735834
3365,46.29158733589098
3366,28.89833097020493
3367,52.17610118585973
3368,36.63649141977062
3369,49.48680557395001
3370,35.75102274921886
3371,30.21750759907355
3372,37.23958081019105
3373,65.07994532143485
3374,22.19293785487297
3375,52.14425657512313
3376,44.56038972136885
3377,75.8981346604248
3378,55.22894338092839
3379,28.406126115989984
3380,32.49780815084651
3381,34.727226417237745
3382,64.71024373686186
3383,27.957080656965562
3384,28.1691198078056
3385,29.634497064242893
3386,29.887943766041555
3387,69.57375056965535
3388,61.00320211865818
3389,31.793062779886267
3390,40.03275642600506
3391,35.60116268956297
3392,27.585971413155896
3393,81.73336316745824
3394,75.34388153576899
3395,63.870432617499795
3396,35.2021656083386
3397,33.835193423335525
3398,32.42530731970565
3399,60.71806272001351
3400,28.86979009890866
3401,40.28331289430348
3402,55.05163311969687
3403,40.838091121494976
3404,61.78527723432453
3405,76.3358605864035
3406,40.416220121888344
3407,30.62152004375611
3408,29.48818159493172
3409,68.74626362899657
3410,58.70436786097605
3411,58.2954310695069
3412,45.967130409017315
3413,37.14324322647739
3414,43.790423623679565
3415,33.86710559066677
3416,76.40358053721255
3417,70.31957610861153
3418,32.05106893175176
3419,28.75360244523656
3420,66.12507302795197
3421,33.6911460013822
3422,55.36393087603223
3423,43.42365579046697
3424,50.252717750686784
3425,33.42733340581744
3426,63.664681089248674
3427,29.23786781565707
3428,36.276518277245614
3429,49.94559742178938
3430,28.595465243212
3431,66.81268786746634
3432,49.91438190320818
3433,55.74317351645631
3434,34.94907433260308
3435,71.21071383887248
3436,44.270669926697146
3437,50.873181688903976
3438,19.667726937961692
3439,69.9677469091873
3440,35.53502831336226
3441,43.95231309010731
3442,31.453888472966327
3443,30.042660768524517
3444,73.77377240197363
3445,35.66836517641969
3446,24.56702213223048
3447,47.75732534285159
3448,55.73138873467902
3449,43.55629792074242
3450,27.39410070849654
3451,35.23512985930856
3452,51.01205955656801
3453,47.544878534079615
3454,73.47706400024683
3455,32.5703194919823
3456,41.32342844176718
3457,68.55397910013437
3458,59.1259891357979
3459,37.931048646494034
3460,29.799718862104015
3461,36.60907174355658
3462,63.28754238342552
3463,68.42381464673096
3464,33.55860198203798
3465,29.621807406878307
3466,90.43800473196598
3467,58.11660069205735
3468,36.95802125853768
3469,31.402836875877796
3470,30.454486430483072
3471,41.98573396191561
3472,56.291874366049484
3473,64.84628651851627
3474,67.61044146450334
3475,72.3985694025655
3476,31.096951380219085
3477,50.79702915320649
3478,48.133949243106635
3479,34.90171202762331
3480,30.699168774722295
3481,33.27946881673129
3482,34.044363797540896
3483,57.10914953009707
3484,26.957424614978944
3485,61.77838746191812
3486,44.57891234489707
3487,27.027692190346173
3488,29.432602417567793
3489,71.6922863528106
3490,70.55766754129216
3491,42.00225011256612
3492,59.61083890107435
3493,76.18866855057398
3494,28.177515075751664
3495,41.91755318237837
3496,33.39332192412278
3497,28.695486083035142
3498,41.54807074940973
3499,48.80461540984662
3500,33.01824216834869
3501,28.37292776427114
3502,72.53386642753539
3503,57.66979293786872
3504,33.14178231463617
3505,39.435856796308514
3506,78.21375274101908
3507,29.678425892224983
3508,33.590547634235605
3509,30.91820874131511
3510,30.44290911402284
3511,59.95592106695724
3512,31.325841017922755
3513,25.70875047225913
3514,17.056285938562414
3515,73.98777656096382
3516,72.93739732041932
3517,27.554124872127712
3518,32.73497917131143
3519,70.38077590011808
3520,73.31557178942198
3521,41.257634797542885
3522,49.179239866731784
3523,31.713995009743012
3524,54.78613435206546
3525,30.986134381974917
3526,28.85527110472166
3527,31.44660138342392
3528,30.302201589913235
3529,42.75976109593118
3530,66.97085556560347
3531,30.204021865561334
3532,56.56589199626252
3533,41.47880371743503
3534,26.904747027843083
3535,75.78214139565814
3536,47.16771693701696
3537,27.81260853274163
3538,31.997769857830065
3539,33.53816687563443
3540,38.45240133769886
3541,33.06172775055878
3542,40.545067918410965
3543,53.54119319144307
3544,33.02734954928559
3545,77.90117199319224
3546,63.952823333079394
3547,44.92555112238948
3548,23.4163137848136
3549,60.424408807817315
3550,44.533152825987194
3551,31.112592231033837
3552,37.623693860829086
3553,57.298190648413495
3554,36.68219540695975
3555,46.889325368173374
3556,42.06499058282652
3557,61.033051889428904
3558,73.2528581989971
3559,42.24824099889478
3560,72.28361393686927
3561,34.90685419850517
3562,77.40018092164378
3563,34.912449468719444
3564,36.665433259417014
3565,60.80985319917159
3566,44.74698942252722
3567,45.07714473731342
3568,27.848682987577973
3569,60.797973148031616
3570,45.70844118781099
3571,48.936929179001645
3572,38.65060290936162
3573,57.045986169266385
3574,65.51071320077507
3575,54.306436305708374
3576,59.58115227580847
3577,48.03328899090483
3578,30.34597048195334
3579,36.54270328750673
3580,70.18931769519983
3581,41.00069660358715
3582,30.128420334193937
3583,33.05204280798685
3584,45.81470934373135
3585,30.121506141009277
3586,78.86342032785454
3587,68.23748192988103
3588,69.16714946190207
3589,71.98054105038791
3590,38.382288300088426
3591,76.42340299808549
3592,70.4190504501272
3593,28.42713277650707
3594,28.019749279044653
3595,56.63248116696367
3596,26.087177307396505
3597,34.8772877311059
3598,31.657629151171573
3599,75.65243434828521
3600,69.69048037574578
3601,36.543607173550924
3602,40.856722372313534
3603,69.07060064234798
3604,37.72924160028824
3605,68.22580346774396
3606,32.64205322994192
3607,37.463973647973695
3608,64.41544422018345
3609,37.40796641731859
3610,31.22742312741193
3611,47.26704923404245
3612,59.1947406917895
3613,63.09285641166036
3614,49.62953785181163
3615,61.3776562489392
3616,29.779117973703812
3617,62.507420372538924
3618,33.167808100941855
3619,41.145200045414896
3620,54.97778288354653
3621,55.375061437586396
3622,42.59682957962472
3623,56.671299099746676
3624,43.70686776038149
3625,30.008086420426025
3626,42.08336478572889
3627,56.073647199169805
3628,29.682268165749
3629,65.82074060207715
3630,69.34371214059729
3631,30.867486949466866
3632,47.587807734989525
3633,23.002557027167867
3634,69.72304581538339
3635,49.50313355921864
3636,53.419008422538354
3637,59.68693350219235
3638,62.6065555426033
3639,77.51015347803263
3640,36.9888403467199
3641,52.382617843395906
3642,39.21036742022795
3643,52.303121595628284
3644,29.755915073298066
3645,44.19829116128781
3646,53.31582907512547
3647,60.14063075061355
3648,26.265436689407743
3649,34.0463005693411
3650,27.3363155513849
3651,30.10779040476711
3652,46.01507881343183
3653,30.755697485783593
3654,65.15499033179222
3655,70.55562034131577
3656,40.175429507393446
3657,31.600374742993708
3658,63.782833791126414
3659,48.30663734756578
3660,38.60289432091012
3661,68.62059764467027
3662,28.889301361221587
3663,32.60410676521828
3664,70.68085536726835
3665,29.30671341142557
3666,67.56913697677477
3667,37.072328617990664
3668,52.127193001411904
3669,30.646551895297808
3670,71.195158912995
3671,37.8740518520611
3672,28.62762969824408
3673,48.35227402292533
3674,29.64327776182015
3675,64.83654248739623
3676,59.39252796660043
3677,65.33469824345362
3678,67.46267076766222
3679,47.13584541400922
3680,75.48099152267679
3681,43.649779171589
3682,49.89462547415194
3683,33.16697317667766
3684,59.63849904368668
3685,27.734425231386375
3686,49.15369029854514
3687,65.5500062636636
3688,65.15102186683049
3689,69.44879550794646
3690,56.91718155123693
3691,24.570676214862562
3692,74.41539820452186
3693,31.575097019472988
3694,48.73529170939078
3695,38.7239308499198
3696,84.86312412842939
3697,54.101904709715924
3698,28.273603225487633
3699,39.06678049134639
3700,33.89711494088788
3701,53.462268260312435
3702,66.33986268656237
3703,37.93561486976196
3704,72.32749119677743
3705,71.49331246246334
3706,55.30289062101485
3707,32.14570437646925
3708,36.99799986603859
3709,63.831463435872934
3710,44.618722823480574
3711,35.54908288949952
3712,31.147590052622657
3713,71.20960525403561
3714,66.4006615581078
3715,25.42868316619086
3716,39.010345910140764
3717,72.21086523721927
3718,69.47394054914464
3719,61.55527133701672
3720,32.21665183278481
3721,69.87481714335146
3722,57.64078253097939
3723,69.94457338037995
3724,31.09283561251963
3725,36.365723336858515
3726,35.981692600703994
3727,53.52552579470843
3728,15.874186242644775
3729,69.17150832470045
3730,35.101650892281796
3731,39.750450660339524
3732,52.57243042318577
3733,69.88024235975956
3734,66.46033267604784
3735,57.99227858039974
3736,39.49083363349372
3737,76.54248143796995
3738,73.40649213320873
3739,65.66312553163174
3740,37.97342607469109
3741,61.92175045323301
3742,64.70511366189993
3743,43.34709560074877
3744,54.964242982888656
3745,51.04914955132819
3746,67.69033789373869
3747,62.43589306151406
3748,36.05824361482307
3749,42.618262538479954
3750,33.9119316034506
3751,40.4057308793872
3752,32.44059037782289
3753,68.98424020728638
3754,61.18359078558054
3755,35.12521318125365
3756,58.91685163846619
3757,64.2063303948475
3758,42.04169425917557
3759,69.95929728795906
3760,69.65811204253612
3761,62.62816728606899
3762,30.09262038404359
3763,65.55813505833011
3764,37.847597146526425
3765,64.45671891899444
3766,54.011027885227406
3767,35.88585613030513
3768,34.175190778073855
3769,31.068034316707106
3770,29.225047336492416
3771,72.30132820017549
3772,48.05637634089909
3773,51.126772265227245
3774,33.1668435464442
3775,66.10003768604827
3776,78.2890384163434
3777,26.865826517945152
3778,75.9950153524932
3779,43.73495148701738
3780,26.250295841889137
3781,55.44775132806983
3782,35.7673516529293
3783,63.588377187790144
3784,25.50104291153005
3785,43.89170960098325
3786,54.85332994380861
3787,58.84595006023759
3788,72.07258354775874
3789,73.97627130448487
3790,39.24040936791846
3791,82.54272718659365
3792,30.816445190744993
3793,69.51123391263819
3794,50.198000505224
3795,33.4886685000965
3796,67.99742691567172
3797,71.83050454996416
3798,64.89081004088985
3799,31.443030720752596
3800,42.39747156403415
3801,72.12117955072398
3802,24.27941602938074
3803,32.353951840111584
3804,59.04783510809156
3805,43.85509316728329
3806,75.83621836524446
3807,73.8798645393278
3808,67.86825981811592
3809,75.02077788783255
3810,76.9433910017818
3811,34.24415948706776
3812,63.880232405292084
3813,35.6512425765668
3814,28.363417084007896
3815,71.6170193248488
3816,72.12427560650177
3817,32.50065489641653
3818,45.91158481211248
3819,50.63111608546153
3820,66.76701702437504
3821,43.150607651490034
3822,32.03009714836014
3823,29.40378632060472
3824,64.36943418796557
3825,36.65846468719416
3826,48.032632941754464
3827,64.1188491500212
3828,43.011112399779904
3829,27.82797734987848
3830,62.953674329125136
3831,56.88755241704344
3832,35.52397294846487
3833,28.161396621079763
3834,40.1040921677589
3835,74.55945193474273
3836,52.50700050589986
3837,39.654731266993025
3838,63.04234808764866
3839,31.79548814231413
3840,70.28273731688515
3841,57.24083438367765
3842,38.61386455489534
3843,34.10625746167381
3844,69.47907998675564
3845,42.06714278637821
3846,35.29340315651377
3847,45.14485403281459
3848,35.97092462218716
3849,24.014687044055194
3850,46.603673345245795
3851,38.06138227908622
3852,63.8160748431596
3853,42.97231602933223
3854,45.00177994607823
3855,28.22150842501084
3856,29.509250847200068
3857,64.59601063627605
3858,36.18518965828923
3859,61.172131562156224
3860,44.05956595454219
3861,61.85425804113456
3862,59.265114553514145
3863,32.66655131953612
3864,54.02311474598614
3865,64.1060754089068
3866,31.851594996890604
3867,70.49497678304161
3868,27.79918014969508
3869,45.28648730942542
3870,71.69443069185878
3871,37.12098253229077
3872,33.917019853579234
3873,58.17774932823867
3874,32.40026188909379
3875,33.40919446121766
3876,26.478744075248265
3877,55.46876465581968
3878,67.04169083308278
3879,45.76264699441326
3880,54.099098406273
3881,34.225513216187025
3882,50.509744952459315
3883,32.17849060245234
3884,43.03893136675421
3885,92.77658663096602
3886,35.96041636777247
3887,29.159488259780073
3888,30.32660723960228
3889,20.716479725273782
3890,87.18777505092066
3891,73.596455744527
3892,34.86532189089002
3893,29.49283907000058
3894,31.672925540215925
3895,54.64157804192344
3896,32.41515048573192
3897,28.133688201346118
3898,30.88398450753992
3899,44.050457983408926
3900,28.13149712520184
3901,48.13629641479537
3902,70.17556086569266
3903,68.76265237139735
3904,37.8260350118387
3905,29.22179721438637
3906,74.99091063546602
