ID,RiskScore
2635,69.71546965367776
2636,55.37420034531944
2637,64.53930595848419
2638,31.956263089916014
2639,34.78430340247034
2640,63.6503735731203
2641,29.587161844947445
2642,38.064572482710844
2643,45.64072460360293
2644,72.7147418701754
2645,31.61132097388878
2646,61.538108299759266
2647,43.47544456717323
2648,59.920843313593394
2649,33.57908975738588
2650,63.102302059356845
2651,33.15389060502547
2652,31.125736605964022
2653,29.67771485283299
2654,28.57770938147344
2655,64.97456106975571
2656,71.03634395996187
2657,59.77033194222332
2658,62.76044604664875
2659,33.435784334702674
2660,29.288308007615022
2661,22.339960465193275
2662,54.20529535778287
2663,68.37274662911068
2664,74.87181431555624
2665,52.25806770960783
2666,68.91986476088374
2667,32.908779005963304
2668,38.64167605222142
2669,41.36426979153986
2670,34.689306304545006
2671,54.75119311809132
2672,56.617023379594215
2673,31.24184981626608
2674,72.52334792122824
2675,50.08902814767295
2676,45.57267917987667
2677,75.13349161375733
2678,38.31631325207269
2679,63.023600760128986
2680,28.206693070972243
2681,52.50504748527083
2682,34.29965900183481
2683,31.377527178898994
2684,62.84545477346844
2685,72.51974901864845
2686,36.192271918030265
2687,39.77105719937403
2688,35.61045825481527
2689,68.29649737741407
2690,64.87042364580302
2691,36.928134024915444
2692,36.69996495064831
2693,37.17189749163178
2694,53.69426073845876
2695,27.965934256014307
2696,66.8382593694201
2697,42.04519044133387
2698,70.44144244185065
2699,39.20537556483563
2700,31.005628829862538
2701,31.3593499975801
2702,41.310740029419485
2703,51.23511686888882
2704,84.3624838490681
2705,92.71864172581505
2706,51.66924166150963
2707,70.30494470897442
2708,36.63766234122866
2709,31.825925314632684
2710,61.86274252491112
2711,34.3277094095986
2712,41.27276138898733
2713,49.57437092065483
2714,69.24676275100757
2715,67.69839123119766
2716,66.09040335258463
2717,24.32255914145079
2718,47.98912461899774
2719,23.895658572146203
2720,33.82742308122649
2721,33.34465039100769
2722,66.75884396153802
2723,28.49405486432157
2724,71.7363341103057
2725,37.76613687460503
2726,69.07467986014585
2727,20.584720105150023
2728,47.720196879472795
2729,48.11591614954145
2730,34.71720596240266
2731,34.184026118540885
2732,44.94731007797956
2733,40.87490171035373
2734,31.350686373974515
2735,72.10601661912726
2736,70.84138932338792
2737,43.89344704668324
2738,25.816966588637804
2739,69.37316313908119
2740,65.26546563676703
2741,27.79165250119529
2742,46.69144638764142
2743,41.82688460655626
2744,48.12738313029273
2745,50.38249285643534
2746,45.17399317019383
2747,74.82756565602531
2748,54.670963655845185
2749,33.72010810755592
2750,44.580212085414296
2751,69.17239369151878
2752,54.75584026290346
2753,41.42136429112388
2754,38.469444253038205
2755,60.38738990501328
2756,26.867982921323133
2757,72.42174037901782
2758,72.16616737914525
2759,37.06548733255275
2760,36.80161575030989
2761,33.6167034791275
2762,44.34523515951908
2763,27.976521668796167
2764,63.70833533631579
2765,68.48371796561464
2766,74.03851036064803
2767,79.67089440155253
2768,62.36339052623883
2769,29.379225433118336
2770,27.160858567709987
2771,31.56530822638652
2772,51.903637196964894
2773,68.56534257914636
2774,34.624609023078804
2775,36.63150201804842
2776,66.39485624813031
2777,36.49314385738165
2778,36.87997690017346
2779,68.5545123649429
2780,34.26449644485582
2781,67.46927586635616
2782,36.38254195974504
2783,73.14048417243379
2784,65.39690714003378
2785,38.40408051883989
2786,71.5821948698563
2787,69.94062369138473
2788,36.66885426444088
2789,73.93307912697136
2790,71.75804723394468
2791,45.5875571889222
2792,36.41469506487486
2793,45.2618865761297
2794,64.16313389419368
2795,35.57424936239715
2796,38.6450342460556
2797,30.56080389335548
2798,27.911375929758375
2799,72.71991869045543
2800,43.66205855662022
2801,48.275373889973416
2802,50.73280387100138
2803,70.83740075229444
2804,40.93763026538534
2805,32.61895879954782
2806,84.44798119790097
2807,35.44756570934216
2808,42.75692059268596
2809,59.57126881527376
2810,35.13914951129448
2811,69.66866443106395
2812,32.36171878371406
2813,68.07985600992247
2814,48.569177299875065
2815,32.0883823247365
2816,67.64443578453677
2817,40.09302755944738
2818,36.498405751415625
2819,32.01639783884176
2820,64.10312601760646
2821,66.09205642428594
2822,30.11361138327082
2823,40.79214740637012
2824,24.921563643543045
2825,31.628774616972137
2826,74.91217078777134
2827,48.89434617361569
2828,39.32035662288956
2829,68.3541428761021
2830,33.63947321977727
2831,66.73077559647611
2832,68.87153520365231
2833,42.29385526813678
2834,72.92408490378192
2835,33.3319052272943
2836,29.86900160584599
2837,66.5524276430734
2838,54.34614367974057
2839,77.26829267321077
2840,68.0797580791552
2841,27.174706999818426
2842,60.67375025053987
2843,71.60178791825713
2844,33.91267710409848
2845,41.65564317691188
2846,49.263064340224346
2847,70.07438108123716
2848,48.05084250620465
2849,61.94885217195689
2850,47.228208954345554
2851,66.93679830264045
2852,56.66868133977509
2853,41.61501659134677
2854,25.983193539934497
2855,53.49875369004085
2856,67.71945896495853
2857,65.75699788367912
2858,54.19260151528185
2859,36.885866492891545
2860,40.3738197361841
2861,34.810579728998135
2862,30.027303203701607
2863,62.97706860757237
2864,35.920282231555085
2865,25.860309739891413
2866,63.41965633936976
2867,28.356156227739426
2868,54.024621383302446
2869,35.66376119011756
2870,28.416849783296005
2871,33.26684103002056
2872,73.70482027561698
2873,24.517283626167917
2874,72.46806783793564
2875,36.78984134875736
2876,37.727541533242956
2877,36.73488168637675
2878,56.05060240285026
2879,58.70318451978593
2880,44.15945537922717
2881,60.06855160699841
2882,76.28048876016648
2883,43.42332208878113
2884,77.04470170135191
2885,51.4574289236602
2886,32.62470072370972
2887,36.242742274854706
2888,63.77950260079237
2889,28.874777807022156
2890,40.11945467612731
2891,51.8406661623563
2892,36.01306001700496
2893,76.85541204394418
2894,32.59566027479331
2895,46.2440333456905
2896,31.697348928155687
2897,25.1135856981628
2898,64.87554670402204
2899,44.18587448087286
2900,32.91842904857393
2901,33.7246476972952
2902,32.51534451721102
2903,75.8815308356669
2904,28.936777144589826
2905,58.352904038399515
2906,47.486352467586414
2907,40.33679642033455
2908,57.73564307069481
2909,67.41101195321701
2910,40.9385422742619
2911,61.40364332655808
2912,65.80151763569867
2913,40.29328993013343
2914,42.883563729449875
2915,67.19669555213933
2916,45.389883153561755
2917,27.632159574591352
2918,28.752344893940666
2919,36.515386646999545
2920,27.05038949664671
2921,23.868109301223228
2922,21.55054804894708
2923,56.760128347225844
2924,33.96092833701835
2925,36.75601081514391
2926,27.636904346366386
2927,66.81640716819676
2928,38.99018102764735
2929,32.65842262085081
2930,41.396982756174964
2931,31.29673729607144
2932,30.75137040899621
2933,40.09957360738945
2934,37.39543211041291
2935,49.99041294249615
2936,76.08255960678792
2937,28.800852481480835
2938,65.11571208000228
2939,37.40465029676919
2940,34.06386655580911
2941,29.2691636228132
2942,57.79359566138548
2943,38.125109066568164
2944,73.63607822087393
2945,68.12283137777327
2946,47.97145077682117
2947,26.665643798496678
2948,25.32628545369571
2949,59.746021377653115
2950,33.21364877286338
2951,36.82472658583529
2952,67.00791557105521
2953,32.24865583955656
2954,43.77505961077351
2955,32.78448833961633
2956,55.59646582225131
2957,68.88120410694161
2958,27.493439087415585
2959,25.899917217784918
2960,36.34917512689476
2961,51.80064777040176
2962,78.16781248227511
2963,38.474742445104376
2964,31.327983342953814
2965,67.28345418502325
2966,84.58495543093147
2967,30.570963503633767
2968,47.58380665087366
2969,34.11555147033908
2970,32.10087370264932
2971,31.244884774975745
2972,39.02303404671869
2973,31.964199684535945
2974,33.87608442534884
2975,35.00683926465563
2976,30.733898048117155
2977,42.30427560441515
2978,29.03909702021414
2979,30.359694809795712
2980,65.89477665756235
2981,71.3338155320694
2982,71.63232492353028
2983,61.88186346158539
2984,36.18749680744806
2985,44.43392036174528
2986,50.085077613101944
2987,32.67940592225205
2988,73.40061689373742
2989,74.29140558423866
2990,70.6523417931973
2991,28.29923432378684
2992,70.59856141456123
2993,44.12637085238594
2994,69.76191508584928
2995,31.326555511173105
2996,48.200995531425825
2997,34.79509634797398
2998,73.54576196090983
2999,40.02644958156316
3000,76.62432546992989
3001,79.99056702714483
3002,48.518456287742104
3003,29.863864599350347
3004,38.748236524198305
3005,30.97218518271606
3006,26.15984444463774
3007,75.19262405795227
3008,33.6178747062013
3009,32.581825278710916
3010,39.40401147353073
3011,74.004641530172
3012,71.3620662668718
3013,63.71728579182108
3014,37.78728644306976
3015,68.38891571403997
3016,72.10222734650502
3017,72.80270966086427
3018,35.97569746040344
3019,33.873694988943114
3020,35.07196209213405
3021,32.50690865618169
3022,51.50795814851257
3023,49.589931728503345
3024,69.04923005704086
3025,63.96060917475418
3026,53.15612483842085
3027,31.190003471153187
3028,45.32590681153934
3029,51.94881156379619
3030,76.07354105184238
3031,31.833210921535382
3032,45.70009054490678
3033,32.110871034831675
3034,59.435525136830066
3035,67.43795279762082
3036,67.03125176585787
3037,32.400749928299
3038,67.78703222558127
3039,28.13175692068568
3040,67.4279119873088
3041,73.79613240748607
3042,33.225922880047335
3043,32.48206550777418
3044,41.388889172098146
3045,65.90793462724162
3046,41.714177853359914
3047,39.48207419895181
3048,31.9299250603353
3049,31.32073508349703
3050,25.912641886308535
3051,36.55431428021033
3052,75.95995093921363
3053,41.710112391766806
3054,62.305564743067926
3055,73.3070551449042
3056,36.934701219065374
3057,30.37945092060432
3058,34.611256848710546
3059,89.41531344906039
3060,48.546917068879935
3061,70.3335473552776
3062,38.73724043252779
3063,28.960036655802703
3064,30.933006563222534
3065,77.42807274289632
3066,34.304913411093594
3067,66.33279954549829
3068,30.29173295023312
3069,34.71585003451801
3070,27.42725901783753
3071,34.091234538396606
3072,65.68925926716278
3073,31.514882196919146
3074,58.52988606318857
3075,31.933233546606345
3076,48.26462613780783
3077,45.571164377381656
3078,53.08765705682773
3079,68.83144559735769
3080,26.86052907695138
3081,30.485635164249793
3082,76.3518631107253
3083,63.85446652958256
3084,59.89784564285652
3085,36.891141364220644
3086,29.65165679410588
3087,27.815753227010266
3088,40.86311460053405
3089,40.76398191768598
3090,57.13414086727121
3091,60.54432578553338
3092,34.3838955260973
3093,68.8324647315657
3094,32.81576537224177
3095,57.415409298714614
3096,73.70115334990452
3097,35.616321605100204
3098,35.2618873701687
3099,58.938382537433284
3100,36.22910462690837
3101,71.35934687937772
3102,36.54723450613448
3103,63.638378674931076
3104,41.759369814335045
3105,37.04394831185244
3106,68.31131701462067
3107,46.63111369305196
3108,86.83149986743118
3109,71.26273618840759
3110,65.47367971306691
3111,68.51927356897437
3112,44.9151477491299
3113,38.50021046422616
3114,36.38877078382008
3115,24.584494820852896
3116,46.3750009631224
3117,35.3164658489592
3118,42.48599332145989
3119,64.94617014019843
3120,55.73572361103872
3121,44.467268767856595
3122,46.361703530685105
3123,31.82044478726066
3124,49.82041474322231
3125,43.71784547240559
3126,31.49579283029054
3127,33.7063522411391
3128,34.16486240130857
3129,29.819538399475558
3130,26.958737314951527
3131,49.147359633883205
3132,18.611608481220657
3133,74.39213926236422
3134,72.85886313344517
3135,51.79900974752579
3136,74.32360031843862
3137,34.829956696810314
3138,28.556010056270402
3139,37.38248353226531
3140,22.776846975313774
3141,67.49324187629946
3142,52.33880980877128
3143,46.5626560264104
3144,51.262349626608575
3145,25.607460365984473
3146,29.265266622571556
3147,44.365890688720256
3148,27.634642580026835
3149,40.12272158026115
3150,62.44192612071109
3151,35.327542045144696
3152,33.681123763753654
3153,33.676665307418276
3154,37.3480925875805
3155,62.77078160228479
3156,28.336431403048426
3157,27.0294546702804
3158,32.55201960317273
3159,38.2307531372868
3160,69.58186428252343
3161,31.913184137409253
3162,62.34864807644764
3163,52.50179615382717
3164,20.480632810476095
3165,54.326198553944124
3166,71.66789256096918
3167,42.08406841532596
3168,41.82050607606205
3169,27.331974813493268
3170,45.700691157813004
3171,34.92631449664924
3172,53.53823006423653
3173,32.69619843864331
3174,29.976634533719654
3175,53.973102496665156
3176,28.00024714292647
3177,73.05313535475875
3178,42.54324326407444
3179,58.513303990466795
3180,31.667328962007836
3181,76.055810436765
3182,31.468525435474103
3183,33.915944884373566
3184,28.212788975430968
3185,30.53220954187185
3186,30.641431224298195
3187,70.80582681787497
3188,33.47377858638404
3189,40.71051094232704
3190,63.889475565596875
3191,65.92373683067136
3192,45.139425345076845
3193,82.33619846552924
3194,74.5515656963351
3195,29.904026617330885
3196,27.87370254663694
3197,60.37583179107948
3198,73.46491095141293
3199,76.50259071934238
3200,41.56406675543953
3201,23.57990450601345
3202,26.972488494577277
3203,51.80796576521039
3204,66.62757806829273
3205,58.16502908173025
3206,37.81000175367446
3207,23.55132841439476
3208,32.085973016486626
3209,66.66437282829018
3210,54.388947203129455
3211,38.54195729771057
3212,67.70487020829898
3213,69.85596855039037
3214,24.730600695108002
3215,30.754450341174543
3216,30.559231468219785
3217,45.4788791071433
3218,34.530684329635044
3219,65.81637361960604
3220,74.63648233254582
3221,65.58331829404634
3222,31.51181731842867
3223,42.739853041598955
3224,34.84587151819443
3225,30.8775223494104
3226,26.948028161168924
3227,56.4393917681856
3228,70.40715179896625
3229,41.74390373804984
3230,31.90846408335299
3231,28.936036815292105
3232,33.247942203275116
3233,67.01365116397088
3234,36.258547929414576
3235,44.73229539246208
3236,48.946794671949576
3237,64.2394790688526
3238,58.797888714947895
3239,27.62824613267666
3240,28.71722159565728
3241,28.909359332473755
3242,66.46531012784551
3243,27.97847081261758
3244,28.145473278876416
3245,34.76190747326665
3246,72.21558304461387
3247,49.25098236519936
3248,57.61473664629818
3249,59.160290015033155
3250,64.76984322996438
3251,65.98730175795224
3252,32.23217071651004
3253,89.1204767378253
3254,71.4300939185581
3255,47.139833762472996
3256,73.36126417460552
3257,37.06403031218347
3258,28.011642496303104
3259,36.98175967731171
3260,56.31399433869936
3261,32.9007670562125
3262,57.06077908380723
3263,30.659200435272457
3264,30.692762128905265
3265,35.9732900749336
3266,35.44829852660362
3267,58.64226071151093
3268,68.1625069880928
3269,75.04803667176401
3270,66.52314028619242
3271,35.23726557806038
3272,68.990342825357
3273,31.989656449251388
3274,30.226807983012787
3275,30.8691379393402
3276,60.13755857564609
3277,78.73931011345924
3278,38.2858268563021
3279,27.55172569025092
3280,72.34001693267598
3281,71.58973470843057
3282,63.175237736263426
3283,26.468728532589473
3284,28.575197862077417
3285,55.53059047226469
3286,34.24876474198
3287,31.293173321882012
3288,32.63962701588591
3289,56.33370163043871
3290,70.34877896526096
3291,67.26899780808522
3292,28.687634249631806
3293,70.02369928182074
3294,50.192241814379436
3295,29.025901439076108
3296,38.41292263323544
3297,60.43501456155402
3298,68.97821941419988
3299,62.248099095259214
3300,68.4300205439496
3301,77.55380185302646
3302,80.7531806081875
3303,27.76176647531251
3304,32.13222014371613
3305,70.64016489225172
3306,61.57150447246241
3307,46.38638437810819
3308,28.0482229697065
3309,30.76542584564369
3310,27.35663851358653
3311,62.4531649305859
3312,29.854153078339852
3313,48.7508122160056
3314,32.83733671199215
3315,50.99229447972392
3316,67.80584487651748
3317,62.858306754204605
3318,24.09401820604181
3319,30.925868459123258
3320,42.514154211583886
3321,28.136616888193174
3322,67.49707500138157
3323,29.39528659987618
3324,59.58792967239489
3325,35.924495525987176
3326,48.43021323027271
3327,28.238697894892987
3328,69.62342599473743
3329,69.39044962118818
3330,73.15106155642486
3331,33.704337470784026
3332,49.99782927944968
3333,66.37232641628329
3334,67.10395198272325
3335,34.350653853455015
3336,37.84854754750668
3337,66.2820776376044
3338,61.0114165770555
3339,30.247210825724157
3340,43.09149019209279
3341,31.233597249555146
3342,87.23888676636592
3343,67.85363034735767
3344,71.35854545268299
3345,70.38940759643903
3346,59.73933137639706
3347,31.62907297887265
3348,30.649120137821672
3349,25.622244692495926
3350,63.533801003622116
3351,51.402351610440256
3352,68.17224868547781
3353,28.94364911645038
3354,34.06110493338977
3355,28.871167899792287
3356,67.37376444668844
3357,56.21052824450491
3358,56.06477495778403
3359,43.788108001595496
3360,42.37009448393336
3361,54.89108929588909
3362,56.9144438955405
3363,77.75120962372496
3364,39.39230483223721
3365,44.38349492416235
3366,27.956551895683006
3367,51.14672690480693
3368,36.69382185909415
3369,45.296710030871196
3370,35.86570444926062
3371,31.897381583145183
3372,38.76916193780969
3373,65.50282409637481
3374,21.45526234413202
3375,51.36760998635768
3376,44.97242070393547
3377,75.65723212787739
3378,55.83093043591092
3379,28.099158955801762
3380,34.179588100007535
3381,34.62805965736136
3382,65.160463760303
3383,25.892002892187847
3384,29.145844883302928
3385,28.53185457155316
3386,29.543945072520774
3387,67.54305918578405
3388,57.99069770526773
3389,30.853162043350217
3390,39.41492516624598
3391,35.36046727072947
3392,27.01232672703921
3393,82.76088449017054
3394,72.80165630115935
3395,65.2957528946517
3396,35.421831334560835
3397,32.82880858087744
3398,31.30806829593388
3399,61.54066367409641
3400,28.1978830632353
3401,38.7649250728131
3402,55.990465867563515
3403,41.537638252286214
3404,61.875231694704944
3405,75.27253237572174
3406,42.00936342506138
3407,31.912619284196012
3408,31.430427406621305
3409,67.73440026128578
3410,55.89354820288179
3411,58.0336559700296
3412,44.12335788816448
3413,41.11516372699715
3414,41.63370960710661
3415,34.11100134887887
3416,75.68396779646788
3417,69.39974076926195
3418,28.100725442185592
3419,27.426747005953352
3420,64.88963593420449
3421,35.24497156972017
3422,50.668536443648264
3423,40.135827125260306
3424,50.105621869035375
3425,35.330846888428766
3426,64.92978514831658
3427,28.7429427174604
3428,34.83046409855101
3429,48.61826251861259
3430,27.659194813209997
3431,69.03495291916826
3432,49.25184943733454
3433,56.31564538395793
3434,32.934705642282964
3435,72.15096414079179
3436,43.25888406388113
3437,53.80925159950161
3438,20.90872634618954
3439,73.12540621648684
3440,36.73400942193257
3441,44.118862258328875
3442,33.20217393000735
3443,25.731508017162263
3444,71.0169086170503
3445,31.89069219586077
3446,24.282653424155853
3447,50.70825327313748
3448,57.19843036159667
3449,42.485537698462984
3450,26.993736297301993
3451,36.60871857641691
3452,64.40572041723128
3453,45.97770772760054
3454,74.38322766506366
3455,32.90212567201637
3456,44.015476271087365
3457,67.95871859276296
3458,62.81879695999821
3459,38.04413744427369
3460,29.04373329871344
3461,33.6748708158045
3462,60.11013452799306
3463,72.01321287268203
3464,32.65148847350201
3465,29.954940271320957
3466,87.41422569641561
3467,54.021559927715046
3468,34.16389668065175
3469,30.246964459847675
3470,30.351706907063225
3471,42.91803298274519
3472,53.45425083901113
3473,64.34945281706818
3474,67.2345155726849
3475,70.91960501370521
3476,30.82360877343012
3477,48.020654377543075
3478,46.910902293008846
3479,35.039447330070274
3480,34.162712947576836
3481,31.68260490861064
3482,34.761127753314526
3483,61.32942028582763
3484,24.61317867168223
3485,61.42516952347027
3486,45.54418205259279
3487,26.280247992265526
3488,30.849882560950594
3489,71.15742671074682
3490,73.43817325965898
3491,43.28664639812058
3492,60.19029524628746
3493,74.49184731898927
3494,28.08562377301569
3495,41.00924626130262
3496,31.813926567566995
3497,28.381528457069138
3498,43.99173594018545
3499,46.072888479196386
3500,33.494616629355775
3501,26.10818654962293
3502,73.72055630481526
3503,57.224599347281874
3504,31.18629380642854
3505,35.74885780081009
3506,74.29906262752775
3507,30.044623783372263
3508,34.691102085774716
3509,31.76838703340935
3510,30.186289443754234
3511,61.47555763601376
3512,31.777695270074474
3513,25.08808410109905
3514,17.31446311100347
3515,74.1221875385089
3516,72.44369960649502
3517,28.660196924798882
3518,31.57520030031311
3519,70.88808092080534
3520,72.69369116065577
3521,41.06073901838462
3522,51.65310024172247
3523,33.66388984025661
3524,55.922314782266426
3525,31.583816633062156
3526,29.511657545166322
3527,30.664169319623873
3528,30.784475902452993
3529,44.070335730632955
3530,67.8692902645358
3531,29.228419255624125
3532,56.689140314816
3533,42.81281455082945
3534,26.08906925967188
3535,73.81239447050913
3536,44.8285035633871
3537,28.06918922121281
3538,31.53747038839218
3539,33.17274568125191
3540,40.02909681765582
3541,32.74200688349352
3542,40.52647279989536
3543,50.032965615755415
3544,33.434932109510676
3545,76.96389942963035
3546,61.7086747357335
3547,27.783119132510013
3548,22.400072984915557
3549,62.393907304066936
3550,44.824194984858636
3551,32.07312183256255
3552,38.539366238226435
3553,58.46820718719772
3554,35.93317523778181
3555,45.4449006916817
3556,41.225437627431
3557,59.56578633521207
3558,75.63913963551309
3559,44.754790173432085
3560,73.4522727914181
3561,35.70660984339549
3562,79.20517884794594
3563,31.974854455266435
3564,35.5512921625087
3565,58.86787734856402
3566,41.48786851429245
3567,44.929888411926925
3568,28.434880201451172
3569,57.149973148915386
3570,45.88269000671882
3571,50.192008555703566
3572,36.55350811272726
3573,57.6117578452609
3574,63.053868498253784
3575,55.37450899352628
3576,58.1257294272179
3577,49.47339445401917
3578,28.077887118414388
3579,36.583344399831894
3580,70.08815608659935
3581,40.63323690104299
3582,31.43162238629954
3583,32.42409125623577
3584,43.07272025062216
3585,30.016364532174812
3586,79.89510125709909
3587,70.82784323532661
3588,70.06189428135102
3589,72.04785589503017
3590,38.78679167585389
3591,76.41396466958005
3592,74.57457471730028
3593,26.012166064782576
3594,30.471479062161208
3595,56.40255197075234
3596,26.091803087183322
3597,34.76894084612442
3598,32.54619388828678
3599,74.36844302613036
3600,70.49001261089565
3601,37.76191887783571
3602,37.79300662318154
3603,68.96618145211744
3604,35.90037115580675
3605,69.84216717359207
3606,33.07785047512434
3607,38.18676321937723
3608,64.57998500594094
3609,38.01008865280453
3610,31.322719825245304
3611,47.93060426073342
3612,58.352072065860504
3613,63.59870102563737
3614,49.15757587750899
3615,62.81777757769105
3616,30.251782866963083
3617,62.943139915682494
3618,33.67198863041297
3619,39.78189949848867
3620,52.63699776159006
3621,57.48568952675404
3622,40.57647855863682
3623,56.495497645593126
3624,44.60775027360163
3625,31.06355368025568
3626,41.08925020079695
3627,54.85042498622544
3628,31.327449842234902
3629,64.82503243279032
3630,68.78704716172075
3631,31.200033547320537
3632,48.91579817951362
3633,24.34222435334354
3634,70.97055449606643
3635,50.367146812950885
3636,48.35557915243475
3637,59.826290777789254
3638,67.0861766387075
3639,80.60991939383595
3640,34.92476978949846
3641,56.06729273647139
3642,41.07470809813831
3643,54.17762675106964
3644,27.535172897417965
3645,46.18387450840995
3646,50.036697133262685
3647,63.6995683783201
3648,26.88510155219618
3649,33.11957960202053
3650,29.47321060385214
3651,30.965519594476323
3652,47.01710439814008
3653,31.177240475859943
3654,63.59203646460862
3655,69.20752065499303
3656,36.84041735367878
3657,31.74367902597183
3658,64.43852487394312
3659,50.13929563861281
3660,37.61792547788276
3661,69.31874006079696
3662,29.056139234256356
3663,32.63472057370968
3664,72.68232415339743
3665,31.211174147406293
3666,69.18807283179757
3667,36.53013151783564
3668,51.180690499822646
3669,32.27357283567327
3670,69.3517054236286
3671,36.88812228151159
3672,30.47255705291803
3673,45.24041435488473
3674,29.65265840219392
3675,67.23929114590942
3676,58.08724850654696
3677,65.07768112258803
3678,67.53333046365657
3679,47.33470191642064
3680,75.32819915335861
3681,47.193250789871946
3682,49.27228823234275
3683,32.074695192909964
3684,60.18362835047858
3685,27.786822717287905
3686,52.15314053249143
3687,65.43324789297884
3688,63.38590235116545
3689,68.99100978792093
3690,56.167489110606056
3691,25.687352462985324
3692,71.70702577988396
3693,31.081976076137273
3694,48.187146782486295
3695,38.87709496576311
3696,85.06772978224124
3697,54.23495347573729
3698,27.132859836688855
3699,38.64999013899315
3700,32.90989214232659
3701,53.927516540165776
3702,67.16955169594503
3703,35.40928888836287
3704,72.29493241664329
3705,72.87801863170759
3706,53.24431696150852
3707,33.13343974786727
3708,37.458479704041494
3709,66.26944877845143
3710,43.9231169842414
3711,33.881836931724386
3712,29.981451656103037
3713,71.76136067038243
3714,68.60760910676125
3715,27.000243468702646
3716,36.475267656328185
3717,72.39805920297701
3718,71.30593522213583
3719,61.694173963019146
3720,31.68718041339426
3721,69.15006516178835
3722,52.17817759239806
3723,70.70504250878938
3724,32.13035615152446
3725,37.689724859438904
3726,37.406104923714935
3727,52.69702976623493
3728,22.589265067558227
3729,69.82937428800088
3730,35.729246725769926
3731,40.82130009259916
3732,54.259493096342695
3733,70.1902864935454
3734,63.276382248832505
3735,61.29717480005894
3736,42.14861436680413
3737,75.56697606268418
3738,72.22877592954683
3739,66.292925316788
3740,37.687865344017084
3741,63.83104876517003
3742,68.74884244065063
3743,42.315220456576135
3744,54.07925589443069
3745,47.87978235097697
3746,67.32059645299529
3747,61.21755106335182
3748,35.16160921909862
3749,44.47870336990332
3750,35.02980327296145
3751,39.166627551276434
3752,33.38015034130939
3753,68.86006494554405
3754,58.74239792368289
3755,34.88166952265999
3756,59.60563720506126
3757,62.41052950644904
3758,41.30486057560578
3759,71.28487860710814
3760,70.25715900617809
3761,64.85249492611509
3762,30.55351185183693
3763,65.98836845814786
3764,38.81265649259594
3765,65.77751730434095
3766,55.661499057286505
3767,37.25806295123467
3768,34.60638676008051
3769,30.870267229494655
3770,29.356118200774922
3771,72.54828464984888
3772,47.218921789414665
3773,52.217667388460995
3774,36.14095169324986
3775,64.42195442201876
3776,78.32358890654064
3777,26.780077271661767
3778,73.62631027104315
3779,41.142364373210334
3780,26.969925324299595
3781,54.58315774388296
3782,34.175642256844014
3783,63.20024800429519
3784,24.926660641626967
3785,42.930134682520944
3786,56.72166950419196
3787,59.28286169496918
3788,71.98293945899529
3789,75.67642516632262
3790,40.113162450450666
3791,82.4684442456973
3792,29.4567727723666
3793,70.73543858795253
3794,51.64764324685508
3795,32.703562929057725
3796,69.00918375975803
3797,71.17809687517143
3798,63.15673710029833
3799,31.79796900863113
3800,39.45400011912552
3801,73.05813121339169
3802,24.495814387983742
3803,33.16689966024099
3804,59.184316252959626
3805,43.400627878710246
3806,74.77826924823665
3807,73.33798954522712
3808,70.05566161314823
3809,78.1684169241624
3810,80.19550114006145
3811,34.62689399754878
3812,67.249180626479
3813,34.918623932682365
3814,28.744524696433245
3815,73.5983423578148
3816,73.26320308336255
3817,31.79847353280877
3818,44.805331865216964
3819,51.945350483948154
3820,66.72343246089278
3821,45.41963324954586
3822,32.19523458625998
3823,28.447005378006317
3824,66.63244493783871
3825,36.98365380050592
3826,47.341158736515396
3827,68.7861925893964
3828,43.09858511692337
3829,29.758211135258268
3830,60.975707609223704
3831,56.18652752633666
3832,34.44288546475269
3833,26.705146159628924
3834,39.72376658405927
3835,74.24802272935742
3836,45.23719337377237
3837,42.58483321362455
3838,65.74626405844137
3839,29.55609627424502
3840,72.36564205282815
3841,55.54870541876173
3842,41.30985251254142
3843,33.633805987164926
3844,68.49890272161682
3845,42.47911585786544
3846,33.80723896858376
3847,45.81690278672635
3848,38.38457689392331
3849,25.20599632452462
3850,50.070141918330265
3851,37.17713870889549
3852,60.119335031787216
3853,44.35327975714129
3854,46.32174344069154
3855,26.260973907033268
3856,28.626441421027188
3857,64.36391261428092
3858,35.141455883750645
3859,62.39967340669682
3860,45.69528431588591
3861,61.609291359429854
3862,60.214487965978954
3863,35.37661133531429
3864,53.61062430749868
3865,62.593737444172504
3866,32.19001380512826
3867,69.68966921143797
3868,28.16221724101071
3869,43.731148618238436
3870,70.66025855235071
3871,39.14567381689706
3872,35.82320314812671
3873,58.74491132786255
3874,32.59636358466342
3875,30.630282966841378
3876,27.510527583009775
3877,54.396692668099234
3878,65.29195060501836
3879,47.38559896962431
3880,54.12177961251988
3881,35.016131098840106
3882,45.11481401514021
3883,34.41709428666476
3884,44.60137497681497
3885,86.28883382717419
3886,36.16715847247417
3887,29.568116759622086
3888,31.207261526307715
3889,23.737690248257657
3890,85.04445072639928
3891,74.76932714073024
3892,33.95326113157043
3893,26.145148580979566
3894,32.64239927245187
3895,66.18167157720195
3896,32.45252669895068
3897,29.589127213330293
3898,31.501524386936804
3899,45.80590777833392
3900,28.107097888099094
3901,48.383922545933515
3902,70.37728346009628
3903,66.93877360423483
3904,39.506318810862034
3905,30.495894685139273
3906,74.41939432733285
