ID,RiskScore
2634,55.600409463882464
2635,68.94754291812984
2636,58.680461922065476
2637,61.34162241517401
2638,31.174147375740823
2639,33.42864269382575
2640,60.62989444861456
2641,28.683331920162516
2642,36.80388799854782
2643,46.09595504679
2644,72.84903404425751
2645,30.639902364104913
2646,63.51378448751973
2647,44.6413764992729
2648,59.9514184372497
2649,34.79679245048723
2650,63.822405210884305
2651,33.01620975437654
2652,29.731366373706077
2653,28.306137714915796
2654,28.24936118219995
2655,64.39907521085722
2656,71.36828516273204
2657,60.917755672225596
2658,62.64498739549026
2659,32.84207830250995
2660,28.21376011140441
2661,18.870333727134504
2662,54.86056650860156
2663,69.57160586921773
2664,75.21327853597217
2665,50.08491272132941
2666,68.56829399291013
2667,34.826500303669775
2668,38.09090542270211
2669,41.33651983783015
2670,27.343249653300443
2671,54.583766990692304
2672,57.262810314153185
2673,30.345320137541712
2674,72.38456123415523
2675,47.82495761426941
2676,42.91943527780976
2677,76.0262529765771
2678,38.42087165652838
2679,63.876242112246345
2680,26.534149117702093
2681,49.801947331138486
2682,35.89396072918569
2683,31.792107123441603
2684,63.6765915205295
2685,75.43686234082156
2686,34.25141301486121
2687,44.933514225034905
2688,34.40544704190393
2689,66.62646095328537
2690,63.552267229636904
2691,37.459944111028605
2692,36.023478323360195
2693,38.476898141431
2694,54.363276256158976
2695,27.997290168180985
2696,65.2645963369605
2697,39.53010838809098
2698,69.49328520261406
2699,39.99394824322049
2700,32.829614701688506
2701,30.526070027709828
2702,44.44059702551584
2703,51.664513028650134
2704,81.59153519985375
2705,94.31428915590183
2706,52.95424322858282
2707,67.56843125577315
2708,34.61097023861376
2709,32.7272829411333
2710,66.19340839222463
2711,34.98179779580282
2712,41.07455128007178
2713,49.5084222347905
2714,73.04618565285251
2715,68.09325450595638
2716,67.34845643707607
2717,22.827049695683463
2718,46.555018607073286
2719,23.419566420951924
2720,31.913354614894686
2721,31.68019209613083
2722,66.6879757222663
2723,28.434128386378166
2724,73.22756811341725
2725,36.27832599452968
2726,69.70183259843762
2727,20.422740219960566
2728,50.00664272877008
2729,47.46694780274123
2730,33.62757249753681
2731,35.69513000890482
2732,47.728813312491305
2733,37.22765491223069
2734,30.65284195271281
2735,72.2106831934148
2736,69.91094250265661
2737,41.06553996240885
2738,24.100617436715194
2739,71.76972377788675
2740,66.83126449862657
2741,28.699987689338432
2742,46.06082481690844
2743,43.174946006896114
2744,50.96814624242757
2745,48.530457936688684
2746,46.2470407681326
2747,74.17477657763638
2748,56.30106548639665
2749,39.44497556164973
2750,44.95945129050439
2751,71.06671135649225
2752,55.767437850328605
2753,43.770492619591
2754,38.78063878003397
2755,60.77668402103171
2756,27.249267366046915
2757,67.79244873498222
2758,69.10562720839754
2759,37.707244521012626
2760,38.82013978650724
2761,34.08408923151741
2762,42.24590208752813
2763,26.229977381472054
2764,60.457114629299234
2765,65.58846502609154
2766,74.16126246145002
2767,80.36300520751317
2768,61.40415938158357
2769,33.86900758237464
2770,27.311908005074255
2771,29.386876435334713
2772,51.532303959901085
2773,70.40097098852672
2774,39.063909578784326
2775,35.85939867667176
2776,66.09711383918724
2777,37.82664627851477
2778,36.3130256907349
2779,66.05121614172934
2780,33.963838405810506
2781,72.18060760900265
2782,38.195371437507085
2783,72.92833013401135
2784,66.38427586538516
2785,37.86836961758276
2786,71.8731617678787
2787,69.63777295782762
2788,35.349363639566036
2789,73.98486596007788
2790,70.81583128330861
2791,49.07531161023782
2792,38.227579135866236
2793,43.73879640453247
2794,63.92747179131574
2795,38.676049369188235
2796,40.90851299139125
2797,29.034928130612602
2798,27.73053336645711
2799,72.05662003438346
2800,41.830860411412075
2801,50.694872556467516
2802,47.86096421694316
2803,69.68504815365209
2804,40.18503755144699
2805,32.084267045107694
2806,84.03192334744871
2807,38.3551211948099
2808,42.230028890571745
2809,56.65326068873429
2810,33.558120747539995
2811,68.68403167079364
2812,34.89036292228967
2813,69.92960749869117
2814,51.20811207317071
2815,30.481296394563458
2816,63.38610734222404
2817,40.92191625770869
2818,36.24586429214446
2819,27.273771015574454
2820,65.80411886917418
2821,65.55239239401887
2822,29.656992765014753
2823,39.638838020227155
2824,29.21450532025573
2825,31.28294627735775
2826,74.78007877597676
2827,47.65116420502217
2828,38.66474953161806
2829,66.89776791743037
2830,32.325133751102015
2831,67.90316859419013
2832,68.3305422665682
2833,41.76742609342571
2834,74.16728473976178
2835,35.89480280217019
2836,29.707515023528625
2837,69.02260098389243
2838,54.32368794509732
2839,76.91017373131169
2840,62.8811859917977
2841,25.20847957920754
2842,62.52089694103621
2843,70.71769445421037
2844,32.77388938325133
2845,40.66885277418441
2846,50.278625833974786
2847,69.46949624094754
2848,45.50950235501315
2849,61.24634082153309
2850,46.908361609316835
2851,65.81223473752812
2852,57.50543812145742
2853,42.830484974923344
2854,27.876262251041357
2855,52.324143900966384
2856,66.14157941589428
2857,62.20877989182536
2858,61.67882619930367
2859,36.80343423185634
2860,38.865145540605965
2861,36.39356127970498
2862,30.742025688391223
2863,62.251968263877316
2864,36.2396329329645
2865,26.505778964646996
2866,61.13302382253057
2867,28.530036655794614
2868,54.745093813706085
2869,33.763638781571906
2870,26.46779196370723
2871,33.65062353831837
2872,74.625116702248
2873,22.547579296664846
2874,71.5796491537872
2875,37.363243966367726
2876,36.83055084599113
2877,36.57686484353852
2878,62.33206389855841
2879,61.36499343635317
2880,46.54139276410648
2881,61.849511302566064
2882,76.2828600281336
2883,45.26588824257349
2884,75.0629853852831
2885,49.95587914747325
2886,30.137940745955028
2887,34.03000600660289
2888,61.75530883407015
2889,29.24774609043935
2890,35.58368750296221
2891,48.06415629283605
2892,34.439230834197524
2893,77.18236159391856
2894,32.663791627953756
2895,48.767698208613176
2896,34.695717107934954
2897,27.921102819049416
2898,64.36416870380086
2899,43.09274067268932
2900,35.552698700421445
2901,32.07888941164923
2902,30.294385095768554
2903,76.43297318373891
2904,31.931223358615803
2905,55.184411375988645
2906,44.01148491871615
2907,40.04684197179678
2908,57.2594907993762
2909,69.54315591308806
2910,39.385029585755404
2911,62.59320423847068
2912,68.26746533220327
2913,43.507197952396695
2914,41.824899531705334
2915,66.98785718682043
2916,48.21076180309511
2917,27.34597801748646
2918,28.634544141495155
2919,38.10911320156914
2920,27.803946155546182
2921,24.674357772157798
2922,19.889285093381144
2923,60.16852065586066
2924,33.270899972449286
2925,37.37180942078124
2926,26.978697353856685
2927,67.88117189240282
2928,37.17920267406539
2929,33.94475923870593
2930,44.179516266874245
2931,35.85428208136629
2932,29.410848673337416
2933,40.029978326180995
2934,40.245298549603774
2935,47.614689448291095
2936,75.54138178278335
2937,27.226812086749284
2938,64.86776338150901
2939,33.11222157028396
2940,32.22920362648328
2941,29.034280741331727
2942,59.144514595421526
2943,37.71075267668317
2944,74.619828692348
2945,67.7835365889777
2946,47.998616842543676
2947,29.13548826494465
2948,25.005067509011617
2949,61.36534322598505
2950,33.90445085791765
2951,35.96020964439481
2952,67.80522676961546
2953,29.94540443459783
2954,42.744399881035825
2955,35.57207405114172
2956,51.76402072694803
2957,67.639327618489
2958,27.616008502028677
2959,26.290413724893433
2960,39.01297824727147
2961,49.0788612929735
2962,75.42445804457739
2963,36.9826382952997
2964,33.53482926590543
2965,69.12681701470356
2966,85.463243402282
2967,30.415384405537527
2968,47.78256171844225
2969,35.20490024282376
2970,31.06228030670626
2971,31.706611070353272
2972,39.856922116995925
2973,33.700273252588886
2974,31.674310498588028
2975,34.72517619732209
2976,34.34511466562539
2977,41.379018296413776
2978,29.547928000811094
2979,31.29421337245794
2980,66.25069215073472
2981,68.64789547136333
2982,71.49874249608041
2983,63.079062686800036
2984,36.733439298591364
2985,43.243428463818205
2986,50.49119279050533
2987,25.158049636169167
2988,70.46272272279234
2989,70.86892744150055
2990,69.963863497832
2991,28.59942260220404
2992,71.01850993022964
2993,46.91644106017547
2994,69.40107252426148
2995,31.799400609997885
2996,50.48423988399241
2997,35.7311410697045
2998,70.66810195341536
2999,35.86588490461331
3000,76.9069153336761
3001,79.65222834711402
3002,47.49184982696973
3003,31.660637299654375
3004,39.68447994642321
3005,32.28952203130186
3006,27.758262838818954
3007,74.83816166102247
3008,33.87211523613138
3009,34.35442743862361
3010,37.463863500428474
3011,78.91705297892686
3012,71.80844261802392
3013,62.11292994466296
3014,37.80166678833936
3015,67.3463554474786
3016,70.7612854843373
3017,69.03932141119896
3018,34.33198021060569
3019,32.465071646618355
3020,36.159411565248284
3021,33.80182194499238
3022,57.539701849355495
3023,45.16954912104413
3024,69.68855716111852
3025,64.2486839035397
3026,53.57857910861235
3027,29.412807135355834
3028,42.500109450822784
3029,48.293692623033685
3030,78.17420430722905
3031,32.352217445960605
3032,42.80550187437457
3033,28.114820316248213
3034,57.88999155184492
3035,66.65533479030232
3036,68.28313606676
3037,32.53076592640862
3038,69.58618376068551
3039,27.60029370648906
3040,65.90494370411756
3041,72.3605771504211
3042,33.811643014838985
3043,32.31483758376172
3044,41.495325272315284
3045,64.38205620315294
3046,41.50059825138098
3047,43.65899896820747
3048,32.464726920491934
3049,30.7644858229284
3050,24.49580907742048
3051,36.85510772037111
3052,71.94293210689428
3053,45.10876889129754
3054,61.01895496783055
3055,72.8606146552295
3056,36.39518846596167
3057,31.246934824380805
3058,34.980288553518626
3059,86.25181815776283
3060,50.91912768834024
3061,69.99069959308635
3062,36.40004765638791
3063,29.071437605929635
3064,31.144441348839713
3065,75.96202939842317
3066,32.595307138932746
3067,65.09170303174342
3068,29.206942717006054
3069,35.135664051812206
3070,27.45798771586073
3071,33.65543319689894
3072,62.462260097783
3073,30.501066285470927
3074,58.00992196676672
3075,31.73185383989928
3076,45.95992822789056
3077,45.344392737406785
3078,54.78709990177843
3079,71.01374382101639
3080,28.162048172075647
3081,29.967189932379426
3082,73.69095943327088
3083,62.478818604065545
3084,60.994028663142274
3085,34.37073267856434
3086,29.941391197351564
3087,27.199253341787188
3088,40.26978970276012
3089,41.91750982640782
3090,59.10785137412818
3091,59.573118446642326
3092,33.70761289206793
3093,69.11353861076806
3094,32.40489073709954
3095,59.11931322172953
3096,72.50726810296891
3097,35.16796431212482
3098,35.17429053016901
3099,57.37771887163021
3100,37.20450028347871
3101,68.46441074328587
3102,33.699780046216986
3103,67.19504489335623
3104,42.61157936549486
3105,36.317934850963084
3106,67.50630919465783
3107,48.05865498333723
3108,86.81881582969658
3109,69.03409823088664
3110,66.16603189466653
3111,70.09427280092376
3112,46.42769121944963
3113,36.782393166984725
3114,37.99785405297112
3115,23.318097310844497
3116,46.221051138910994
3117,36.082657128766655
3118,42.75749434851775
3119,61.55833209593131
3120,55.47123582606746
3121,46.428201977132545
3122,46.192027563660375
3123,34.65321081236164
3124,54.728430025526045
3125,46.02842699080044
3126,31.46462300165077
3127,34.66320373124806
3128,37.018701439042935
3129,29.72158623516052
3130,25.190067530186
3131,49.8939437149023
3132,17.818785511886897
3133,74.49285833422147
3134,72.92909662220714
3135,48.34483342938571
3136,75.24147420421022
3137,33.77091703728479
3138,30.288096918697597
3139,36.03535289956581
3140,22.367238051333224
3141,66.3203588090671
3142,54.331329642907384
3143,47.16776853402878
3144,51.655228602921376
3145,25.734445653419016
3146,31.58367845715697
3147,46.00085157731102
3148,26.61938986270258
3149,41.63712835884458
3150,0.0
3151,34.45789488063221
3152,31.372723042977857
3153,35.143709786946
3154,36.75282570419792
3155,60.96176311682792
3156,29.01869887914598
3157,29.78872419902131
3158,32.0345609050949
3159,38.52501038589906
3160,70.58923920901447
3161,33.13696084877327
3162,61.797152758232535
3163,57.44001063811717
3164,21.28979870483537
3165,53.63098431361865
3166,71.92577884363997
3167,41.803202946044884
3168,40.2291919423608
3169,28.05682837807908
3170,44.881518507343365
3171,35.728641482422404
3172,51.05555056464263
3173,32.93290396319284
3174,27.414123840290593
3175,54.79374571162067
3176,27.305806577673795
3177,71.36619109565144
3178,42.6862968295561
3179,57.276620911294195
3180,30.34861205812764
3181,76.58220094184277
3182,29.87636168969622
3183,36.658105625432924
3184,28.398771517671303
3185,31.721429025167534
3186,29.511009514486993
3187,71.00805893784954
3188,33.63897160183597
3189,41.161088174744194
3190,66.26129122761995
3191,66.20110057382604
3192,43.70893956152843
3193,79.85161932068503
3194,74.28415966908847
3195,31.088613482490587
3196,29.310312179525006
3197,58.90914347031847
3198,73.13978345328917
3199,76.68009111610515
3200,39.05430133413249
3201,21.962665178465315
3202,25.2619673336281
3203,53.78920184612818
3204,65.12438061446333
3205,58.54255047824231
3206,37.840689316924255
3207,22.794314541276577
3208,31.327219686433303
3209,66.61639685109387
3210,50.537424913492
3211,36.41200186164663
3212,64.23936891004391
3213,70.03871015765316
3214,24.834526282696615
3215,30.74061273597041
3216,31.652916768529796
3217,43.69509132261258
3218,34.2669899737878
3219,64.6543211968451
3220,73.77408255343084
3221,67.44849119360421
3222,34.19265780751694
3223,40.14280227682957
3224,34.84030419195194
3225,31.381833370637068
3226,31.42011282143761
3227,61.74918267043789
3228,71.78767301104739
3229,39.95890176647373
3230,32.76508324940577
3231,30.18222070010606
3232,30.744061000117657
3233,67.20312783434304
3234,34.464325383217314
3235,46.042157921715216
3236,46.91843885843365
3237,63.583342382044535
3238,59.05260035075045
3239,27.31849769833021
3240,29.60180273615153
3241,24.660381060668843
3242,65.19135042615919
3243,32.059073781324884
3244,28.681623130470268
3245,33.719088473974054
3246,74.07377721666822
3247,53.45508006046185
3248,57.581629204144825
3249,62.744116108025345
3250,62.16582751001953
3251,64.47481168603753
3252,31.09493398345992
3253,88.75394151046463
3254,70.4798862956608
3255,46.63587617223479
3256,74.98077735266865
3257,35.62682570808178
3258,28.870223428514628
3259,40.33772350232749
3260,57.73171614227417
3261,34.546427148621426
3262,58.497129377211145
3263,32.21111349410967
3264,28.53620707648605
3265,35.13648895145119
3266,36.072165881931866
3267,57.16097534840998
3268,66.2950779801015
3269,76.0089459494468
3270,66.03866315422201
3271,35.50131955514485
3272,70.11291487020986
3273,32.40168973252112
3274,30.047925908060495
3275,31.548423915322722
3276,57.171189046204134
3277,77.23237783404244
3278,36.379779531050026
3279,26.480916656360044
3280,71.31739502336967
3281,70.7279510992824
3282,63.31471974636928
3283,27.216886348532345
3284,28.307447475091863
3285,54.249411366498606
3286,34.67730482656309
3287,32.29899508808532
3288,32.608503880057015
3289,54.869969852236856
3290,67.90967388070457
3291,67.40879007918292
3292,30.490505129332384
3293,70.37733066151085
3294,53.76391767688514
3295,29.358250137419105
3296,37.12851843198562
3297,63.409879301375085
3298,67.69544474156802
3299,62.2444774821905
3300,69.22985130166316
3301,74.17116165605478
3302,81.08733989244566
3303,29.344733580212623
3304,30.823765113565962
3305,71.10234475703854
3306,60.05694751377209
3307,44.984373884626734
3308,24.4892569080493
3309,30.577905013178817
3310,27.57741652056976
3311,62.720637329928785
3312,32.16613772874553
3313,51.4306042605158
3314,32.86177335148427
3315,49.91406439163679
3316,65.86159775499118
3317,60.70098808793677
3318,28.28934340938042
3319,30.390727693561285
3320,42.09922192657106
3321,29.229420256040854
3322,67.73453828495389
3323,29.719545596862023
3324,59.92494445169838
3325,33.38697052979067
3326,48.47227568889556
3327,27.782582298354104
3328,70.33115870384239
3329,68.04808848555592
3330,73.73730680300352
3331,32.803737441442976
3332,50.55458412834749
3333,69.18706389809768
3334,65.99739885252256
3335,33.223655684843656
3336,36.107548079242875
3337,73.68933959224233
3338,62.56704843439206
3339,31.491119816643163
3340,42.51286681079627
3341,36.59891130560904
3342,87.59575990427443
3343,67.21168174874856
3344,71.01723497394644
3345,68.41425632489782
3346,59.652935963622376
3347,31.963450990720517
3348,31.2636430573096
3349,24.761176813392876
3350,64.2521061220189
3351,50.50049390205099
3352,66.5018582769008
3353,30.317635354645635
3354,31.724654052611456
3355,29.33881202703615
3356,69.74371249974733
3357,56.843417522669185
3358,53.44222553004321
3359,39.97028248886478
3360,40.66194022382836
3361,56.13504488203155
3362,59.416123516787664
3363,77.46694409897688
3364,38.50398597965048
3365,46.20582887061794
3366,28.353321930379888
3367,52.234777194893184
3368,36.69130841619828
3369,49.16100099573171
3370,35.93073464811158
3371,30.426402297734363
3372,37.2520902600991
3373,65.32132511164329
3374,22.545403877624025
3375,52.52580079846881
3376,44.112886097629854
3377,76.24157333424185
3378,54.52685946593063
3379,28.34934625537922
3380,32.3464236685226
3381,34.77460978724542
3382,65.80287557376221
3383,28.101256446542006
3384,28.147591583140375
3385,29.05009434024693
3386,29.967266125435327
3387,69.51540020209954
3388,60.85614894158124
3389,32.1470350507966
3390,40.23457062902597
3391,35.6364025187241
3392,27.353588171428985
3393,82.76203729140391
3394,74.30767365947091
3395,63.9161466940684
3396,34.92030526742394
3397,33.951701294848256
3398,32.768878756749345
3399,60.3985957790241
3400,29.082913926951395
3401,40.10848033447611
3402,55.64235427518689
3403,40.77452448718212
3404,61.43063417814719
3405,75.79047601985783
3406,40.13389951832101
3407,30.539239784892708
3408,29.490395295015144
3409,68.64323269797154
3410,59.27020007216293
3411,58.36956757881814
3412,45.68119866010414
3413,37.31702942642116
3414,43.80292357317416
3415,32.185859936794245
3416,76.10476941863065
3417,69.85109377507519
3418,32.688797671704215
3419,28.20444240093211
3420,66.56448862349136
3421,33.86612680986359
3422,54.85464614099443
3423,43.85634450931484
3424,49.84083014399911
3425,33.34400648608212
3426,63.04339681772634
3427,28.900359207672437
3428,35.38935049555579
3429,49.678376984553964
3430,27.96146634785691
3431,65.88340921884148
3432,49.494302558170126
3433,55.96290795919669
3434,34.88497023214209
3435,71.46366353099303
3436,43.7909302643101
3437,51.039570101923005
3438,19.961581433371556
3439,69.94305033177476
3440,35.24048532856375
3441,43.725129192828035
3442,31.317801443804854
3443,29.476466323221715
3444,72.9600924895804
3445,35.930364333269594
3446,25.067434664250445
3447,48.52418207327591
3448,55.82038412139575
3449,43.64267332822385
3450,27.602869733733836
3451,34.91733265753843
3452,52.04171334804225
3453,47.043695669816536
3454,73.26716592716444
3455,32.953638629242406
3456,41.128917132785055
3457,68.28953696779037
3458,59.09395113222359
3459,37.69372118815374
3460,29.758949416803603
3461,36.08034632814038
3462,63.82904680259837
3463,68.93690577962704
3464,33.77925302144476
3465,29.784804328393815
3466,90.17825223732277
3467,57.60160601754855
3468,36.67614566151045
3469,31.283248734342482
3470,30.27143583795992
3471,42.157934624421344
3472,56.22534165574726
3473,64.41167766291896
3474,66.50131060904732
3475,71.86689851039192
3476,30.895824064462506
3477,50.86113006419428
3478,48.554526449625484
3479,35.05504828501294
3480,31.626348919517298
3481,32.98375679672965
3482,33.5918265526839
3483,57.41231171313114
3484,26.554806433534473
3485,61.46036443968787
3486,44.51047517206483
3487,26.832444515906246
3488,30.060105452356492
3489,71.83916912714074
3490,69.88550199651537
3491,42.43139232371276
3492,59.53132646424119
3493,75.99021961309407
3494,27.701385347013186
3495,41.826679985942306
3496,32.58153267540297
3497,28.884767622791994
3498,41.52979176030304
3499,48.561562405979
3500,32.658254090206974
3501,27.820530849087916
3502,73.20315592830887
3503,58.05092416422738
3504,33.1563277133828
3505,39.138662240294686
3506,77.60930933595913
3507,29.963440972072448
3508,33.52108555954315
3509,30.7464541841216
3510,30.584753974471038
3511,59.51673710330647
3512,31.28585532993866
3513,25.461585930641856
3514,17.257923891731128
3515,73.50108346584256
3516,73.57361402468649
3517,29.41767549391076
3518,32.84101246481707
3519,69.57301443432686
3520,73.38594218003847
3521,40.5443619410534
3522,50.01507442376577
3523,32.05500607877246
3524,55.65769492643859
3525,30.931535481845156
3526,28.45858333410798
3527,31.565313922903005
3528,30.070263277877327
3529,42.52035129460143
3530,67.18936217764377
3531,30.221439207962014
3532,56.97911263238545
3533,41.42383480327082
3534,26.680178800297288
3535,75.56615950815072
3536,47.802182320023064
3537,27.890453054189578
3538,32.110310852421016
3539,33.48441944241891
3540,38.08716127251203
3541,32.52503014809625
3542,41.05369507687567
3543,54.42481432442577
3544,33.00865026814378
3545,77.60937462453978
3546,64.32994520210785
3547,37.820188285075304
3548,24.00338569293948
3549,60.559160646823116
3550,45.25127785579113
3551,29.97948171821823
3552,38.33367124897286
3553,57.26340111314622
3554,36.55341054652945
3555,47.036936917099275
3556,41.46722639113089
3557,61.39856251339921
3558,71.87165128750091
3559,42.639011544152304
3560,73.19829945296172
3561,35.29135135430739
3562,77.3902112341122
3563,34.459277254916984
3564,36.91297695214721
3565,61.485047394792076
3566,43.44266185237301
3567,44.97704664633572
3568,27.713188080758805
3569,61.21126702436332
3570,45.5740737703425
3571,48.80520705206122
3572,39.34840947287973
3573,56.87949073614238
3574,63.890403614108195
3575,54.33344560201294
3576,59.40793217674762
3577,48.36769503758412
3578,30.296526007163177
3579,36.43187686590347
3580,69.97271305647087
3581,40.37342409232399
3582,29.99887424007197
3583,33.4797891756509
3584,45.47417193081642
3585,30.39053751468627
3586,78.76416253565256
3587,68.52001139527819
3588,69.42280896946336
3589,72.32598664160805
3590,39.14311408330003
3591,77.75490718535349
3592,71.40858575631745
3593,28.29505079213963
3594,27.847286855042164
3595,57.709480579617846
3596,26.284113398793114
3597,34.48880767649714
3598,32.07260887271909
3599,75.62950442735793
3600,69.53042625381133
3601,36.47318272799872
3602,40.82939036921446
3603,69.03113878437487
3604,37.55908484737844
3605,67.52500412512944
3606,32.53683226710781
3607,37.73739931457763
3608,64.62294906977334
3609,38.129174113716545
3610,31.36351990480597
3611,46.84446212740161
3612,59.12247082052214
3613,62.971017115179805
3614,50.154626317621336
3615,61.837541524290934
3616,30.372744562569032
3617,62.72374438838801
3618,32.95035517428838
3619,40.52215126656922
3620,54.82166240161677
3621,56.006142070960486
3622,42.81946881770503
3623,56.87033156296511
3624,43.12314916488259
3625,30.047076736595688
3626,42.07748712566645
3627,57.22356411588909
3628,29.2149294305607
3629,66.54510427167452
3630,69.89012284773958
3631,31.28956022662072
3632,47.65959456616866
3633,23.027703689904865
3634,69.10344414374421
3635,49.204916083793286
3636,53.12719234008953
3637,59.6630796471417
3638,62.958181272824405
3639,76.60033425757669
3640,36.333640661076586
3641,52.35145653454635
3642,39.5661290660115
3643,52.45160439765081
3644,29.70206102584634
3645,44.896228711496555
3646,52.503162271090346
3647,60.66466314162207
3648,26.648757331912506
3649,34.457809440113685
3650,27.459807191784478
3651,30.162956777491207
3652,46.18621114052428
3653,30.762874303485205
3654,64.63640186899171
3655,70.62642973087978
3656,39.94687405108263
3657,31.18420614989503
3658,62.853522735238414
3659,47.71125121557983
3660,38.82652403777153
3661,69.4018745559941
3662,29.24270269764597
3663,31.924983863259655
3664,71.30859767307919
3665,29.097705159049326
3666,68.30444085726407
3667,36.362712198407564
3668,52.68113672187056
3669,31.006578461710937
3670,70.22759514888104
3671,37.64061312262413
3672,28.02144660443678
3673,47.79215502715591
3674,29.89043834045214
3675,65.20380822300694
3676,59.34675814958881
3677,65.36594977241357
3678,67.12377480629101
3679,45.681587784272466
3680,75.10491997778371
3681,43.72961721306587
3682,50.49346732540208
3683,32.917551448925316
3684,59.547213209046845
3685,27.618619470449058
3686,49.28267893519598
3687,64.86958931989864
3688,65.08725696263511
3689,69.99023256428487
3690,56.799962566647004
3691,24.134186519182915
3692,73.11820918393542
3693,31.48568279679022
3694,48.448495858112764
3695,38.66873220134534
3696,85.53095739202227
3697,53.85537312577235
3698,28.332954885891365
3699,38.8373120033822
3700,33.45555003080973
3701,53.13218661
3702,65.82395138472747
3703,38.114119836473485
3704,71.98483811491508
3705,70.93602747259601
3706,55.343925882977295
3707,33.06222385181013
3708,36.54305926641587
3709,63.855085666491206
3710,44.359428791838006
3711,35.30844130139559
3712,31.307029219448303
3713,71.85768484436093
3714,66.4443836797887
3715,25.660515934397253
3716,38.181129589987336
3717,71.49957308951639
3718,70.34076298821428
3719,61.43871898638208
3720,32.4305283859507
3721,69.31847855063883
3722,58.42234413897677
3723,70.10063287185463
3724,31.085676588136383
3725,35.86926890972579
3726,35.771774017913145
3727,53.44895350709264
3728,15.96432981859671
3729,69.02500230489773
3730,34.92688388310722
3731,39.72302392893865
3732,52.85312440127481
3733,69.3316625833988
3734,66.1554959088862
3735,57.93764132799638
3736,39.18715727551641
3737,77.14793843727597
3738,73.98796461805105
3739,65.85566384484915
3740,38.22013401767644
3741,61.35915979027409
3742,64.82489771730926
3743,43.33179875861685
3744,54.63193289192921
3745,50.61438746424911
3746,67.3604722100622
3747,62.42328957464135
3748,36.18593535674917
3749,42.41150491934481
3750,33.50222322333616
3751,38.83128922867574
3752,31.919086541883797
3753,68.47436956314651
3754,61.2728495411768
3755,35.526253403624395
3756,58.75878109274866
3757,63.7057453048832
3758,41.602765751771734
3759,69.22071305052363
3760,69.86902227188159
3761,62.52573969787759
3762,30.922737692172277
3763,65.89043543503371
3764,37.82227588054926
3765,64.45571419563326
3766,53.889413352103496
3767,35.326352205688615
3768,33.486529777017175
3769,30.766742941537174
3770,29.706667583980458
3771,71.50749113501873
3772,47.78607071308425
3773,51.37497640557766
3774,33.679083627626966
3775,65.3583331880922
3776,77.93557317801827
3777,26.647653926581768
3778,75.32976868127196
3779,43.715969088971555
3780,26.844118845634505
3781,55.51356843703155
3782,35.74876160952394
3783,64.00125826283318
3784,25.535555996173922
3785,44.19023887836519
3786,53.25308376353941
3787,59.122266299261156
3788,71.81731248406062
3789,73.8701059956472
3790,39.16655785591763
3791,82.50849839725599
3792,30.781894158933245
3793,69.75676678453205
3794,49.95616952789133
3795,33.74749203900455
3796,68.83885228529729
3797,72.47530236830914
3798,64.08879761816131
3799,31.773908217009406
3800,42.56753282637264
3801,72.03866064959193
3802,24.774523741070638
3803,31.88384403942016
3804,58.49720272902088
3805,43.81967729736449
3806,75.87879743579356
3807,74.3077678922807
3808,68.90620269092993
3809,74.94279305734035
3810,77.07440586381523
3811,34.253843866935405
3812,63.86900429740551
3813,35.43536144634574
3814,28.42902481607309
3815,71.76753493149505
3816,72.40681327509222
3817,32.981304064088604
3818,46.00767472226242
3819,49.739567823494006
3820,66.28838931972149
3821,43.50255891360347
3822,32.09473688415136
3823,29.801997527277173
3824,63.92292405039902
3825,36.4581392317802
3826,48.10147173193287
3827,63.58417985371987
3828,41.980661049781325
3829,27.74785452532557
3830,62.529016470476606
3831,57.69044611471532
3832,35.592932707974754
3833,27.78174554009982
3834,39.86263315134552
3835,74.38998840420712
3836,53.26606550895951
3837,39.237692583170414
3838,62.990748027548655
3839,31.568412028140088
3840,71.45098414880931
3841,57.323733670468776
3842,40.19684008357544
3843,34.268807309517705
3844,69.21263371154467
3845,42.30306952705916
3846,35.26718671134303
3847,44.72491764861743
3848,36.253706375960775
3849,24.201393282550672
3850,47.07767458986596
3851,37.813099033257544
3852,63.81572456529285
3853,43.071198259958905
3854,45.71574744089515
3855,27.574597567024274
3856,29.444290906110304
3857,64.9733165942479
3858,36.02523297695688
3859,61.643493434849155
3860,44.35385733249592
3861,61.55058146836177
3862,60.302847807263895
3863,33.59761128284904
3864,54.22805896494542
3865,64.61809229747537
3866,31.67110703593288
3867,70.33480396262634
3868,27.795569409215474
3869,45.13021569694606
3870,72.33909083636578
3871,37.20866523245884
3872,34.51915923898532
3873,58.09529935247455
3874,32.465861723297714
3875,32.935475744780845
3876,26.468727698702608
3877,52.607561906258574
3878,67.225891845251
3879,45.83301581468305
3880,53.56973725408016
3881,34.53523629020734
3882,50.88937337091116
3883,32.69443158895631
3884,43.14641003671228
3885,91.78645673096632
3886,36.4949290710705
3887,29.039004423224387
3888,30.29024946887062
3889,21.191471072644056
3890,86.27665022964746
3891,72.64441625904645
3892,34.46370850434848
3893,29.821263717376826
3894,31.020040796386432
3895,57.44244808575544
3896,31.971184010415524
3897,28.350277507024675
3898,31.22061525208084
3899,44.24994220535941
3900,28.26770624095905
3901,49.36639848461093
3902,70.43403959618297
3903,69.17515065879694
3904,37.53376900337596
3905,29.638865949805197
3906,75.35256442973952
