ID,RiskScore
2636,59.57753593579161
2637,62.71038534726888
2638,31.201213155939605
2639,34.97055874276964
2640,60.28896902823304
2641,29.598588060365515
2642,36.019765632657254
2643,45.857655419507445
2644,70.62137047481683
2645,31.124592592135624
2646,64.55294603745863
2647,45.55246201402188
2648,59.518467867032165
2649,32.02700759772578
2650,64.26360029243654
2651,32.121442697978736
2652,29.227228276797504
2653,29.06142184012633
2654,27.67010089818371
2655,63.48930680743969
2656,73.83304903538932
2657,63.51779672270152
2658,62.948709549909715
2659,31.87489481813564
2660,29.403768038080734
2661,18.315916735809882
2662,54.57448542683252
2663,70.09553622006842
2664,69.14329041499184
2665,49.230917205257775
2666,69.3136392558923
2667,33.855192763686105
2668,37.400447955853764
2669,41.30310605571133
2670,34.07791161713617
2671,56.00606651789274
2672,56.842077611863004
2673,30.827307907281643
2674,73.95687099615049
2675,47.11946373886092
2676,46.49109954763444
2677,73.23187148788394
2678,39.96798719718222
2679,63.28026569720653
2680,26.45952141841487
2681,49.934534964029766
2682,34.696112503295424
2683,31.098901072178812
2684,61.5958068145484
2685,75.44946077156236
2686,33.81834426630379
2687,43.94359109658626
2688,36.16772830991519
2689,67.28196451493471
2690,63.39719364848747
2691,38.77440443059206
2692,37.08322915142023
2693,37.49435404321879
2694,56.560695113487206
2695,28.116138502951394
2696,66.07132525456214
2697,54.514916050950944
2698,70.91913693295389
2699,38.9835626643916
2700,32.47722978225788
2701,29.472434540769836
2702,40.570002313814925
2703,52.05028743166765
2704,82.67174120753279
2705,95.13546513434136
2706,51.377215851766856
2707,66.22904805445492
2708,34.80029990630098
2709,31.611567898395858
2710,62.35010561490222
2711,34.21841222660783
2712,39.622390842129434
2713,48.55240738381549
2714,70.83066609266552
2715,69.10460051580125
2716,67.37026190265338
2717,23.366308773731657
2718,45.676815638080825
2719,22.506412313243118
2720,32.15652935513924
2721,31.851632967919272
2722,66.83209229047242
2723,29.262412009513774
2724,71.32447681126624
2725,37.23739141702566
2726,69.01911397765528
2727,21.15115360463391
2728,46.642444509310195
2729,44.9302552431833
2730,33.91684218307689
2731,35.86876019067309
2732,47.7414177361655
2733,38.765285264166664
2734,31.024804902739085
2735,73.29388267310463
2736,69.74265124835726
2737,40.34080631652181
2738,25.65393811401808
2739,72.65157279121678
2740,65.74879585764566
2741,29.11082045602934
2742,45.86990522120921
2743,39.38238775921999
2744,49.36628952469962
2745,47.51569608762861
2746,42.349935068565856
2747,73.15230936167006
2748,54.8052222337162
2749,43.23006819820945
2750,47.503334912050526
2751,70.37603929764926
2752,54.95830620826918
2753,43.999807805426386
2754,38.74032476945213
2755,58.21431213117965
2756,27.371188942934047
2757,68.09942045709684
2758,68.80062735762843
2759,36.194344981728236
2760,39.0448541608323
2761,35.91520933107205
2762,40.14692345793218
2763,26.959274532828033
2764,63.51323548965857
2765,67.13923413833723
2766,73.9602479384543
2767,79.83710789094528
2768,59.73259118998681
2769,34.004475158919014
2770,26.88285811946006
2771,29.976903262862155
2772,52.40038875990907
2773,69.24278302378981
2774,40.586675688286505
2775,37.521155814485894
2776,68.8140907180662
2777,36.691291565817984
2778,34.691432853785045
2779,66.60338006639756
2780,33.79621931028044
2781,70.69639645042221
2782,39.07475452476917
2783,73.62961022586727
2784,64.89315224725715
2785,36.79113628626668
2786,72.30331860330745
2787,70.69702769539414
2788,32.81595890415632
2789,75.59569788205323
2790,69.78978273791896
2791,46.46505973732314
2792,40.23116577937847
2793,45.815042453851795
2794,70.5638701270012
2795,39.41047928408341
2796,40.94287464072981
2797,29.792418062211063
2798,28.423963961572838
2799,74.51353182456322
2800,45.974722606663974
2801,51.96535519367549
2802,48.38496238492955
2803,68.38612289890438
2804,41.422602366134164
2805,31.938640685206952
2806,84.72057141045471
2807,37.93350395918299
2808,39.84789472820467
2809,59.53090227975579
2810,36.29975164957167
2811,70.5472645429486
2812,32.864422877729744
2813,71.36021157210249
2814,48.69033101077206
2815,31.721971078339333
2816,66.05944154717152
2817,42.04771059271308
2818,35.574927938035856
2819,32.10355691465897
2820,64.88361854561083
2821,64.65884173787428
2822,29.7438385155126
2823,40.46046915150975
2824,27.338431681301916
2825,32.378427894903815
2826,78.86091450785105
2827,46.315888918721576
2828,38.03089105165445
2829,69.61791815725317
2830,32.781677169350765
2831,67.01108781754242
2832,67.64513979245888
2833,41.05149292422294
2834,73.11896548967988
2835,34.7137557262629
2836,30.312181585892603
2837,68.95760000085926
2838,53.68598103383671
2839,79.8627658068406
2840,64.72066995419799
2841,25.217999196098802
2842,61.350390750406255
2843,69.6425143815937
2844,32.663109568050544
2845,43.425274669226354
2846,51.1624731996242
2847,68.68058968726136
2848,48.50951724476124
2849,63.56388541521237
2850,47.83194496683639
2851,65.81373746557695
2852,58.75536154624407
2853,38.04201153852127
2854,29.28500349323143
2855,52.5827713930291
2856,68.51021787954662
2857,63.893144866497934
2858,58.58052508952959
2859,35.17243228668181
2860,38.99425194759449
2861,36.04688625693562
2862,30.694080155900057
2863,61.94595052305318
2864,35.250886994323
2865,25.482726400548543
2866,60.879625650633
2867,28.52625380766694
2868,54.782919428020094
2869,33.18498030121079
2870,28.370287265313653
2871,31.53944210445321
2872,73.57697245936403
2873,20.941162755342592
2874,72.09584844954969
2875,39.12182250731313
2876,35.66943544313655
2877,37.440327749691406
2878,63.25394248010303
2879,61.494246647470064
2880,48.80846033535708
2881,55.84871849709185
2882,76.88169802752995
2883,42.03115189945595
2884,77.21898454799106
2885,52.20050586984033
2886,31.367353015138132
2887,33.49824297213017
2888,57.681897780769766
2889,29.05884788299589
2890,37.895621675992246
2891,50.785435826251046
2892,32.54337635953037
2893,76.07607788733463
2894,32.061551095187504
2895,46.86452479595763
2896,34.22090539738557
2897,27.79412544687298
2898,63.942662647734146
2899,40.2813744904733
2900,36.243473850987314
2901,32.5863805999399
2902,33.33888917154643
2903,76.27468986751454
2904,32.88237299478518
2905,56.92708732184911
2906,44.23597031330335
2907,39.69227761483437
2908,57.80335418763602
2909,68.19358561997751
2910,42.4191806864052
2911,63.92889722530794
2912,67.64977727994767
2913,38.94567441750628
2914,41.782981316168936
2915,66.50394457575943
2916,46.24622560804218
2917,27.568367032683167
2918,27.89023210066373
2919,38.69120862242068
2920,27.50355808626835
2921,22.009861701328
2922,21.97456030133695
2923,59.59683578849749
2924,31.80287684249691
2925,38.7259917605007
2926,27.206506605610087
2927,65.45928035586785
2928,38.952136731104325
2929,34.520234445266
2930,45.360145813377684
2931,32.44138782251172
2932,30.466786762875515
2933,40.21441857321521
2934,39.47062219320675
2935,48.22742799326987
2936,75.30857198314239
2937,27.26681766305057
2938,66.08615946227104
2939,36.251610686766185
2940,32.43068890618122
2941,30.44680392574057
2942,59.67090878000754
2943,35.3650068865776
2944,73.30038351027736
2945,67.61474095820685
2946,52.23986555810268
2947,30.36194096128963
2948,26.930448082626167
2949,60.05759552308123
2950,32.766193365254246
2951,35.93323717151813
2952,68.27255158101408
2953,30.999642296852258
2954,44.59008157284414
2955,34.92366994699821
2956,52.85157261564406
2957,65.97732737082711
2958,26.852284693543545
2959,26.57167980871771
2960,41.02789721427007
2961,47.792252680741484
2962,75.71078429780894
2963,36.072441155752806
2964,30.526847263796476
2965,68.32345951333323
2966,86.72461744228028
2967,31.186786168337417
2968,48.28034409329068
2969,33.69282185944988
2970,30.284635035193293
2971,31.3728171454323
2972,38.78318489690329
2973,33.2060647592497
2974,31.784046831119753
2975,35.043483138794485
2976,33.42720448463959
2977,40.614629787199945
2978,28.38575727229156
2979,31.908319612928786
2980,64.14264105579663
2981,68.6778876855295
2982,71.59978450737653
2983,64.03315645387134
2984,37.876293279502974
2985,44.10231498037105
2986,50.58499086113592
2987,36.84118212344387
2988,72.23252940064478
2989,72.66679519455002
2990,69.36930546544255
2991,29.117472914079684
2992,71.48254097872548
2993,44.910270854314874
2994,68.99611289075168
2995,32.45552021156617
2996,49.263833760556146
2997,35.61661762413777
2998,72.52787917007657
2999,38.74042941946351
3000,77.72515655356143
3001,82.67758730133633
3002,48.59237891779466
3003,32.44202117018437
3004,37.89853560147738
3005,31.08077276989178
3006,28.12716218944988
3007,74.13525136838263
3008,32.99096941346182
3009,32.00380962782127
3010,39.99054908713459
3011,74.27750473062136
3012,71.1929989702402
3013,63.14181062254456
3014,35.69706908703552
3015,68.19597768506051
3016,71.34157516126025
3017,70.39995970999414
3018,34.64676124887001
3019,32.78759536248485
3020,36.50546036714908
3021,35.44645373101001
3022,55.276751698739886
3023,49.312205254904555
3024,70.25500070906648
3025,62.81307153155517
3026,54.878966862893144
3027,30.868097494540763
3028,40.35056325365498
3029,47.64657420312521
3030,76.34570333123838
3031,31.57382728105771
3032,42.99941982022351
3033,25.44230136481393
3034,57.550977598553985
3035,67.44110404522151
3036,64.44779852706154
3037,32.29166170529511
3038,68.7694094861375
3039,27.072508578579768
3040,65.42998639311307
3041,75.0765375353881
3042,32.94205028782082
3043,32.21694356648932
3044,41.27895811905877
3045,62.28139360506108
3046,43.22619824243542
3047,42.79749093536276
3048,33.33538222653999
3049,31.174370691903047
3050,26.838977729268507
3051,35.426861266647634
3052,71.78909633725874
3053,44.80485900376236
3054,60.878589095470744
3055,73.8322133912343
3056,37.88460661899827
3057,31.689610340985592
3058,35.71058436856379
3059,89.20015162766367
3060,49.858054168355515
3061,71.53534531630176
3062,36.38514442943088
3063,29.125617661215074
3064,29.704171681592175
3065,77.23752419916464
3066,32.84668595119801
3067,66.17735203944082
3068,30.535931820552136
3069,34.47788908169073
3070,27.113863999385327
3071,32.830742923357235
3072,65.80367114733828
3073,29.466682147646868
3074,57.50585905023691
3075,32.6209965619089
3076,46.422171887005284
3077,48.037188175988184
3078,55.03551617591293
3079,67.0893807386575
3080,28.844599908503277
3081,29.777604548270016
3082,79.17871904455149
3083,60.57500686786315
3084,59.309115762527156
3085,37.95013394394604
3086,30.825553549000023
3087,26.65261268003875
3088,41.533601401546505
3089,42.548142715035134
3090,56.42959180848636
3091,60.58146901464836
3092,34.244033363545924
3093,68.67052949514778
3094,31.875030449157606
3095,59.21292754019243
3096,73.2500778217122
3097,36.091877021005324
3098,33.88403178891754
3099,57.19762547054288
3100,37.55430861709497
3101,69.84234911983124
3102,33.429550260704154
3103,63.130086945526365
3104,40.40588835544794
3105,36.33496322998605
3106,66.22729616760158
3107,46.45988773692408
3108,84.532276959678
3109,70.23789055851225
3110,65.8360181648984
3111,69.49371695295065
3112,45.2241086366466
3113,36.826132122168985
3114,37.61177408357414
3115,25.491249652188205
3116,47.066183396284
3117,37.206339551334395
3118,42.98714932436595
3119,63.753804502604666
3120,55.1165760201794
3121,48.5168654610417
3122,46.70249700277785
3123,31.688929196233815
3124,54.14303015206873
3125,44.281472770789065
3126,31.41837710726886
3127,34.902858173117565
3128,35.99809282536015
3129,32.22812054030386
3130,28.272904784317372
3131,50.484446136009204
3132,18.78435538951358
3133,75.07427635301624
3134,71.18680819342867
3135,52.55238377946468
3136,78.92984618237327
3137,34.59051209684333
3138,31.87727142911156
3139,36.072195622382324
3140,21.0069394225007
3141,65.58146619707924
3142,56.016651414858806
3143,45.84981888073063
3144,54.22377020947611
3145,25.844425677464308
3146,29.820186003253724
3147,47.365947068805
3148,27.2588667049555
3149,42.023540253632326
3150,54.96068267038022
3151,35.73859894624062
3152,33.86189151692231
3153,34.55969004150553
3154,36.07660540968724
3155,59.76986701328589
3156,29.728018368448385
3157,21.456980910161707
3158,33.0017786806268
3159,40.48361781049928
3160,70.9083912093011
3161,34.25389926238222
3162,61.344046419688496
3163,54.18300189793187
3164,21.8820891114317
3165,52.67410061403188
3166,69.83466354242361
3167,39.53802157940401
3168,38.587388767608104
3169,26.285950962089135
3170,46.956646536917084
3171,34.37209639002913
3172,53.61680297527914
3173,32.027707710208645
3174,31.820180895513783
3175,52.89117799128735
3176,23.897241468711567
3177,70.97901465131841
3178,41.33085346331577
3179,56.25031950870366
3180,32.2768145801717
3181,76.5701241206369
3182,29.46213798657861
3183,37.525679329499546
3184,28.235687298137528
3185,30.691664198282304
3186,28.08729942097379
3187,71.6468358968008
3188,33.61670340901628
3189,40.12602268487865
3190,66.57434850110916
3191,65.03294049853105
3192,43.40678696738839
3193,81.09791011435554
3194,74.6253009902168
3195,31.461889668494095
3196,29.402546681770975
3197,58.980495461046495
3198,74.89450611994285
3199,77.48945423212189
3200,37.84267246337063
3201,24.220653438907167
3202,25.16986371698871
3203,53.86983295665931
3204,65.27579590961969
3205,58.10667778465287
3206,36.55638839706517
3207,23.846822072677497
3208,32.05943200080064
3209,64.70834424906711
3210,51.234650287129135
3211,35.591662283239465
3212,62.739956428305945
3213,69.6354793148377
3214,25.931999764039425
3215,30.406864559040596
3216,29.939965004153937
3217,44.59073647225389
3218,35.99564763964748
3219,64.79609227949118
3220,72.62934729583176
3221,65.09736673666097
3222,35.13744456210908
3223,39.39798928482629
3224,35.29398426720261
3225,31.27266177937253
3226,29.828514313983405
3227,61.51576654260505
3228,73.53539831760374
3229,39.026244697483406
3230,32.47328497285709
3231,31.62662767749519
3232,32.81452355988633
3233,68.34187227981296
3234,34.25614137305943
3235,42.4407474824755
3236,47.890746341394575
3237,62.700455052931666
3238,55.24309236492424
3239,27.807611537279755
3240,29.82835417725207
3241,29.883822492268976
3242,64.24166035653049
3243,31.344080614192237
3244,29.971546479932787
3245,33.4389113219334
3246,73.59839283064859
3247,53.57639148772775
3248,60.134779676682115
3249,64.28394742665476
3250,61.65217170109433
3251,63.6148826012339
3252,30.45169982788095
3253,89.22476722995805
3254,68.81901740339234
3255,45.61599816997837
3256,73.34028170813252
3257,34.96710770630622
3258,29.373057744454393
3259,41.023687095840216
3260,56.638243992980634
3261,34.34880149917596
3262,56.35690911142332
3263,32.01324888697377
3264,29.995106115750502
3265,35.106229202616554
3266,35.249009565273376
3267,58.29345736304768
3268,65.5630629007534
3269,77.32431901595758
3270,66.32091173736205
3271,34.21777711760017
3272,69.81324057248082
3273,31.15081875341039
3274,29.540352362678934
3275,29.635943960478578
3276,57.696457549935246
3277,76.92122865378943
3278,42.37980064685094
3279,28.083288886300945
3280,72.24870644592309
3281,71.96803241611428
3282,64.19077379734685
3283,27.251307599577547
3284,29.896706945483082
3285,56.86419057552793
3286,35.90107669708965
3287,32.197763667374296
3288,33.05458049272046
3289,55.65114783665367
3290,69.02489388288011
3291,67.61583202512293
3292,30.24344091787321
3293,75.06887515041309
3294,50.54062070719313
3295,28.974833893037722
3296,37.048170446371806
3297,63.54958427854585
3298,68.82682434698154
3299,62.155694453298125
3300,67.75954284668023
3301,77.70843405827375
3302,82.67980126846756
3303,28.278806850383
3304,30.158868857381805
3305,73.97752562757832
3306,59.36422413364016
3307,43.750470849445655
3308,26.630459006221617
3309,30.12407265832404
3310,27.097263523953167
3311,66.2900618105163
3312,28.87699987219959
3313,50.62591619324224
3314,33.91793386758785
3315,49.461345333567785
3316,64.82225181168035
3317,60.88133871904943
3318,27.24556259883965
3319,30.169162874880303
3320,39.529231210931954
3321,28.94939036429064
3322,67.83917065678186
3323,28.904473792666426
3324,61.66508310816195
3325,34.05517145602776
3326,48.92439987942227
3327,29.144187650784684
3328,70.40846528239125
3329,66.46625839169548
3330,74.07828866921707
3331,35.56098256521008
3332,52.02172107126644
3333,67.18182573506934
3334,66.04033333019765
3335,33.35829799739954
3336,43.136661524926055
3337,76.65024579720179
3338,61.552605952737565
3339,29.037186808984696
3340,41.71767760996116
3341,37.39001178901697
3342,87.47687352094206
3343,66.39428558594071
3344,73.14039487689908
3345,70.54502883286634
3346,60.130113758763656
3347,32.79340303201676
3348,31.10531155097336
3349,26.69267002758854
3350,66.38547892273233
3351,53.30252260880626
3352,66.6772788191906
3353,30.204489301957455
3354,31.406257146039522
3355,31.58980823829841
3356,68.99257525844142
3357,59.89149819053116
3358,53.40025341279657
3359,38.11817404025071
3360,40.89053248572902
3361,54.685670803907925
3362,57.68840230417968
3363,76.68530900928724
3364,38.74126561382697
3365,46.38119773549932
3366,28.541494731932335
3367,50.80114817981562
3368,39.52497289393311
3369,47.88097287290219
3370,35.67308743717194
3371,32.13655763646511
3372,36.1440904121606
3373,63.447668543937674
3374,21.39333285964085
3375,54.98419683282549
3376,47.21593181233998
3377,76.59805969199323
3378,55.260269163892026
3379,29.024500554740904
3380,31.53459504462638
3381,33.900543966414354
3382,64.39111553418942
3383,28.680590534087194
3384,31.21886802777334
3385,28.90053967017541
3386,28.757991016113138
3387,66.19494676782485
3388,61.837015858110384
3389,31.579866610797932
3390,41.11774982950525
3391,32.95844830710257
3392,28.096979199674077
3393,82.8484546378354
3394,74.21779351571828
3395,62.06045142302832
3396,36.602000843541674
3397,34.10994431318662
3398,32.9903733908176
3399,59.10568736015477
3400,27.678996906427617
3401,40.27211925506994
3402,52.865345147423824
3403,40.797639247568114
3404,60.16286544640785
3405,74.49064313457609
3406,40.206454426200146
3407,30.830209590132053
3408,31.289646443805076
3409,67.60349389971492
3410,56.59892822385731
3411,57.24338657430396
3412,46.61930408726339
3413,37.97164230714295
3414,41.59894466091247
3415,38.946837607129595
3416,73.07513317047375
3417,69.36409546057645
3418,31.03926549011099
3419,28.60796584261365
3420,68.36445203241526
3421,34.52211004471823
3422,52.606163524132306
3423,40.3246689485194
3424,47.71581925449504
3425,33.40537413938151
3426,62.0789807177299
3427,30.00462835436936
3428,37.51103098592915
3429,50.230617233744525
3430,29.769559220816877
3431,65.66707409365674
3432,48.10753808932487
3433,54.084148372801
3434,35.36293123175378
3435,70.7841981358519
3436,43.457497295208704
3437,51.65186405700279
3438,17.597690823755347
3439,73.47404536003395
3440,34.82182728523652
3441,42.941014705158146
3442,30.7555572787249
3443,30.659591296554833
3444,72.20309416576413
3445,34.51417158037525
3446,22.92407410004932
3447,47.30932090233233
3448,56.99615197597572
3449,41.17269175279986
3450,26.70068565166749
3451,34.17777239080023
3452,49.91433627993665
3453,41.790401239228004
3454,73.14103251390043
3455,31.09252794973571
3456,38.936732855967406
3457,67.6472255950784
3458,62.1524909991428
3459,37.47340657441143
3460,29.21487512414151
3461,33.59667079014311
3462,62.35219151915236
3463,71.7321794670236
3464,33.15355703240179
3465,30.290818535059202
3466,87.60153120435963
3467,56.09632345756821
3468,36.87761189210697
3469,32.21089616406069
3470,30.101078588323787
3471,40.99992084749582
3472,54.79956894675044
3473,63.86116691633185
3474,65.47169677082836
3475,73.32437046994777
3476,32.82505958246251
3477,52.842336335464154
3478,48.17388350473248
3479,33.17030792274566
3480,33.07195685980988
3481,31.946644904070542
3482,34.845613021478684
3483,59.21691977762809
3484,25.26721251583474
3485,66.77626656167568
3486,43.88726612282458
3487,25.816744514924334
3488,28.498427758249004
3489,73.26856014713158
3490,70.74758355076169
3491,40.79194324533803
3492,60.31072027592424
3493,72.52407307698077
3494,26.848615252450085
3495,42.14587368601161
3496,34.28563062629492
3497,29.611667420300517
3498,41.37536192612694
3499,47.95440756426964
3500,31.74895403102862
3501,27.973380729078166
3502,74.677906945644
3503,56.80007696609422
3504,32.44180059353378
3505,40.87257798287909
3506,75.31919528753376
3507,28.704713701326824
3508,33.17996763498688
3509,31.4787427928203
3510,29.055629852070147
3511,59.25088929962728
3512,30.87445622368026
3513,26.33035101920423
3514,17.57296680668308
3515,74.51034678370641
3516,74.13046776054838
3517,25.56233776501454
3518,33.19035015939606
3519,71.19491657139389
3520,74.26323695485016
3521,39.780737886650115
3522,52.09786103494392
3523,31.314165161054532
3524,55.21688118160795
3525,31.13545569971098
3526,27.265808303567827
3527,31.648452220016626
3528,29.71805171649015
3529,40.348144956548865
3530,66.45124853316959
3531,29.92998623653996
3532,57.4421971604615
3533,40.98071634050516
3534,25.108225191573883
3535,74.1115801160995
3536,50.022466085744036
3537,27.766991757703103
3538,30.64642130186704
3539,33.16356730781719
3540,40.122993729345545
3541,33.60233774505107
3542,39.008458187419315
3543,52.41346039303216
3544,31.403580985813466
3545,78.88308477163926
3546,61.589690381215846
3547,52.00901074936911
3548,25.448312838579483
3549,61.16330508552951
3550,44.55683391644098
3551,31.783243450340454
3552,36.83352123074198
3553,57.38418328650653
3554,36.270385642985275
3555,49.3202290441507
3556,41.40506377714189
3557,61.191602745758416
3558,73.71111631790019
3559,43.47151554406694
3560,71.58162006337403
3561,33.15359395062906
3562,80.51641967478726
3563,32.8462579078892
3564,36.501741051370125
3565,57.98953350117171
3566,43.31642841267704
3567,48.918005903958374
3568,26.996618350921757
3569,57.64643742458658
3570,45.72173138864618
3571,50.39669348874148
3572,41.757581069818144
3573,55.47045483354218
3574,64.25238335865421
3575,55.16004898751124
3576,58.03212121775909
3577,50.72364801327479
3578,30.646544270414445
3579,34.64486514003711
3580,69.8976859977139
3581,40.69226426316642
3582,30.37294752197105
3583,30.677661507897707
3584,47.62667917632041
3585,30.08617920147674
3586,81.56945805169008
3587,69.66913211534025
3588,67.7496554350325
3589,69.12473486707731
3590,39.31887760225527
3591,79.28184125636909
3592,73.65329057149657
3593,28.31537296236804
3594,28.3013812103487
3595,57.72571532455317
3596,26.02126441490215
3597,33.26620262046745
3598,32.38501967698579
3599,75.69994486084366
3600,69.50054122707874
3601,36.72632330448032
3602,41.13596084267986
3603,68.27238225587024
3604,38.81771674809329
3605,65.7135048806687
3606,31.635264932253133
3607,37.87941027953306
3608,63.36935467815188
3609,37.32132172937683
3610,32.67897639589199
3611,46.23663329133588
3612,59.52107697754755
3613,61.8553831839771
3614,47.917152812988455
3615,64.07987851119167
3616,29.35617761420935
3617,62.62424935073
3618,33.091333096078316
3619,39.62187183335986
3620,58.507272189603256
3621,58.55034109660966
3622,42.506569261899486
3623,56.29357938785031
3624,45.884266165406544
3625,30.16337970857784
3626,43.13550287239642
3627,54.800680768882344
3628,29.40325819364529
3629,65.91233594306765
3630,69.80300588456248
3631,33.029201440851125
3632,45.645900253444346
3633,22.700960415177423
3634,68.71713245152668
3635,48.53613502118282
3636,51.00801148557233
3637,57.793037542996004
3638,64.60115454829706
3639,76.89001949313973
3640,36.467755199045406
3641,56.83485557253217
3642,38.67821581704945
3643,56.18365513695933
3644,30.564360168527223
3645,45.19866478683643
3646,53.187248059599014
3647,60.75766630383485
3648,26.016168719522295
3649,32.27028928226753
3650,27.07492025092236
3651,30.91528553957537
3652,47.78562999131856
3653,31.02912139736922
3654,66.32597900438415
3655,67.18146985842382
3656,38.410910892394746
3657,30.731790173580073
3658,62.34642755858515
3659,44.93981951744413
3660,37.07264436324966
3661,69.62890159116657
3662,30.289733762700923
3663,33.02384168491783
3664,68.8719173336494
3665,31.106935324411292
3666,67.45411345478811
3667,35.750195030898155
3668,52.96637664772838
3669,30.095602190929842
3670,72.40261810291256
3671,35.53476783719083
3672,29.371377459241007
3673,46.57538170416469
3674,29.561506594805145
3675,65.81523765965501
3676,60.635872997972335
3677,67.2030892855384
3678,65.46347027481755
3679,47.45688357279973
3680,74.51766740287368
3681,47.736729498083875
3682,50.400164261734545
3683,33.44204168703982
3684,58.506587952690026
3685,31.101173036630865
3686,51.52544382188111
3687,67.37012150062213
3688,63.88487883980611
3689,71.67604193807036
3690,57.1645630184607
3691,24.09556001552922
3692,77.8867659327533
3693,29.922954637543036
3694,48.07644494780409
3695,39.71306695184359
3696,83.75219043100569
3697,52.71862733085416
3698,28.899644502129615
3699,38.63080926855113
3700,32.63270621379971
3701,52.89019371508287
3702,67.44148173445677
3703,39.62176302946268
3704,73.14723365640393
3705,71.49230570056642
3706,52.29331413669195
3707,33.95757971657346
3708,35.71991277960464
3709,65.11483261544876
3710,43.512437056337276
3711,35.697323877974256
3712,31.674240103948446
3713,70.51404049160291
3714,68.00969199778918
3715,26.39600713009999
3716,38.357323801562536
3717,72.97416284180545
3718,67.70016013100368
3719,60.320574400046645
3720,33.16619317033209
3721,69.78687274357097
3722,59.34788521287803
3723,71.88905494395541
3724,29.728212991493844
3725,35.56792425048083
3726,33.99140535101018
3727,55.620012902123904
3728,16.175178007688437
3729,70.58544513185147
3730,33.89896144990895
3731,42.23227281314959
3732,53.84167972249744
3733,69.46950631543552
3734,62.821838737361915
3735,60.355898385610686
3736,39.34247508724738
3737,74.36522608857203
3738,69.71599003042103
3739,65.96453370247757
3740,38.45032612213763
3741,64.25859328233813
3742,69.77542517238271
3743,43.57928726860919
3744,54.13363688226659
3745,49.885027165450914
3746,66.27661120029803
3747,61.59682907825958
3748,37.26336080952388
3749,43.13359128360972
3750,34.49801581853091
3751,40.8089634265781
3752,32.36044276328687
3753,67.43160947994996
3754,59.43080644514045
3755,37.54954091671017
3756,59.2041761617464
3757,63.87750477850799
3758,40.10177173785834
3759,71.18525584161789
3760,68.7843968682721
3761,63.76238191957808
3762,32.5142854281299
3763,64.98405831097135
3764,37.75907048064557
3765,63.71749786747959
3766,53.66348321133431
3767,34.65640358200335
3768,34.37586935409409
3769,30.33286434351372
3770,30.10812995023108
3771,72.28699973678334
3772,48.863580605228805
3773,50.04044716154029
3774,33.3499307284659
3775,66.68467455972724
3776,76.91913483527901
3777,26.82301149710979
3778,75.14070945038716
3779,42.49413959114537
3780,27.85810242739323
3781,57.23343184311672
3782,36.22224005871397
3783,62.78120288150656
3784,24.636990040044818
3785,43.99900445470003
3786,50.852201258816194
3787,63.0001311822559
3788,69.4839529958243
3789,73.9871114323715
3790,39.45452667456702
3791,82.3998435162913
3792,31.11821967395467
3793,72.46321698167449
3794,51.984118560536295
3795,34.2168596192041
3796,67.90864542689262
3797,73.04994365894612
3798,64.5505270770612
3799,31.619865165807315
3800,40.89842736103123
3801,70.7342382832125
3802,25.259897945869522
3803,33.38833876397428
3804,59.63366611136068
3805,44.950754214718835
3806,76.03857646531058
3807,76.33630516935409
3808,67.10679750886891
3809,75.34077990866159
3810,78.90281078257007
3811,33.18416313522745
3812,63.22909297320896
3813,34.06789283630677
3814,30.256421387028002
3815,70.49154375035214
3816,72.72701664263134
3817,32.150548275362034
3818,44.679312276432526
3819,48.471681141837514
3820,66.52531608551237
3821,48.323998019310416
3822,32.62827927063479
3823,27.88625813372729
3824,65.42521817090517
3825,39.06472322871837
3826,47.25183256305547
3827,63.44186548700187
3828,42.40709460458524
3829,28.366017814784687
3830,60.20119867900361
3831,53.37928217345812
3832,35.33765228838501
3833,28.65234706445883
3834,40.240205653167315
3835,74.88242326419739
3836,54.6787236071999
3837,42.107819117797284
3838,62.40476578968663
3839,31.51051814346217
3840,75.02032690158033
3841,58.93900738355606
3842,40.576799172126066
3843,33.285041917324854
3844,68.01600976238291
3845,40.728602199754064
3846,32.95919651974436
3847,43.91947721239508
3848,34.89451161844376
3849,24.750753261916312
3850,46.731344527030096
3851,37.47198838520689
3852,62.56818659456111
3853,41.84869456808505
3854,45.8203026022765
3855,26.876161953287124
3856,28.176572610215306
3857,64.55077031895411
3858,33.09581783466744
3859,58.46402968952324
3860,43.92702384256818
3861,62.15432715556737
3862,62.40765261173462
3863,30.76899825719535
3864,54.2812902973933
3865,65.50666989192224
3866,30.91408120322206
3867,72.13501554142177
3868,27.218415218520672
3869,47.549775197423045
3870,74.47776201246927
3871,36.982251107338456
3872,35.049951043223324
3873,60.711055985370315
3874,32.9479911721449
3875,33.128113226112546
3876,27.132933742374654
3877,52.34645656155386
3878,66.9786626053072
3879,46.17849565070496
3880,49.4747075418669
3881,35.73291568884061
3882,47.859062856351606
3883,33.02761751486185
3884,43.93172020500802
3885,91.68348888119932
3886,36.90825858981028
3887,29.190156530327815
3888,31.820058178419877
3889,20.061816771889088
3890,87.20157447471968
3891,74.95271324254887
3892,33.15382442798109
3893,30.56013564894869
3894,32.26789623082949
3895,61.33192084933916
3896,33.10218569619685
3897,27.184177143276614
3898,30.454855482758465
3899,43.88223325826148
3900,28.8383092762083
3901,47.40535668328445
3902,69.71664416401467
3903,65.38534656397238
3904,39.220070798134074
3905,31.07523629733187
3906,75.66289150334447
3907,50.95400593674642
