ID,LoanApproved
2302,0.000472979505253898
2303,0.9998979097622187
2304,0.9983971366663711
2305,0.013827984833516016
2306,0.9971823519066805
2307,0.9999998626566258
2308,0.9999996382732083
2309,0.9999839998702945
2310,0.8859700306312737
2311,0.0005953031039219122
2312,0.7793795646473904
2313,0.9998549710856436
2314,0.04051859667978603
2315,5.6011358661755526e-06
2316,0.0013553782416022688
2317,0.9933229645769882
2318,0.00019638207122093428
2319,0.0002915125331128941
2320,0.9992533732857494
2321,0.9999819020098736
2322,0.9999982376659798
2323,0.3228259333081493
2324,0.9325779742527422
2325,0.5799585202756579
2326,0.9999933992566702
2327,0.9989799156863469
2328,5.78284448867871e-06
2329,2.1212608798965477e-05
2330,4.674696200797231e-05
2331,0.9999946988011938
2332,0.9996276468186084
2333,1.884985380661842e-06
2334,0.9994764781745875
2335,0.9999663663286446
2336,0.9961503872500981
2337,0.9910310593895583
2338,0.9999982710917277
2339,1.8435147878356384e-06
2340,0.9999987968412621
2341,0.9252706208303967
2342,0.0005036242536224125
2343,0.38815071911781945
2344,7.299410993950898e-05
2345,0.910990247867586
2346,0.9863060739691099
2347,0.9998715241815059
2348,0.9999426162322389
2349,0.0016059735152921782
2350,0.9999311925972295
2351,3.845209776417952e-05
2352,0.9999688724696932
2353,0.9592463415175223
2354,0.9898251232153511
2355,5.9987712835110526e-05
2356,0.013683550415811162
2357,0.98403898279758
2358,3.2256486372406154e-05
2359,0.9995122296962101
2360,0.9999817955830509
2361,0.998798415416159
2362,0.16893823352502468
2363,0.999945871461761
2364,0.9999992034811162
2365,0.9988152252840342
2366,0.00010912152323163578
2367,0.5025311155767127
2368,3.0436278203601335e-06
2369,0.99993406424809
2370,0.00016703069869795814
2371,0.9998657586331827
2372,0.9999983103915109
2373,0.0006442884010695514
2374,0.07147220145395099
2375,0.2603886908217604
2376,0.9998894741310227
2377,0.9976863381467412
2378,1.3275906053286256e-05
2379,0.0019793057692009948
2380,3.769341425107859e-05
2381,0.9999497687710406
2382,0.99637206421996
2383,0.05673019268831977
2384,0.9990704439519928
2385,0.00015375193227202966
2386,4.264399052209849e-05
2387,0.9997938730319298
2388,0.9997760323326557
2389,0.2991059624446673
2390,0.7554289082177988
2391,0.13595603731820285
2392,3.5046815717616943e-07
2393,0.987418366492627
2394,5.69503631320044e-05
2395,0.11281214338504189
2396,0.2997409030345826
2397,0.9996697266961313
2398,0.9999972779142622
2399,0.9997477768290327
2400,0.9997997124820045
2401,0.9687299467444563
2402,0.00032459410073326476
2403,0.0003077613720486295
2404,0.07829252303525601
2405,3.197582046126756e-05
2406,0.9999965048923929
2407,2.5451741947438675e-05
2408,0.0001564268505695644
2409,0.6763955982730884
2410,8.021154931828525e-08
2411,0.39001052569810873
2412,0.9999932834610655
2413,0.9999993799231958
2414,0.8763563331342251
2415,0.9992614651333278
2416,0.01580881447915277
2417,0.9999474786702808
2418,6.811373989025497e-07
2419,0.04262420340475594
2420,0.1017692905224928
2421,0.0005169327277004318
2422,0.9998195441934635
2423,0.005529579786858499
2424,7.832120061000703e-06
2425,9.527539596418384e-05
2426,0.00015636665494535016
2427,0.06958394838113216
2428,8.928793451439901e-07
2429,0.01091766690161228
2430,0.3966407136177343
2431,4.43955267874144e-06
2432,2.7866070333650566e-05
2433,0.9999028203766646
2434,0.3573576294386926
2435,0.9231748820761733
2436,0.0016591724784467384
2437,0.9999988529752224
2438,4.849003584803812e-07
2439,0.13622584072100868
2440,0.9979659650986099
2441,1.0968744959906648e-05
2442,0.9999298034434775
2443,0.9996046827563898
2444,0.998094813305161
2445,0.9999464653661276
2446,8.092381737958045e-06
2447,3.0125291473828122e-06
2448,0.9992093026427183
2449,0.0010628870739387637
2450,0.9994932094306369
2451,0.7875322628012533
2452,0.0011687865161768456
2453,0.9999980754823133
2454,0.04953927107574931
2455,0.9999152678545071
2456,0.0007575190401600619
2457,0.999932445119594
2458,0.09156458397264343
2459,0.9551512328087821
2460,0.9999856537469222
2461,5.652552392549251e-05
2462,0.2675058677980118
2463,0.03958062441373175
2464,0.7449860357535041
2465,0.9998897388304251
2466,0.0019328811296327598
2467,0.9993720298478397
2468,0.00034342908268111463
2469,3.124471178208934e-07
2470,4.6478943334282595e-06
2471,0.0017447788240618329
2472,0.9998918839116571
2473,0.9997458734221714
2474,0.9999616900317382
2475,0.005423158024682264
2476,0.99983972511311
2477,2.4626396824636532e-06
2478,8.752274391471687e-06
2479,0.96801978165334
2480,0.999998087784778
2481,0.006477817130085677
2482,0.9998582368800553
2483,0.9991532730006237
2484,0.9999457762615722
2485,0.9999998464338073
2486,0.0023879821460676943
2487,0.006241977972919052
2488,1.0560904592189675e-05
2489,0.8965842718404481
2490,0.9999980982372216
2491,0.22212887181555363
2492,0.9998972011117584
2493,4.937501394567392e-06
2494,0.5975181687124247
2495,0.00768748927677201
2496,0.9281045547544624
2497,1.7637318257216733e-07
2498,0.0836204509156462
2499,0.9912265601784436
2500,0.07580951580900672
2501,0.9999915160011867
2502,0.9999972309527088
2503,0.9977575782451336
2504,8.227660129954963e-05
2505,2.9096286133678943e-05
2506,1.1048901847880614e-06
2507,0.9999666139659952
2508,0.18027652773733147
2509,0.01383507908494299
2510,2.2925486935035033e-05
2511,0.9999991501994682
2512,0.008110831328457222
2513,0.999969054907778
2514,0.9999790167465356
2515,0.999957991379707
2516,2.8114434509749817e-06
2517,9.406249694595605e-05
2518,7.895981551985752e-08
2519,0.00018339205174622584
2520,0.9998609705950107
2521,0.3077142377849958
2522,0.9999433116399887
2523,0.9979322804775893
2524,0.0012644670252968235
2525,0.9998734739444276
2526,0.9999934781973507
2527,0.9999980183511284
2528,2.656984631938945e-06
2529,0.9931448312383351
2530,0.007050797795965903
2531,0.0008643035646811046
2532,0.999652730120661
2533,6.777489536868763e-08
2534,0.9999880500903635
2535,0.6182886160444491
2536,0.9997509903554325
2537,0.9812798238578049
2538,0.9975035097707937
2539,0.9998534585662081
2540,0.9982092876463718
2541,0.301359478847919
2542,0.9999841320472849
2543,0.9999993932497069
2544,0.9975979977366091
2545,9.514168291380038e-05
2546,0.9999997717932231
2547,2.51852997654588e-07
2548,0.00018669476251078227
2549,0.9998189310470013
2550,0.237197128691932
2551,0.9999319753560144
2552,0.9999690599864115
2553,0.9653968588368105
2554,0.9999979445113754
2555,3.416665368815444e-08
2556,0.9822585623791465
2557,1.87672344791405e-07
2558,0.00020743521673951645
2559,0.001300263297579468
2560,2.0170244184412526e-05
2561,0.999976381372453
2562,0.8976784606208864
2563,8.308634191284123e-05
2564,0.9999703526484869
2565,0.9997522987036873
2566,0.9839914948757865
2567,0.9799369228597875
2568,0.9999977813717236
2569,0.9999959041058729
2570,0.9999953393937725
2571,0.9919934178139259
2572,0.0008391837168498218
2573,0.13832094837534503
2574,9.466314366592993e-06
2575,0.39918085297572764
2576,0.9999949412215999
2577,1.9028863351784946e-07
2578,5.9369967265047955e-06
2579,0.9999996372830248
2580,0.9997560714565704
2581,0.9998946276150867
2582,0.9999804584647208
2583,0.06465618252034652
2584,1.8492523741689586e-05
2585,0.9987788189552348
2586,0.0008992018840058472
2587,1.094577668187642e-07
2588,2.4869290730317482e-06
2589,0.07395431689812135
2590,0.9999808774752752
2591,1.1689630995324985e-05
2592,0.9999543027825599
2593,0.004880240607957571
2594,0.002941319474604866
2595,0.04578617853742288
2596,0.004411384804393782
2597,0.05111742007099028
2598,0.9989823682669825
2599,0.9999988789020403
2600,0.4841438812336297
2601,0.9999680870653699
2602,0.9999860649142296
2603,0.0042277082126043935
2604,0.9541617991943804
2605,0.9980245773270446
2606,0.8327611906797528
2607,5.394302277517944e-05
2608,0.019753953347188123
2609,0.01323395876733079
2610,0.9983215307426606
2611,0.011269761136664674
2612,3.3274256737800426e-05
2613,0.99940293355109
2614,0.0006873746647030075
2615,0.999994868625214
2616,0.9974587015085663
2617,0.9999995791143947
2618,0.012543415721540207
2619,0.00016773866295818456
2620,0.00016543514169235448
2621,7.014987003082815e-07
2622,0.156640715294675
2623,1.475612545111786e-05
2624,0.04126277267554766
2625,0.9994715027596981
2626,0.9983741346292727
2627,0.9999828607463723
2628,2.2933636850838174e-05
2629,0.9998357972830129
2630,0.9999141857163167
2631,0.9968747506251887
2632,8.368683701157658e-07
2633,0.999759593865371
2634,0.0002491734268482888
2635,0.0010513845998932543
2636,6.35229291670061e-05
2637,0.0001373367180278024
2638,0.9996312469813748
2639,0.9970191121364436
2640,0.0015562305458042926
2641,0.9956353548856638
2642,0.9998456218193317
2643,0.7848063083627042
2644,0.0011425816789422513
2645,0.9999658012971571
2646,0.000106617452707284
2647,0.9760705586609415
2648,2.1333954620819016e-05
2649,0.9999969582862153
2650,7.761323454244545e-07
2651,0.9999250190329719
2652,0.9996594079545686
2653,0.9999952725576424
2654,0.999945723458407
2655,0.0027008681782536943
2656,1.0963210581604358e-06
2657,0.508766946968369
2658,4.658614768125748e-06
2659,0.9999914992001073
2660,0.9998391779663539
2661,0.9999084040286378
2662,0.1802955171006144
2663,1.1842671644387014e-06
2664,5.595270384931571e-08
2665,0.1622920497884922
2666,3.0032544414217242e-05
2667,0.21146259974629614
2668,0.999993448068565
2669,0.9901003328130491
2670,0.9945970277152824
2671,0.020879655641769215
2672,0.00021557143049597715
2673,0.9999953373844005
2674,0.0002835017161038307
2675,0.2225745636838591
2676,0.9980601454033968
2677,9.140282311378736e-06
2678,0.9962971197787063
2679,0.014839195479295549
2680,0.9999990100486779
2681,0.3453369208088435
2682,0.28420457491271484
2683,0.999999193945764
2684,0.07606511382107854
2685,3.0219257175284005e-05
2686,0.9999942593795069
2687,0.9959848005308998
2688,0.9797541434772342
2689,0.0009160789866092455
2690,0.00027970761288778525
2691,0.9940778232850251
2692,0.9985903104082272
2693,0.9993584750423148
2694,0.00023766565930224273
2695,0.9998974023300727
2696,0.6817623366803993
2697,0.3553308439078956
2698,7.700138131775704e-07
2699,0.880647700049327
2700,0.9999877036471947
2701,0.9997471823508847
2702,0.000227925594714643
2703,0.00024087957127541228
2704,1.7786115796723273e-05
2705,0.00010060050197101673
2706,0.10668181628109208
2707,9.470313315591018e-05
2708,0.9999731689287434
2709,0.9999961720840416
2710,0.4958796755655174
2711,0.9999817816060727
2712,0.9998618301171837
2713,0.016907015532230073
2714,2.4611754522642795e-06
2715,0.0003921191954773475
2716,5.753109508074494e-05
2717,0.9999994790433625
2718,0.003916346396246147
2719,0.999958146280506
2720,0.9999517069170298
2721,0.9998504861907365
2722,1.880742937938644e-05
2723,0.9999957503168025
2724,3.746732523768948e-05
2725,0.9647187236925239
2726,9.657766301028511e-06
2727,0.9999740424205708
2728,0.0005871936938979043
2729,7.791958638601383e-06
2730,0.9987680803995928
2731,0.9863911402687232
2732,0.9994644816680445
2733,0.99860921728498
2734,0.9999898177648131
2735,9.105894982126066e-05
2736,0.0002442078674948438
2737,0.9968776066691769
2738,0.9999912331502705
2739,0.0004251075759845704
2740,0.00012200456588393593
2741,0.9999789461968075
2742,0.9042035530087904
2743,0.7662243949270536
2744,0.6342497292409801
2745,0.6999202238175327
2746,0.0005544508341177634
2747,6.305925364165458e-06
2748,0.008704319468707124
2749,0.952016681903426
2750,0.9992367804789275
2751,0.02281977980777624
2752,0.0007427295867116486
2753,0.6729785609297582
2754,0.7030827176102856
2755,7.487118919954926e-06
2756,0.999977700905661
2757,2.693768290454967e-05
2758,2.8131212303366184e-05
2759,0.9999886148850423
2760,0.9550933920789298
2761,0.9993124671091955
2762,0.997263827647993
2763,0.9999981390526481
2764,0.0010690134300148867
2765,0.0001652152550459231
2766,0.0007654325714681488
2767,9.352388324628189e-09
2768,0.0004094999781626595
2769,0.9998778903051804
2770,0.9991838656589485
2771,0.9967279859814153
2772,0.1866889147403267
2773,8.399624685403503e-07
2774,0.9250589624250721
2775,0.9997338173148768
2776,4.6859311435411987e-07
2777,0.9492484586758655
2778,0.9939413964721323
2779,0.0001634284461502843
2780,0.9987519828073319
2781,0.0027554351088888663
2782,0.9855465484154603
2783,2.8381403669137695e-06
2784,0.0034588800886675803
2785,0.9820574399594854
2786,0.0008799500238427402
2787,0.00012453535150403608
2788,0.1487300636490015
2789,2.4436224815257025e-05
2790,5.317711033843329e-07
2791,0.7358333494155995
2792,0.9995898180606161
2793,0.032773209346250554
2794,9.686755288879135e-06
2795,0.5711668344117135
2796,0.9154779216627666
2797,0.9999967396138487
2798,0.9999818896177555
2799,0.00018056484388575603
2800,0.23652489262750753
2801,0.40234987958621454
2802,0.00013703572468536402
2803,0.0022616172543039647
2804,0.9835856703600825
2805,0.999996658011309
2806,8.876042471781132e-08
2807,0.9938648815555465
2808,0.9998117728868353
2809,0.036463222817934494
2810,0.9995701990147268
2811,6.38211792791288e-05
2812,0.5771287904436607
2813,0.001243857438121872
2814,0.9586603089427057
2815,0.9999969031674679
2816,0.8766216138044163
2817,0.9725492141648009
2818,0.7595645100766402
2819,0.9958787063429831
2820,0.0011629989518467754
2821,0.00014735938925530893
2822,0.999997754762642
2823,0.011341887098582103
2824,0.9999727418198324
2825,0.8746372678308336
2826,2.6205344371581605e-07
2827,0.06984331706326898
2828,0.9989317871748982
2829,8.276857144142912e-07
2830,0.9999931252093297
2831,8.947463966416753e-05
2832,0.0027593488047065466
2833,0.9502277939199145
2834,2.435538213123508e-06
2835,0.26074500255183763
2836,0.9999947455581722
2837,0.025478795594012872
2838,0.9902542346751662
2839,6.979012936822783e-07
2840,0.0005195146460307317
2841,0.9998753184683559
2842,0.0009274313573792873
2843,4.093675450687124e-06
2844,0.9999939846347026
2845,0.21728175274194336
2846,0.9997872839256403
2847,2.4046071902973186e-06
2848,0.043176602376072855
2849,0.00856867753918907
2850,0.4190601061811771
2851,6.2325907483075815e-06
2852,0.010555424893765512
2853,0.9999964936065497
2854,0.9999655390622013
2855,0.258904679782729
2856,3.780564130555026e-08
2857,4.368547671038557e-05
2858,0.15867363043690713
2859,0.9546229186237752
2860,0.35844688212413994
2861,0.9850211219646878
2862,0.9999823838853222
2863,7.2514350107031876e-06
2864,0.9999071267126958
2865,0.9999966687039668
2866,0.6730338183467185
2867,0.9999653139951785
2868,0.007121352224672734
2869,0.999891863123343
2870,0.9999925217902831
2871,0.9999986821663714
2872,3.5489993814422634e-05
2873,0.9999991526786073
2874,8.47571076517449e-05
2875,0.9936087430500522
2876,0.999955797740948
2877,0.9951986872542568
2878,2.958483289254803e-05
2879,0.014674514193413916
2880,0.8826076200250704
2881,1.1334537472691677e-05
2882,1.5217527647128171e-05
2883,0.9762990246495983
2884,5.819686862536787e-05
2885,0.008060499577761936
2886,0.9980990433609033
2887,0.9999437848998729
2888,0.00018276763745534133
2889,0.9999996211106813
2890,0.9979291948855552
2891,0.6259785308481485
2892,0.9999985205587422
2893,3.4184368191910614e-07
2894,0.9999988545926669
2895,0.01924526451412336
2896,0.9830515153339531
2897,0.9999995851695291
2898,5.490398924123672e-06
2899,0.999993202275444
2900,0.9957483223234391
2901,0.9735771265117582
2902,0.9946748063529767
2903,4.706685571034201e-05
2904,0.9975063523797568
2905,0.009219843294300032
2906,0.01460438027945093
2907,0.9999926948367484
2908,0.00769052656825281
2909,1.9040152571010598e-06
2910,0.995169682512472
2911,0.0001798580401849497
2912,0.0003849982024120691
2913,0.0007998234849727129
2914,0.9985154615215253
2915,0.00043894076021704114
2916,0.28285346738311606
2917,0.9997376277878589
2918,0.9999974151627765
2919,0.9999993922096401
2920,0.9999995531420057
2921,0.9999999297541442
2922,0.9999953365421805
2923,1.5000027087561485e-06
2924,0.9999827052235537
2925,0.9946799472363385
2926,0.9999947508344823
2927,0.0035880857447048897
2928,0.9994584595098438
2929,0.9999573119902493
2930,0.9998869559131047
2931,0.9999975608747224
2932,0.9999771689434322
2933,0.9999278229726402
2934,0.9200072825382941
2935,0.14000313865404776
2936,1.280480580544648e-05
2937,0.9999991605920263
2938,0.003942905666429215
2939,0.9998202741064964
2940,0.9997001439829324
2941,0.9999841041435555
2942,0.14501411265789294
2943,0.6453025560660054
2944,2.6945698292915273e-06
2945,0.00032677506961750264
2946,0.9667048023903074
2947,0.999931253888154
2948,0.9999981602240954
2949,8.643476539414035e-05
2950,0.9999984470583798
2951,0.9999549651775842
2952,2.363955773039302e-05
2953,0.9986868672540663
2954,0.7414744325468351
2955,0.9998391146914882
2956,0.43348926959776735
2957,0.00010814966553085319
2958,0.9993254511143093
2959,0.9999935980179429
2960,0.9846354224189237
2961,2.0953203575233255e-06
2962,1.3607551102913178e-05
2963,0.9770172354899476
2964,0.9999995746077406
2965,6.723312968937394e-07
2966,1.8517403036904042e-06
2967,0.9999303834123816
2968,0.9677367191347479
2969,0.8929597696661693
2970,0.9999969171477474
2971,0.999957548940022
2972,0.9420655348825236
2973,0.9262167092404141
2974,0.9999848862835713
2975,0.9999598112268198
2976,0.9999855179729306
2977,0.9603712387130143
2978,0.9999982081569453
2979,0.9999993729515366
2980,6.564394916761319e-06
2981,1.4991015984553398e-05
2982,6.660175060240524e-05
2983,0.014318481420797597
2984,0.9946265165673446
2985,0.8337312152397196
2986,0.5359862109169092
2987,0.9985073996505106
2988,0.002020859268212799
2989,2.2825907032670328e-07
2990,0.00027620243492300383
2991,0.9999732987863275
2992,5.272504817699505e-07
2993,0.7636577263993182
2994,8.672334061716452e-05
2995,0.9995875009118428
2996,0.1862895165708088
2997,0.9996114512790306
2998,2.6991584830027572e-05
2999,0.0035758489713055733
3000,3.866948097351067e-06
3001,3.7868523194627007e-06
3002,0.8371226097212369
3003,0.9989646488893275
3004,0.9994060848370907
3005,0.9999986732074844
3006,0.9999999550245464
3007,2.2878926789525993e-05
3008,0.9999941706266354
3009,0.9928372820724022
3010,0.9708256140155967
3011,0.001210448389773299
3012,0.0001757674540171166
3013,0.011055002638339787
3014,0.8585200713026093
3015,1.2236887485892964e-06
3016,3.656838774501632e-07
3017,1.2035435644985009e-05
3018,0.9872930661140592
3019,0.9999884484835115
3020,0.9990772219309824
3021,0.9997724255850814
3022,0.026177918066526435
3023,0.01805077560348104
3024,3.21960163870957e-06
3025,2.4331760804776476e-05
3026,3.872883360718785e-05
3027,0.9999972755057315
3028,0.9995954525482293
3029,0.08178795743378461
3030,1.5348381205458535e-07
3031,0.9991601074182561
3032,0.9998257690986578
3033,0.9999965462465523
3034,0.12327796623864543
3035,1.1262035179121158e-05
3036,1.0704990992411742e-06
3037,0.9999975129342003
3038,4.123381661562812e-05
3039,0.9999052666323001
3040,1.084097776323626e-05
3041,1.2770242918677843e-06
3042,0.999592071502929
3043,0.9999834253841475
3044,0.9999771759763754
3045,0.0007322506441884782
3046,0.9993846504976522
3047,0.5671219159197581
3048,0.9999635966079221
3049,0.9885413229392144
3050,0.99982470014808
3051,0.8143234419966682
3052,4.074799729857322e-05
3053,0.9835223651719942
3054,5.932822928050799e-05
3055,1.5897648112763218e-06
3056,0.9981683495840165
3057,0.9999787651944848
3058,0.9999969100494251
3059,6.96798394987909e-08
3060,0.6630676823276912
3061,2.7973968134137937e-06
3062,0.9999417834618699
3063,0.9999570979362877
3064,0.9988933829285562
3065,3.0691823293902215e-07
3066,0.9998671961266375
3067,5.227483988968323e-06
3068,0.9999971131490043
3069,0.5571521044522951
3070,0.9999969297506859
3071,0.9942732971927147
3072,1.613239055215493e-05
3073,0.9999957165242439
3074,0.0023463140509121065
3075,0.42050211899395096
3076,0.00413022458999456
3077,0.9659885931978357
3078,3.853770243926296e-05
3079,2.6147756594807397e-05
3080,0.9999957376223612
3081,0.9998936628491873
3082,1.548892864557021e-07
3083,0.003412719414970351
3084,0.06364587500200411
3085,0.9503687410663206
3086,0.9999993806742485
3087,0.9986030879274974
3088,0.9993587562762763
3089,0.9922123777546686
3090,0.9602657730937915
3091,0.03641232559285236
3092,0.999995271709092
3093,4.395589966181415e-05
3094,0.9999407234122458
3095,0.031011486009103025
3096,8.336597126229218e-06
3097,0.9990827601985509
3098,0.9999947088202716
3099,0.9515940126528578
3100,0.999975568200625
3101,2.55008253034407e-05
3102,0.8340765645414127
3103,0.0002383300419691853
3104,0.014362625795056093
3105,0.9986032131176867
3106,5.233697580483841e-06
3107,0.12279082710689024
3108,9.465968261765535e-07
3109,0.0028835651533908784
3110,5.059730804857865e-07
3111,5.5462082301950654e-05
3112,0.9994258756319206
3113,0.9478444374050962
3114,0.9956812557172751
3115,0.9999949746202915
3116,0.6726136321335767
3117,0.8236150433667042
3118,0.9951908944624006
3119,0.00041269047099270605
3120,0.005178315622502227
3121,0.03669066519988811
3122,0.012912114819642698
3123,0.9877621480136582
3124,0.0881776710238895
3125,0.8164038600072077
3126,0.9999933277394443
3127,0.9998372823058245
3128,0.9946239369094312
3129,0.9999059813199567
3130,0.9999879917936746
3131,0.9953387602510778
3132,0.9999989904943692
3133,6.78403096833189e-06
3134,3.5253004091700584e-07
3135,0.7646428277122189
3136,5.21042699630004e-07
3137,0.20528819357619627
3138,0.9999795254758582
3139,0.9999259591391046
3140,0.9999655395922725
3141,0.004994043714757808
3142,0.9284283805818884
3143,0.0197621645836076
3144,0.230118714051419
3145,0.9999996978616981
3146,0.9999940792258775
3147,0.9998468531122806
3148,0.9999994301387384
3149,0.6231615925897994
3150,6.502517144857393e-07
3151,0.9778905291761508
3152,0.9999979935741373
3153,0.99974012187814
3154,0.950803105958441
3155,0.0012746074065879678
3156,0.9999864132377226
3157,0.9999989115357503
3158,0.9993831830507918
3159,0.9999934282036322
3160,3.225154551765969e-05
3161,0.9999910281497039
3162,0.0005522019275504615
3163,0.0018967978726529059
3164,0.999958515315187
3165,4.911145708286305e-07
3166,0.0009704894196161569
3167,0.9998410897180491
3168,0.9999608606368859
3169,0.9985631108839019
3170,0.8651807869676257
3171,0.9999786779845531
3172,0.00035570139233099114
3173,0.9999812672988155
3174,0.9992144947445659
3175,1.2614107237459184e-05
3176,0.9999927909340453
3177,0.01359488187632536
3178,0.9999687336155925
3179,0.005452567844022624
3180,0.9998929925180351
3181,2.9601566499018688e-05
3182,0.9873667158187543
3183,0.912821877544858
3184,0.9997140215392182
3185,0.9999983270489753
3186,0.9999901945557882
3187,2.7117905503794347e-05
3188,0.999942515241893
3189,0.9997254857449669
3190,9.540990170170433e-05
3191,9.261844473615423e-06
3192,6.791311463067286e-05
3193,1.8517419099233825e-05
3194,2.2909596233612578e-06
3195,0.9993978218494157
3196,0.9350473388962115
3197,0.0002606942412148167
3198,2.4710954637776207e-07
3199,0.000254556233497636
3200,0.9984016025426422
3201,0.9999982249637598
3202,0.9999972304817596
3203,0.4814603600700513
3204,5.682411292031744e-05
3205,0.0007227212734921787
3206,0.999964855992157
3207,0.9999998348398349
3208,0.9994038728169012
3209,0.0023954975075024245
3210,0.47401257466825675
3211,0.9989108904051074
3212,0.012231695529154322
3213,5.096817300293989e-05
3214,0.9999938380724063
3215,0.9995915960552222
3216,0.9999976671951175
3217,0.9783959041615885
3218,0.9714160986543656
3219,0.004759209652865361
3220,1.103324186168219e-05
3221,1.759116907990005e-05
3222,0.9999867304404411
3223,0.9611472550773945
3224,0.9064954492762999
3225,0.9995691707129613
3226,0.9999997194816742
3227,0.44648880961280984
3228,1.1915171090431514e-07
3229,0.9927908403768017
3230,0.9997345373285563
3231,0.9959733424703006
3232,0.9984137522236305
3233,3.5735480099164514e-07
3234,0.9998219019505538
3235,0.049054685161628434
3236,0.06882194926193272
3237,0.02230220214531358
3238,0.03763340568893583
3239,0.9999987073506956
3240,0.9951053765569551
3241,0.999311856868092
3242,4.22124358277954e-05
3243,0.9976232221172844
3244,0.9999972669649825
3245,0.99979518225278
3246,8.027790384305559e-05
3247,0.5678028014497863
3248,0.0020971179016958147
3249,0.5503724267107281
3250,0.0023144505331989668
3251,0.00011241237050564256
3252,0.9997702100409767
3253,9.513133483612766e-08
3254,8.651294581762789e-05
3255,0.00012655047979185817
3256,0.00015000754646178507
3257,0.9987220694567482
3258,0.9999971536713949
3259,0.9999223296429517
3260,0.2578086705332545
3261,0.9999925745009467
3262,0.9669357821386217
3263,0.9999761825690632
3264,0.9999837652436612
3265,0.7857840279516746
3266,0.6826987689635263
3267,0.31112927438342575
3268,4.929600374814931e-06
3269,6.6097297014711854e-06
3270,0.0010983804190307736
3271,0.9999800713456202
3272,3.8782474877018434e-05
3273,0.9999605212781251
3274,0.9986170456196031
3275,0.9998933634869644
3276,0.0405143517764978
3277,5.94085969021459e-07
3278,0.9642179325418152
3279,0.9999898284574608
3280,1.2950617426422287e-07
3281,0.0009191226146583359
3282,7.619108667143773e-05
3283,0.999991717513116
3284,0.9999266366762858
3285,0.00016442144667225188
3286,0.8676920412866403
3287,0.985773212531273
3288,0.9999603061988539
3289,0.6512746064637847
3290,9.827739211622158e-06
3291,5.852532449561883e-06
3292,0.9999957848360929
3293,2.826611582165122e-06
3294,0.19920976812903687
3295,0.999947814056093
3296,0.9999605828443404
3297,0.30723233203512634
3298,1.9143210217615203e-07
3299,0.012663946390550337
3300,0.0002090100175995087
3301,1.9680384899356227e-06
3302,1.6575361935385108e-05
3303,0.9999908688092262
3304,0.9971329366424474
3305,1.8247613074813467e-05
3306,0.0002907302678357721
3307,0.0006048694556858683
3308,0.9997768024023409
3309,0.9987705164137886
3310,0.9999987322859037
3311,0.0001284745895121028
3312,0.9828272754779641
3313,0.6999877886501089
3314,0.9761935803429064
3315,0.22726028115444608
3316,6.258959870729657e-06
3317,0.0002519476522583159
3318,0.9999988722421496
3319,0.9917078357183675
3320,0.00020693151602634548
3321,0.9999835051741254
3322,9.790570933004115e-06
3323,0.9999685552036505
3324,0.00014637365421572425
3325,0.9970960878217904
3326,0.8613792395392919
3327,0.99999591857742
3328,1.0509730847452192e-05
3329,0.00010431690551814047
3330,0.00013254730613433615
3331,0.9993339977592699
3332,0.03764884807842859
3333,2.921381229843318e-06
3334,0.00015552092255044755
3335,0.9997133463366301
3336,0.8534910809487735
3337,2.030342866672468e-06
3338,0.7729420147784447
3339,0.9999995802410001
3340,0.998633333106137
3341,0.997296962226693
3342,2.4002849518072066e-06
3343,3.25482872125346e-05
3344,8.680811521776756e-06
3345,1.0691110935766789e-07
3346,1.216603596495799e-05
3347,0.9889474165822641
3348,0.9998482961560007
3349,0.9999994723565153
3350,3.206865873830047e-07
3351,0.9122767488422414
3352,0.006283025120543217
3353,0.9991756561793032
3354,0.9997917618169757
3355,0.9992126123899223
3356,0.00399075199782419
3357,0.04399464680921702
3358,0.06368360125802715
3359,0.9950811430696921
3360,0.9986090449073919
3361,0.0004187793730376434
3362,0.0063722569224277615
3363,3.505328446638517e-07
3364,0.9999942134734421
3365,0.41672597444170123
3366,0.999998895587197
3367,0.9968542009249615
3368,0.965633832668659
3369,0.05508486992460551
3370,0.9810983211251356
3371,0.9997143289683266
3372,0.9952725058009623
3373,3.5355236952284484e-05
3374,0.9999455707629098
3375,0.9702223248809069
3376,0.3342118375843335
3377,2.0289055582300706e-05
3378,3.595973783341566e-05
3379,0.9998743712300892
3380,0.9966780626137256
3381,0.9941542024042235
3382,0.10568854661136552
3383,0.999992033570784
3384,0.9999464631422977
3385,0.9999872769455628
3386,0.9999603944582999
3387,0.032214410709722176
3388,0.00034459046013413135
3389,0.9999984371740002
3390,0.9523997316774131
3391,0.9999997410346837
3392,0.9999984264120038
3393,1.8544336308167367e-05
3394,1.1386180888055054e-06
3395,9.305025036448678e-05
3396,0.9999879273178487
3397,0.9947746082053514
3398,0.9999813281717472
3399,0.0016539732315325455
3400,0.999341194391782
3401,0.9999094094772267
3402,0.00043708109945207296
3403,0.9939405610174166
3404,0.03873409483368143
3405,2.7658600865733938e-06
3406,0.008342740718515982
3407,0.9999823809890069
3408,0.9918008713719496
3409,7.403281201708298e-06
3410,0.0807453246529545
3411,0.0026155341538407853
3412,0.30167871116273803
3413,0.9997928636817194
3414,0.9190951564507381
3415,0.9999619162239762
3416,1.9743445779241137e-05
